tokens,ner_tags,lang
"['De' 'vraag' 'naar' 'abonnementen' 'voor' 'het' 'nieuwe' 'seizoen' '2015'
 '/' '16' 'was' 'zo' 'groot' 'dat' 'bij' 'de' 'start' 'van' 'de' 'vrije'
 'verkoop' 'heel' 'wat' 'supporters' 'aan' 'de' 'ingang' 'van' 'de'
 'Ghelamco' 'Arena' 'kampeerden' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],nl
"['Op' '16' 'juli' '2015' 'zette' 'de' 'landskampioen' 'ook' 'de'
 'Belgische' 'supercup' 'in' 'de' 'prijzenkast' ',' 'het' 'versloeg'
 'bekerwinnaar' 'Club' 'Brugge' 'met' '1' '-' '0' 'dankzij' 'een'
 'doelpunt' 'van' 'Laurent' 'Depoitre' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 1 2 0],nl
['De' 'Mark' 'VI' 'zou' 'dus' 'helemaal' 'niet' 'gebouwd' 'worden' '.'],[0 7 8 0 0 0 0 0 0 0],nl
"['De' 'speler' 'die' 'de' 'trofee' 'het' 'vaakst' 'won' ',' 'is'
 'Frédéric' 'Herpoel' ',' 'die' 'vier' 'keer' 'op' 'rij' 'won' 'van'
 '2002' 'tot' '2005' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1895' 'kwam' 'het' 'circus' 'van' 'Buffalo' 'Bill' 'voor' 'het'
 'eerst' 'naar' 'Gent' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 5 0],nl
"['De' '22' 'ton' 'zware' 'replica' 'die' 'in' '2005' 'werd' 'gebouwd'
 'bij' 'Warwick' 'Castle' 'heeft' 'een' 'contragewicht' 'van' '5' 'ton'
 'en' 'kan' 'projectielen' 'tot' '150' 'kilogram' 'wegslingeren' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1421' 'kwam' 'koningin' 'de' 'kinderloze' 'Johanna' 'II' 'van'
 'Napels' 'in' 'conflict' 'met' 'Paus' 'Martinus' 'V' 'haar' 'leenheer'
 '.']",[0 0 0 0 0 0 1 2 2 2 0 0 0 1 2 2 0 0 0],nl
"['Met' 'een' 'hoogte' 'van' '3,13' 'meter' 'en' 'een' 'breedte' 'van'
 '3,76' 'meter' 'ontstaat' 'zo' 'een' 'zeer' 'fors' 'voertuig' ',' 'op'
 'zijn' 'tijdgenoot' 'de' 'Char' '2' 'C' 'na' ',' 'de' 'grootste'
 'operationele' 'tank' 'uit' 'de' 'geschiedenis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'Verenigde' 'Staten' 'geldt' 'hij' 'als' 'giftig' 'vanwege'
 'de' 'er' 'in' 'voorkomende' 'coumarine' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Frankrijk' 'geldt' 'de' 'nevelzwam' 'echter' 'traditioneel' 'als'
 'delicatesse' '.']",[0 5 0 0 0 0 0 0 0 0],nl
"['De' 'stad' 'werd' 'ingedeeld' 'in' 'het' 'Nomen-systeem' ',' 'het'
 'werd' 'de' 'eerste' 'nome' 'van' 'Neder-Egypte' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 5 0],nl
"['Chr.' 'gebruikte' 'Alexander' 'de' 'Grote' 'op' 'schepen' 'gemonteerde'
 'katapulten' 'om' 'met' 'veel' 'succes' 'wespennesten' 'en' 'manden'
 'met' 'gifslangen' 'op' 'vijandige' 'schepen' 'te' 'slingeren' '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Doordat' 'de' 'rompbreedte' 'zonder' 'de' 'barbettes' ""zo'n"" '30'
 'centimeter' 'minder' 'is' 'dan' 'bij' 'de' 'Mark' 'V' 'en' 'de'
 'rupsbanden' 'zo' 'breed' 'zijn' ',' 'is' 'de' 'gevechtsruimte'
 'opvallend' 'smal' '-' 'in' 'feite' 'is' 'de' 'lengte-breedteverhouding'
 'op' 'de' 'grens' 'van' 'de' 'bestuurbaarheid' ':' 'de' 'tank' 'is'
 'zeer' 'lastig' 'te' 'keren' 'en' 'de' 'rupsbandschakels' 'moeten'
 'verlengd' 'en' 'versterkt' 'worden' 'om' 'verdraaiing' 'van' 'de' 'hele'
 'band' 'te' 'voorkomen' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",nl
"['De' 'in' 'het' 'Heilige' 'Land' 'opgedane' 'kennis' ',' 'een'
 'hernieuwde' 'kennismaking' 'met' 'de' 'militaire' 'technologie' 'uit'
 'de' 'oudheid' 'en' 'een' 'toename' 'van' 'conflicten' 'tussen' 'de'
 'Europese' 'heersers' 'leidde' 'in' 'de' '12e' 'eeuw' 'tot' 'een'
 'opleving' 'van' 'de' 'belegeringsoorlogvoering' '.']","[0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",nl
"['Tijdens' 'de' 'Eerste' 'Wereldoorlog' 'werden' 'voor' 'specifieke'
 'taken' 'sporadisch' 'nog' 'katapulten' 'gebruikt' ',' 'maar' 'daarna'
 'werd' 'de' 'katapult' 'in' 'het' 'leger' 'enkel' 'nog' 'als'
 'lanceerinstallatie' 'voor' 'kruisvluchtwapens' 'en' 'vliegtuigen'
 'gebruikt' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'Eerste' 'Wereldoorlog' 'werd' 'een' 'katapult' 'met' 'stalen'
 'veren' 'door' 'het' 'Franse' 'leger' 'gebruikt' 'om' 'granaten' 'naar'
 'de' 'vijandelijke' 'loopgraven' 'te' 'schieten' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],nl
"['Chr.' 'de' 'falanx' 'van' 'Philippus' 'II' 'van' 'Macedonië' 'versloeg'
 'waren' 'mogelijk' '""' 'oxybelai' '""' '.']",[0 0 0 0 1 2 2 2 0 0 0 0 0 0 0],nl
"['Integendeel' ':' 'ze' 'beseften' 'terdege' 'dat' 'hun' 'eigen'
 'productiecapaciteit' 'tekortschoot' 'om' 'een' 'effectief' 'aantal'
 'van' 'de' 'Char' '2' 'C' 'te' 'produceren' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0],nl
"['De' 'stripboeken' 'zijn' 'nieuwe' ',' 'oorspronkelijke' 'verhalen'
 'geschreven' 'door' 'Dick' 'Maas' 'en' 'Wijo' 'Koek' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],nl
"['Hiernaast' 'verscheen' 'in' '1992' 'een' 'stripbewerking' 'van' 'de'
 'film' '""' 'Flodder' 'in' 'Amerika' '!' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],nl
['Huub' 'Stapel' 'deelt' 'hierover' 'dezelfde' 'mening' '.'],[1 2 0 0 0 0 0],nl
"['In' 'de' 'televisieserie' 'en' 'derde' 'film' 'werd' 'hij' 'veel' 'meer'
 'karikaturaal' 'gespeeld' 'door' 'de' 'aanzienlijk' 'langere' 'Stefan'
 'de' 'Walle' ',' 'waarbij' 'er' 'veel' 'meer' 'nadruk' 'gelegd' 'werd'
 'op' 'zijn' 'kinderlijke' 'domheid' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'Tweede' 'Wereldoorlog' 'zou' 'dit' 'nog' 'leiden' 'tot' 'een'
 'grote' 'weerstand' 'tegen' 'de' 'vervanging' 'van' 'de' 'M4' 'Sherman'
 'door' 'een' 'zwaarder' 'type' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0],nl
"['Hiernaast' 'waren' 'Nelly' 'Frijda' 'en' 'Huub' 'Stapel' 'beiden' 'in'
 '2014' 'aangesloten' 'bij' 'de' 'politieke' 'partij' 'Red' 'Amsterdam'
 '.']",[0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 3 4 0],nl
"['De' 'samenwerking' 'tussen' 'haar' 'en' 'Maarten' 'Peters' 'werd'
 'steeds' 'intensiever' '.']",[0 0 0 0 0 1 2 0 0 0 0],nl
"['In' 'het' 'zuidoosten' 'was' 'er' 'deels' 'een' 'overlapping' 'met' 'de'
 'Lengyelcultuur' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'het' 'Drents' 'Museum' 'in' 'Assen' 'is' 'een' 'apparaat' 'te'
 'zien' 'dat' 'mogelijk' 'gebruikt' 'werd' 'om' 'de' 'gaten' 'in' 'het'
 'steen' 'te' 'boren' '.']",[0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' '1871' 'werd' 'hij' 'leraar' 'aan' 'het' 'conservatorium' 'van'
 'Leipzig' 'en' 'doceerde' 'in' 'muziektheorie' ',' 'piano' 'en'
 'compositie' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['In' 'Drenthe' 'liggen' '54' 'hunebedden' 'uit' 'de'
 'trechterbekerperiode' '.']",[0 5 0 0 0 0 0 0 0],nl
"['Omdat' 'ze' 'nog' 'andere' 'leden' 'zochten' ',' 'kwamen' 'huisgenoot'
 'Simon' 'Webbe' 'en' 'Lee' 'Ryan' 'bij' 'de' 'groep' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0 0 0],nl
"['Van' 'het' 'tweede' 'album' 'zijn' 'in' 'het' 'Verenigd' 'Koninkrijk'
 '1,3' 'miljoen' 'exemplaren' 'verkocht' ',' 'in' 'de' 'rest' 'van' 'de'
 'wereld' '2,7' 'miljoen' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Net' 'als' 'bij' 'de' 'vorige' 'albums' 'was' 'ook' 'hier' 'de'
 'titelsong' ',' 'geschreven' 'door' 'Duncan' 'James' ',' 'de' 'eerste'
 'single' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],nl
"['Samen' 'met' 'Carl' 'Reinecke' 'heeft' 'hij' 'in' 'Leipzig' 'grote'
 'invloed' 'uitgeoefend' 'op' 'een' 'hele' 'generatie' 'componisten' '.']",[0 0 1 2 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['Een' 'andere' 'tijdgenoot' 'van' 'hem' 'was' 'de' 'uitvinder' ','
 'technicus' 'en' 'schrijver' 'Fleeming' 'Jenkin' ',' 'met' 'wie' 'hij'
 'veel' 'raakvlakken' 'had' 'die' 'zowel' 'zijn' 'verleden' 'als' 'zijn'
 'persoonlijke' 'en' 'professionele' 'ambities' 'betroffen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Nederland' 'was' 'de' 'aanleg' 'van' 'spoorwegen' 'aanvankelijk'
 'particulier' 'initiatief' '.']",[0 5 0 0 0 0 0 0 0 0 0],nl
"['Maar' 'de' 'exploitatie' 'bleef' 'in' 'particuliere' 'handen' ','
 'hiertoe' 'werd' 'een' '""' 'particulier' '""' 'bedrijf' 'opgericht' 'dat'
 'Maatschappij' 'tot' 'Exploitatie' 'van' 'Staatsspoorwegen' 'heette' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 0 0],nl
"['Tegenwoordig' 'verzorgt' 'ProRail' 'het' 'onderhoud' ',' 'de'
 'exploitatie' 'en' 'de' 'uitbreidingen' '.']",[0 0 3 0 0 0 0 0 0 0 0 0],nl
"['De' 'plant' 'is' 'ook' 'bekend' 'uit' 'Suriname' ',' 'waar' 'hij'
 'wordt' 'gekweekt' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['Toch' 'zijn' 'ook' 'in' 'Pruisen' 'de' 'spoorwegen' 'aanvankelijk'
 'door' 'particulier' 'initiatief' 'ontstaan' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Tijdens' 'de' 'Eerste' 'en' 'de' 'Tweede' 'Wereldoorlog' 'hebben' 'de'
 'spoorwegen' 'de' 'hoofdrol' 'gespeeld' 'in' 'de' 'logistiek' '.']",[0 0 7 0 0 7 8 0 0 0 0 0 0 0 0 0 0],nl
"['Na' 'de' 'Tweede' 'Wereldoorlog' 'is' 'de' 'militaire' 'betekenis' 'van'
 'spoorwegen' 'overvleugeld' 'door' 'auto' 'en' 'vliegtuig' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hiermee' 'heeft' 'de' 'Europese' 'Unie' '""' 'de' 'jure' '""' 'een'
 'einde' 'gemaakt' 'aan' 'staatsexploitatie' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'Nederland' 'toonde' 'belangstelling' 'in' 'het' 'toestel' 'dat'
 'de' 'verouderde' 'F-16' 'moest' 'vervangen' '.']",[0 5 0 0 0 0 0 0 0 0 7 0 0 0],nl
['Via' 'hem' 'leerde' 'ze' 'Wim' 'Duisenberg' 'kennen' '.'],[0 0 0 0 1 2 0 0],nl
"['In' '2005' 'overleed' 'Wim' 'Duisenberg' 'in' 'zijn' 'vakantiehuis' 'in'
 'Frankrijk' '.']",[0 0 0 1 2 0 0 0 0 5 0],nl
"['De' 'socioloog' 'Abram' 'de' 'Swaan' 'omschrijft' 'haar' 'opstelling'
 'als' ""'"" 'anti-Israëlisch' 'enthousiasme' ""'"" '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 0],nl
"['Haar' ""'"" 'verbale' 'uitglijders' ""'"" 'hebben' 'voorts' 'volgens' 'de'
 'Anne' 'Frank' 'Stichting' 'geleid' 'tot' 'verwijten' 'van'
 'antisemitisme' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0],nl
['In' 'Noorwegen' 'werd' 'in' '2008' 'een' 'vergelijking' 'uitgevoerd' '.'],[0 5 0 0 0 0 0 0 0],nl
"['Andere' 'leden' 'van' 'de' 'delegatie' ',' 'waaronder' 'de' 'schrijver'
 'Mohammed' 'Benzakour' 'mochten' 'het' 'land' 'wel' 'in' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['In' 'de' 'uitzending' 'noemde' 'Hans' 'Knoop' 'haar' 'een' 'boosaardige'
 'persoonlijkheid' ',' 'maar' 'Dries' 'van' 'Agt' 'twijfelde' 'niet' 'aan'
 'haar' 'goede' 'bedoelingen' 'en' 'de' 'schrijver' 'Mohammed' 'Benzakour'
 'sprak' 'juist' 'veel' 'waardering' 'voor' 'haar' 'uit' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
"['Over' 'Hamas' 'heeft' 'zij' 'de' 'uitspraak' 'gedaan' 'dat' 'slechts'
 'enkelen' 'binnen' 'deze' 'beweging' ',' 'naar' 'haar' 'inzicht' ','
 'terroristische' 'neigingen' 'hebben' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hij' 'volgde' 'Joachim' 'Gauck' 'op' ',' 'die' 'in' 'verband' 'met'
 'zijn' 'leeftijd' 'geen' 'nieuwe' 'termijn' 'ambieerde' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'februari' '2012' 'koos' 'de' 'Indiase' 'regering' 'echter' 'de'
 'Dassault' 'Rafale' 'als' 'nieuw' 'gevechtsvliegtuig' 'voor' 'de'
 'Indiase' 'luchtmacht' '.']",[0 0 0 0 0 7 0 0 0 7 8 0 0 0 0 0 7 0 0],nl
"['De' 'jongste' 'bondspresident' 'was' 'de' '51-jarige' 'Christian'
 'Wulff' '.']",[0 0 0 0 0 0 1 2 0],nl
"['Frank-Walter' 'Steinmeier' ',' 'Walter' 'Scheel' ',' 'Gustav'
 'Heinemann' ',' 'Heinrich' 'Lübke' 'waren' 'voormalige' 'bondsministers'
 '.']",[1 2 0 1 2 0 1 2 0 1 2 0 0 0 0],nl
"['Richard' 'von' 'Weizsäcker' ',' 'Johannes' 'Rau' 'en' 'Christian'
 'Wulff' 'waren' 'burgemeester' 'respectievelijk' 'minister-president'
 'op' 'deelstaatniveau' '.']",[1 2 2 0 1 2 0 1 2 0 0 0 0 0 0 0],nl
"['Ook' 'zijn' 'broers' 'Roelof' 'Kuipers' 'en' 'Foeke' 'Kuipers' 'waren'
 'architect' '.']",[0 0 0 1 2 0 1 2 0 0 0],nl
"['De' '28' 'Saab' 'eenzitters' 'en' 'acht' 'tweezitters' 'zullen' 'de'
 'Mirage' '2000-toestellen' 'vervangen' '.']",[0 0 3 0 0 0 0 0 0 7 0 0 0],nl
"['Zijn' 'eerste' 'werk' 'uit' '1886' 'was' 'een' 'gereformeerde' 'school'
 'in' 'Buiksloot' '(' 'gesloopt' 'in' '1964' ')' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['De' 'Russische' 'revolutionair' 'Leon' 'Trotski' 'was' 'een' 'tijd'
 'lang' 'voorzitter' 'van' 'de' 'sovjet' 'van' 'de' 'stad' '.']",[0 7 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Op' '25' 'oktober' '(' '7' '""' 'november' 'volgens' 'de' 'gregoriaanse'
 'kalender' ')' 'was' 'de' 'Oktoberrevolutie' 'een' 'feit' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0],nl
"['Ook' 'andere' 'opvolgerstaten' 'van' 'de' 'Sovjet-Unie' ',' 'zoals'
 'Wit-Rusland' ',' 'kennen' 'sovjets' '.']",[0 0 0 0 0 5 0 0 5 0 0 0 0],nl
"['Iedere' 'exportorder' 'van' 'Saab' 'ging' 'vergezeld' 'van' 'geruchten'
 'over' 'omkoping' '.']",[0 0 0 3 0 0 0 0 0 0 0],nl
"['Hij' 'verbleef' 'in' '1893' 'enkele' 'maanden' 'in' 'Parijs' ',' 'waar'
 'hij' 'het' 'atelier' 'van' 'Auguste' 'Rodin' 'diverse' 'keren' 'bezocht'
 'en' 'zeer' 'onder' 'de' 'indruk' 'raakte' 'van' 'diens' 'werk' '""' 'La'
 'porte' 'de' ""l'enfer"" '""' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Nog' 'hetzelfde' 'jaar' 'trok' 'hij' 'naar' 'Trondheim' 'en' 'maakte'
 'in' '1898' 'in' 'een' 'primitief' 'atelier' '16' 'gargouilles' 'voor'
 'de' 'toren' 'van' 'de' 'kathedraal' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'had' 'hij' 'een' 'boek' 'vertaald' 'over' 'burgerbewapening' ','
 'met' 'nieuwe' 'ideeën' 'uit' 'Schotland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['In' 'Deventer' 'werd' 'voorgesteld' 'om' 'de' 'leeftijdsgrens' 'te'
 'verlagen' '.']",[0 5 0 0 0 0 0 0 0 0],nl
['Saab' 'ontkende' 'iedere' 'betrokkenheid' '.'],[3 0 0 0 0],nl
"['Bovendien' 'kwam' 'Amsterdam' 'enkele' 'dagen' 'later' 'stevig' 'in'
 'patriotse' 'handen' 'nadat' 'het' 'prinsgezinde' 'Bijltjesoproer' '('
 '30' 'mei' ')' 'werd' 'neergeslagen' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],nl
"['Met' 'de' 'gele' 'trui' 'om' 'de' 'schouders' 'reed' 'hij' 'de' 'dag'
 'nadien' 'door' 'zijn' 'woonplaats' 'Lummen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Het' 'dorp' 'is' 'bekend' 'als' 'etappeplaats' 'onderweg' 'naar'
 'Santiago' 'de' 'Compostella' '.']",[0 0 0 0 0 0 0 0 5 6 6 0],nl
"['In' 'de' '19e' 'eeuw' 'redde' 'de' 'schrijver' 'en' 'inspecteur' 'van'
 'de' 'monumentendienst' 'Prosper' 'Mérimée' 'de' 'kerk' 'van' 'de'
 'ondergang' ',' 'door' 'aan' 'te' 'dringen' 'op' 'restauratie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Als' 'scenarist' 'was' 'hij' 'onder' 'andere' 'medeverantwoordelijk'
 'geweest' 'voor' 'het' 'scenario' 'van' 'de' 'sciencefictionfilm' '""'
 'Silent' 'Running' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],nl
"['Zo' 'vormden' 'de' 'Sudeten-Duitsers' 'in' 'Tsjecho-Slowakije' 'een'
 'irredenta' '.']",[0 0 0 7 0 5 0 0 0],nl
"['Het' '""' 'Il' 'fascismo' 'di' 'frontiera' '""' 'viel' 'met' 'het' 'einde'
 'van' 'de' 'Tweede' 'Wereldoorlog' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],nl
"['De' 'gewone' 'spitssnuitdolfijn' 'werd' 'aan' 'het' 'begin' 'van' 'de'
 'negentiende' 'eeuw' 'ontdekt' 'in' 'Moray' 'Firth' ',' 'Schotland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],nl
"['De' 'schedel' 'van' 'een' 'gestrand' 'mannetje' 'werd' 'bewaard' ','
 'en' 'viel' 'in' 'de' 'handen' 'van' 'de' 'schilder' 'James' 'Sowerby'
 ',' 'die' '(' 'met' 'behulp' 'van' 'zijn' 'eigen' 'fantasie' ')' 'het'
 'dier' 'voor' 'het' 'eerst' 'tekende' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Zijn' 'inspiratie' 'kreeg' 'hij' 'van' 'de' 'tv-journaals' 'waar' 'de'
 'echte' 'Vietnamoorlog' 'nog' 'altijd' 'te' 'zien' 'was' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],nl
"['Ze' 'toerden' 'ook' 'als' 'openingsact' 'van' 'The' 'Rolling' 'Stones'
 '.']",[0 0 0 0 0 0 3 4 4 0],nl
"['Hij' 'was' 'een' 'directe' 'afstammeling' '(' 'in' 'de' '37e' 'graad'
 ')' 'van' 'Mohammed' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0],nl
['Korte' 'tijd' 'later' 'werd' 'ook' 'de' 'stad' 'Djedda' 'veroverd' '.'],[0 0 0 0 0 0 0 5 0 0],nl
"['Frankrijk' 'en' 'het' 'Verenigd' 'Koninkrijk' 'erkenden' 'zijn'
 'koningschap' 'in' '1917' '.']",[5 0 0 5 6 0 0 0 0 0 0],nl
"['Dit' 'gaf' 'nog' 'de' 'nodige' 'problemen' ',' 'aangezien' 'er' 'bij'
 'de' 'filmstudio' ""'s"" 'halverwege' 'de' 'jaren' 'zeventig' 'totaal'
 'geen' 'belangstelling' 'was' 'voor' 'films' 'over' 'de' 'Vietnamoorlog'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],nl
['Dit' 'is' 'met' 'name' 'het' 'geval' 'in' 'Zuidoost-Azië' '.'],[0 0 0 0 0 0 0 5 0],nl
"['In' 'landen' 'met' 'een' 'grote' 'visindustrie' ',' 'zoals' 'Indonesië'
 ',' 'de' 'Filipijnen' ',' 'Thailand' 'en' 'Vietnam' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 5 0 5 0],nl
"['Een' 'ander' 'grootschalig' 'mangroveherstelproject' 'vindt' 'plaats'
 'in' 'Indonesië' 'via' 'een' 'vorm' 'van' 'eco-engineering' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['In' 'de' 'Filipijnen' 'is' 'een' 'project' 'gestart' 'door' 'de'
 'Zoological' 'Society' 'of' 'London' 'waarin' 'mangrovegebieden' 'worden'
 'beschermd' ',' 'aangetaste' 'mangrovegebieden' 'worden' 'herbeplant'
 'en' 'verlaten' 'of' 'onderbenutte' 'aquacultuur' 'vijvers' 'weer'
 'worden' 'teruggevormd' 'naar' 'mangroven' '.']",[0 0 5 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Die' 'ster' 'bleek' 'Robert' 'De' 'Niro' '.'],[0 0 0 1 2 2 0],nl
"['Inhoudelijk' 'betekent' 'het' 'overheidsbeleid' 'dat' 'een' 'aantal'
 'door' 'Rudolf' 'Steiner' 'ontwikkelde' 'uitgangspunten' 'moest' 'worden'
 'verlaten' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Rudolf' 'Steiner' 'vond' 'het' 'belangrijk' 'dat' 'de' 'leerkracht'
 'zijn' 'leerlingen' 'door' 'en' 'door' 'kent' 'en' 'hun' 'persoonlijke'
 'ontwikkeling' 'gedurende' 'langere' 'tijd' 'kan' 'volgen' '–' 'het'
 'liefst' 'gedurende' 'de' 'hele' 'basisschooltijd' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Rudolf' 'Steiner' 'vond' 'de' 'afwisseling' 'van' 'vakken' 'per' 'uur'
 'een' 'oneconomische' 'manier' 'van' 'werken' ':' 'het' 'volgende' 'uur'
 'vergeten' 'de' 'leerlingen' 'wat' 'ze' 'het' 'uur' 'ervoor' 'hebben'
 'geleerd' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Rudolf' 'Steiner' 'stelde' ',' 'net' 'als' 'bijvoorbeeld' 'Ovide'
 'Decroly' ',' 'de' 'eis' 'dat' 'onderwijs' 'kunstzinnig' 'moet' 'zijn'
 '.']",[1 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],nl
['Hij' 'vestigde' 'de' 'aandacht' 'op' 'Meryl' 'Streep' '.'],[0 0 0 0 0 1 2 0],nl
"['Met' 'een' 'populatie' 'van' '2500' 'tot' '3000' 'wilde' 'dieren'
 'leeft' 'deze' 'in' 'Sri' 'Lanka' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Een' 'bekend' 'voorbeeld' 'van' 'dit' 'type' 'is' 'de' 'cabaretier'
 'Youp' 'van' ""'"" 't' 'Hek' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 2 2 0],nl
