tokens,ner_tags,lang
"['En' 'France' ',' 'elle' 'a' 'été' 'diffusée' 'à' 'partir' 'du' 'sur'
 'France' '3' 'dans' 'Toowam' '.']",[0 5 0 0 0 0 0 0 0 0 0 3 4 0 5 0],fr
"['Le' 'dernier' 'cyclone' 'OLI' 'a' 'frappé' ""l'"" 'île' 'de' 'Tubuai' 'en'
 '2010' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0],fr
"['Il' 'y' 'a' 'gagné' 'de' 'nombreux' 'trophées' ',' 'ce' 'qui' 'lui' 'a'
 'valu' ""d'"" 'être' 'appelé' 'en' 'équipe' 'du' 'Portugal' 'pendant' 'la'
 'saison' '1969' '/' '1970' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],fr
"['Sa' 'dernière' 'saison' 'est' 'du' 'côté' 'de' 'Covilhã' ',' 'il' 'y'
 'dispute' 'une' 'seule' 'saison' 'avant' 'de' 'mettre' 'un' 'terme' 'à'
 'sa' 'carrière' 'de' 'footballeur' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'espèce' 'se' 'rencontre' 'en' 'Égypte' ',' 'en' 'Libye' ',' 'au'
 'Niger' 'et' 'dans' 'le' 'sud' 'de' ""l'"" 'Algérie' '.']",[0 0 0 0 0 5 0 0 5 0 0 5 0 0 0 0 0 0 5 0],fr
"['Il' 'claque' 'son' 'premier' 'coup' 'de' 'circuit' 'dans' 'les'
 'majeures' 'le' '25' 'avril' 'contre' 'Colby' 'Lewis' 'des' 'Rangers'
 'du' 'Texas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 3 4 4 0],fr
"['Ainsi' ',' 'le' 'centre-ville' 'de' 'Papeete' 'aurait' 'été' 'inondé'
 'par' 'une' 'vague' ""d'"" 'environ' 'un' 'mètre' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],fr
"['Avec' '11' 'triples' ',' 'il' 'est' 'premier' 'de' 'la' 'Ligue'
 'américaine' ',' 'à' 'égalité' 'avec' 'Peter' 'Bourjos' 'des' 'Angels'
 '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 1 2 0 3 0],fr
"['En' ',' 'le' 'droitier' 'passe' 'aux' 'Mets' 'de' 'New' 'York' 'en'
 'retour' 'du' 'joueur' ""d'"" 'avant-champ' 'Anderson' 'Hernández' '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 1 2 0],fr
"['Il' 'perd' 'au' 'troisième' 'tour' 'contre' 'Julien' 'Benneteau' 'en'
 'quatre' 'sets' '(' '4' '-' '6' ',' '1' '-' '6' ',' '6' '-' '4' ',' '3'
 '-' '6' ')' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['Il' 'est' 'donc' 'remplacé' 'par' 'Marc' 'Gicquel' '.'],[0 0 0 0 0 1 2 0],fr
"['La' 'Guinée' 'est' 'la' 'seule' 'à' 'rejeter' 'le' 'référendum' 'et' 'à'
 'accéder' 'directement' 'à' ""l'"" 'indépendance' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'atteint' 'pour' 'la' 'première' 'fois' 'les' 'demi-finales' 'de'
 'cette' 'catégorie' 'de' 'tournois' ',' 'mais' ""s'"" 'incline' 'ensuite'
 '2' '-' '6' ',' '1' '-' '6' 'face' 'au' 'numéro' 'un' 'mondial' 'et'
 'futur' 'vainqueur' 'de' ""l'"" 'édition' ',' 'Novak' 'Djokovic' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 2 0]",fr
"['Il' 'enchaîne' 'par' 'la' 'suite' 'avec' 'une' 'victoire' 'sur' 'Lukáš'
 'Rosol' 'au' 'bout' 'de' 'quatre' 'sets' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],fr
"['Au' 'troisième' 'tour' ',' 'il' 'est' 'de' 'nouveau' 'opposé' 'au'
 'mondial' 'Rafael' 'Nadal' ',' 'qui' 'ne' 'réalise' 'que' 'de' 'très'
 'bons' 'résultats' 'depuis' 'son' 'retour' 'sur' 'le' 'circuit' 'après'
 'une' 'blessure' 'qui' ""l'"" 'a' 'écarté' 'des' 'courts' 'pendant' 'huit'
 'mois' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",fr
"['Au' 'premier' 'tour' ',' 'il' 'gagne' 'face' 'à' 'Grega' 'Žemlja'
 'ainsi' 'que' 'contre' 'Martin' 'Kližan' 'au' 'deuxième' 'tour' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 0],fr
"['De' 'façon' 'opposée' ',' 'les' 'îles' 'Marquises' 'se' 'distinguent'
 'alors' 'par' 'un' 'vote' 'massif' 'pour' 'le' 'oui' ',' 'à' 'près' 'de'
 '90' '%' '.']",[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ses' 'premiers' 'titres' 'lui' 'ont' 'valu' 'les' 'félicitations' ""d'""
 'un' 'ami' 'de' 'longue' 'date' ',' 'Novak' 'Djokovic' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Aux' 'premiers' 'tours' 'marqués' 'par' 'de' 'fortes' 'températures' ','
 'il' 'bénéficie' 'de' ""l'"" 'abandon' ""d'"" 'Alex' 'Bogomolov' 'au' 'bout'
 'de' 'deux' 'sets' '(' '6' '-' '3' ',' '6' '-' '2' 'ab' '.' ')']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Enfin' ',' 'au' 'sein' 'de' 'la' 'Rod' 'Laver' 'Arena' ',' 'il' ""s'""
 'incline' 'sèchement' 'face' 'au' '2' 'mondial' 'Novak' 'Djokovic' ','
 'quadruple' 'vainqueur' 'du' 'tournoi' ',' 'après' 'un' 'match' 'de'
 'moins' 'de' 'deux' 'heures' 'durant' 'lequel' 'il' 'a' 'été' 'très'
 'expressif' 'sur' 'le' 'court' 'et' 'il' ""n'"" 'a' 'pas' 'eu' 'de' 'balle'
 'de' '""' 'break' '""' '(' '6' '-' '3' ',' '6' '-' '0' ',' '6' '-' '2' ')'
 '.']","[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Ne' 'jouant' 'pas' 'le' 'premier' 'tour' ',' 'il' ""s'"" 'impose' ""d'""
 'entrée' 'au' 'deuxième' 'tour' 'contre' 'Aljaž' 'Bedene' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' 'remporte' 'les' 'élections' 'du' '23' 'mai' '2004' 'où' 'il' 'est'
 'à' 'la' 'tête' ""d'"" 'une' 'liste' ""d'"" 'alliance' ',' ""l'"" 'Union'
 'pour' 'la' 'démocratie' '(' 'UPLD' ')' ',' 'qui' 'rassemble' 'plusieurs'
 'partis' 'unis' 'contre' 'Gaston' 'Flosse' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 3 0 0 0 0 0 0 0 0 1 2
 0]",fr
"['En' 'finale' ',' 'il' 'chute' 'de' 'nouveau' 'devant' 'David' 'Ferrer'
 '(' '4' '-' '6' ',' '3' '-' '6' ')' ',' 'ce' 'qui' 'met' 'fin' 'à' 'une'
 'série' 'de' 'huit' 'victoires' 'consécutives' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Avant' ""d'"" 'affronter' 'en' 'huitième' ""l'"" 'octuple' 'vainqueur' 'du'
 'tournoi' ',' 'Rafael' 'Nadal' 'mondial' ',' ""qu'"" 'il' 'bat' 'en' 'deux'
 'heures' 'de' 'jeu' ':' '6' '-' '4' ',' '7' '-' '6' ',' 'dans' 'un'
 'match' ""d'"" 'abord' 'équilibré' 'dans' 'le' 'premier' 'set' ',' 'puis'
 'décousu' 'dans' 'le' 'dernier' '.']","[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Il' 'perd' 'seulement' 'face' 'à' 'Tomáš' 'Berdych' 'en' 'trois' 'sets'
 'assez' 'accrochés' 'où' 'il' 'avait' 'ses' 'chances' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],fr
"['En' 'finale' ',' 'il' 'affronte' 'pour' 'la' 'troisième' 'fois' 'de'
 ""l'"" 'année' 'Rafael' 'Nadal' ',' 'mais' 'il' 'perd' 'sur' 'le' 'score'
 'de' '5' '-' '7' ',' '5' '-' '7' 'dans' 'une' 'rencontre' 'à' 'suspens'
 'marquée' 'par' 'une' 'embrouille' 'entre' 'les' 'deux' 'joueurs' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",fr
"[""L'"" 'Église' 'de' 'Jésus-Christ' 'des' 'saints' 'des' 'derniers' 'jours'
 'rassemble' '6,5' '%' 'de' 'la' 'population' '.']",[0 3 4 4 4 4 4 4 4 0 0 0 0 0 0 0],fr
"['Arrive' 'Roland-Garros' 'en' 'passant' 'difficilement' 'Frances'
 'Tiafoe' '(' '6' '-' '4' ',' '6' '-' '3' ',' '3' '-' '6' ',' '1' '-' '6'
 ',' '6' '-' '0' ')' 'manquant' 'de' 'concentration' 'dans' 'les' 'et'
 'set' ',' 'puis' 'son' 'compatriote' 'Andreas' 'Seppi' '(' '6' '-' '4'
 ',' '7' '-' '5' ',' '6' '-' '3' ')' 'plus' 'facilement' '.']","[0 7 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Avant' ""d'"" 'être' 'stoppé' 'par' 'le' 'futur' 'finaliste' ','
 'Stanislas' 'Wawrinka' 'et' 'mondial' '(' '6' '-' '7' ',' '0' '-' '6' ','
 '2' '-' '6' ')' ',' 'mais' 'en' 'ayant' 'mené' '5' '-' '2' 'dans' 'la'
 'première' 'manche' 'avant' 'de' 'laisser' 'filet' 'le' 'set' 'et' 'le'
 'match' '.']","[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Période' 'sur' 'gazon' 'sans' 'tournois' 'préparatoire' ',' 'faisant'
 'directement' 'Wimbledon' ',' 'passant' 'malgré' 'tout' 'Dmitri'
 'Toursounov' 'et' 'Jiří' 'Veselý' 'sans' 'perdre' 'de' 'manche' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 1 2 0 1 2 0 0 0 0 0],fr
"['Dans' 'un' 'match' 'haletant' 'avec' 'un' 'bon' 'niveau' ',' 'il'
 'menace' 'le' 'mondial' 'Andy' 'Murray' 'chez' 'lui' 'sur' 'herbe' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],fr
"['Inauguré' 'à' 'la' 'mi-octobre' '2013' ',' 'ce' 'lieu' 'de' 'culte'
 'est' 'ensuite' 'fermé' 'par' 'la' 'mairie' 'de' 'Papeete' 'pour'
 'défaut' 'de' 'procédure' 'administrative' ',' 'essentiellement' 'pour'
 'des' 'raisons' 'de' 'sécurité' 'incombant' 'à' 'tout' 'établissement'
 'recevant' 'du' 'public' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",fr
"['Il' 'remporte' 'le' 'de' 'sa' 'carrière' '(' '6' '-' '4' ',' '7' '-' '5'
 ')' ',' 'contre' 'le' 'qualifié' 'Yannick' 'Hanfmann' 'alors' 'mondial'
 ',' 'qui' 'dispute' 'la' 'première' 'finale' 'de' 'sa' 'carrière' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Avant' 'de' 'perdre' 'en' 'deux' 'manches' '(' '5' '-' '7' ',' '3' '-'
 '6' ')' 'contre' 'le' 'futur' 'vainqueur' ',' 'Philipp' 'Kohlschreiber'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' ""s'"" 'incline' 'contre' 'Fernando' 'Verdasco' '(' '1' '-' '6' ','
 '5' '-' '7' ')' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'y' 'est' 'battu' 'par' 'le' 'mondial' 'Rafael' 'Nadal' 'après'
 'avoir' 'remporté' 'le' 'premier' 'set' '(' '6' '-' '4' ',' '1' '-' '6'
 ',' '2' '-' '6' ')' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'production' 'de' 'la' 'vanille' 'de' 'Tahiti' ',' 'dont' 'la'
 'qualité' 'est' 'réputée' ',' 'est' 'passée' 'de' 'dans' 'les' 'années'
 '1960' 'à' 'des' 'niveaux' 'très' 'bas' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'était' 'aussi' 'ambassadeur' 'de' 'la' 'firme' 'sud-coréenne' 'Kia'
 'Motors' '.']",[0 0 0 0 0 0 0 0 3 4 0],fr
"['Ses' 'principales' 'occupations' ',' 'excepté' 'le' 'tennis' ',' 'sont'
 'le' 'football' ',' 'la' 'musique' 'et' 'naviguer' 'sur' 'internet' ','
 'étant' 'présent' 'sur' 'Facebook' 'et' 'Twitter' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0],fr
"['Ainsi' ',' 'il' 'permet' 'à' ""l'"" 'association' '""' 'Cancer' 'Research'
 'UK' '""' 'de' 'mettre' 'en' 'garde' 'le' 'public' 'à' 'propos' 'des'
 'ravages' 'du' 'cancer' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' ',' 'il' 'signe' 'un' 'contrat' 'des' 'ligues' 'mineures' 'avec'
 'les' 'Phillies' 'de' 'Philadelphie' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Le' 'trafic' 'routier' 'est' 'particulièrement' 'dense' 'à' 'Tahiti' ','
 'du' 'fait' 'du' 'caractère' 'linéaire' 'de' ""l'"" 'agglomération' ','
 'et' 'de' ""l'"" 'absence' 'de' 'réseau' 'de' 'transports' 'en' 'commun'
 'organisé' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Finalement' ',' 'la' 'volonté' 'était' ',' 'pour' 'le' 'nouveau' 'film'
 ',' 'de' 'se' 'rapprocher' 'de' ""l'"" 'opus' 'à' 'succès' '""' 'Goldfinger'
 '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],fr
"['Ainsi' ',' 'son' 'réalisateur' 'Guy' 'Hamilton' 'a' 'été' 'rappelé'
 'pour' 'diriger' '""' 'Les' 'diamants' 'sont' 'éternels' '""' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'a' 'rapporté' 'au' 'total' '116' 'millions' 'de' 'dollars' 'dont'
 'quarante-trois' 'millions' 'venaient' 'des' 'États-Unis' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['À' ""l'"" 'issue' 'de' 'cette' 'première' 'saison' ',' 'où' 'ses'
 'statistiques' 'sont' 'de' '12,8' 'points' ',' '3,2' 'rebonds' ',' '3,8'
 'passes' ',' '1,7' 'interception' 'et' '0,2' 'contre' ',' 'il' 'figure'
 'dans' 'le' 'premier' 'cinq' 'des' 'débutants' ',' 'ou' '""' ','
 'partageant' 'la' 'cinquième' 'place' 'avec' 'Kawhi' 'Leonard' 'et'
 'Iman' 'Shumpert' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 2 0 1 2 0]",fr
"['Le' 'transport' 'international' 'est' 'effectué' 'principalement' 'par'
 ':' 'Air' 'Tahiti' 'Nui' ',' 'Air' 'France' ',' 'Air' 'New' 'Zealand' ','
 'Lan' 'Airlines' ',' 'Hawaiian' 'Airlines' ',' 'Aircalin' 'et' 'French'
 'Bee' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 3 4 0 3 4 4 0 3 4 0 3 4 0 3 0 3 4 0],fr
"['Le' '19' 'février' '2015' ',' 'il' 'est' 'transféré' 'aux' 'Suns' 'de'
 'Phoenix' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Le' '6' 'février' '2019' ',' 'il' 'est' 'envoyé' 'aux' 'Cavaliers' 'de'
 'Cleveland' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['Le' '6' 'février' '2020' ',' 'il' 'est' 'envoyé' 'aux' 'Pistons' 'de'
 'Détroit' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0],fr
"['On' 'le' 'trouve' 'assez' 'fréquemment' 'en' 'Europe' 'et' 'en' 'Asie'
 '.']",[0 0 0 0 0 0 5 0 0 5 0],fr
"['Il' 'permet' 'de' 'relier' 'à' ""l'"" 'internet' 'mondial' 'les' 'Tuamotu'
 'et' 'les' 'Îles' 'Marquises' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 6 0],fr
"['Anglophile' 'convaincu' ',' 'il' 'poussa' 'à' ""l'"" 'adhésion' 'à' 'la'
 'Triple-Entente' 'et' 'à' ""l'"" 'entrée' 'de' 'son' 'pays' 'dans' 'la'
 'Première' 'Guerre' 'mondiale' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 7 8 8 0],fr
"['Il' 'fut' 'un' 'ami' 'très' 'proche' ""d'"" 'Elefthérios' 'Venizélos' 'et'
 'de' 'Ion' 'Luca' 'Caragiale' '.']",[0 0 0 0 0 0 0 1 2 0 0 1 2 2 0],fr
"['En' '1928' ',' 'Frederick' 'Griffith' 'a' 'constaté' ""qu'"" 'en'
 'injectant' 'à' 'une' 'souris' 'des' 'pneumocoques' 'de' 'souche' 'R' '('
 '""' 'rough' '""' 'et' 'non' 'virulents' ')' 'ainsi' ""qu'"" 'une' 'petite'
 'quantité' 'de' 'pneumocoques' 'S' '(' '""' 'smooth' '""' ',' 'encapsulés'
 'et' 'virulents' ')' 'tués' ',' 'la' 'souris' 'meurt' 'et' 'on'
 'récupère' 'des' 'pneumocoques' 'des' 'deux' 'souches' 'dans' 'son'
 'sang' '.']","[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Il' 'est' ""l'"" 'un' 'des' 'chouchous' 'du' 'public' ',' 'choisi' 'comme'
 'joueur' 'de' ""l'"" 'année' 'par' 'les' 'supporteurs' 'pour' 'cette'
 'saison' ',' 'il' 'le' 'sera' 'de' 'nouveau' 'deux' 'saisons' 'plus'
 'tard' 'en' '2006' '-' '07' ',' 'et' 'terminera' 'deuxième' 'derrière'
 'Gary' 'Doherty' 'en' '2005' '-' '06' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 2 0 0 0 0 0]",fr
"['Ce' 'phénomène' 'est' 'amplifié' 'dans' 'les' 'îles' 'autres' 'que'
 'Tahiti' '.']",[0 0 0 0 0 0 0 0 0 5 0],fr
"['Il' 'reviendra' 'jouer' 'à' 'Carrow' 'Road' 'en' '2012' ',' 'à' ""l'""
 'occasion' 'du' 'jubilé' ""d'"" 'Adam' 'Drury' ',' 'pour' 'un' 'match'
 'contre' 'le' 'Celtic' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 3 0],fr
"['Elle' 'adopte' 'majoritairement' 'un' 'style' 'roman' ',' 'aux' 'formes'
 'simples' 'et' 'massives' ',' 'influencé' 'par' ""l'"" 'Abbaye' 'de'
 'Cluny' ',' 'tout' 'déployant' 'des' 'éléments' 'de' ""l'"" 'architecture'
 'normande' '(' 'style' 'des' 'chevets' 'et' 'des' 'absides' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'zone' 'a' 'été' 'occupée' 'au' 'moins' ""jusqu'"" 'au' ',' 'alors'
 'que' 'Cefalù' 'était' 'un' 'siège' 'épiscopal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],fr
"['""' 'Cistanthe' 'umbellata' '""' '(' 'anciennement' '""' 'Calyptridium'
 'umbellatum' '""' ')' 'est' 'une' 'espèce' 'de' 'plante' 'vivace' 'de'
 'la' 'famille' 'des' 'Portulacaceae' 'originaire' 'de' 'l’' 'ouest' 'de'
 'l’' 'Amérique' 'du' 'Nord' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['Par' 'un' 'mécanisme' 'de' 'péréquation' 'et' 'de' 'contrôle' 'des'
 'prix' ',' 'le' 'tarif' 'de' 'vente' 'de' ""l'"" 'électricité' 'est'
 'cependant' 'le' 'même' 'quel' 'que' 'soit' 'le' 'lieu' '(' 'à' 'Tahiti'
 'ou' 'dans' 'une' 'autre' 'île' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],fr
"['Son' 'extension' 'orientale' 'atteint' 'les' 'états' 'du' 'Montana'
 'jusqu’' 'au' 'Colorado' '.']",[0 0 0 0 0 0 0 5 0 0 5 0],fr
"['L' '""' 'Île-à-Vache' '""' ',' 'ou' '""' 'Île-à-Vaches' '""' ',' 'est' 'une'
 'île' 'de' 'la' 'mer' 'des' 'Caraïbes' ',' 'au' 'sud' 'd’' 'Haïti' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 5 0],fr
"['La' 'partie' 'orientale' 'est' 'également' 'marécageuse' 'et' 'possède'
 'une' 'lagune' 'avec' ""l'"" 'une' 'des' 'plus' 'grandes' 'forêts' 'de'
 'mangrove' ""d'"" 'Haïti' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['""' 'Reggie' '""' 'est' 'le' 'septième' 'album' 'studio' 'de' 'Redman' ','
 'sorti' 'le' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0],fr
"['Le' 'musée' 'de' 'Tahiti' 'et' 'des' 'îles' 'en' 'présente' 'une'
 'reproduction' '.']",[0 0 0 5 0 0 0 0 0 0 0 0],fr
"['""' 'Lupinus' 'latifolius' 'dudleyi' '""' 'est' 'quant' 'à' 'lui'
 'présent' 'dans' 'la' 'région' 'de' 'la' 'baie' 'de' 'San' 'Francisco'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0],fr
"['Il' 'dispute' 'par' 'la' 'suite' 'des' 'matchs' 'convaincants' 'à' 'son'
 'poste' 'et' 'bénéficie' ""d'"" 'une' 'bonne' 'entente' 'avec' 'Xherdan'
 'Shaqiri' 'sur' 'le' 'côté' 'droit' 'du' 'terrain' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],fr
"['Il' 'débuta' 'avec' 'le' 'SG' 'Wattenscheid' '09' ',' 'le' 'club' 'où'
 'joua' 'son' 'père' 'pendant' 'longtemps' '.']",[0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'entre' 'sur' 'le' 'terrain' 'en' 'remplaçant' 'Eric' 'Maxim'
 'Choupo-Moting' 'à' 'la' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0],fr
"['Quelques' 'peintures' 'rupestres' 'découvertes' 'dans' 'une' 'grotte'
 'des' 'îles' 'Marquises' 'témoignent' 'de' ""l'"" 'existence' 'de' 'la'
 'peinture' 'avant' ""l'"" 'arrivée' 'des' 'européens' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' ',' 'il' 'marque' 'son' 'premier' 'but' 'de' 'la' 'saison' '2015'
 '-' '2016' 'à' ""l'"" 'occasion' 'de' 'la' 'de' 'Bundesliga' 'face' 'à'
 'Stuttgart' '(' 'victoire' '1' '-' '0' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 5 0 0 0 0 0 0 0],fr
['Le' 'prix' 'revient' 'à' 'Dele' 'Alli' 'de' 'Tottenham' '.'],[0 0 0 0 1 2 0 3 0],fr
"[""L'"" 'adaptation' 'la' 'plus' 'fameuse' 'est' 'celle' ""d'"" 'Alfred'
 'Hitchcock' ',' 'qui' ""s'"" 'est' 'inspiré' 'de' ""l'"" 'idée' 'de' 'départ'
 'de' 'la' 'romancière' 'et' 'de' 'quelques' 'éléments' 'du' 'roman'
 'original' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 's’' 'agit' 'du' 'second' 'plus' 'grand' 'lac' 'naturel'
 'entièrement' 'localisé' 'en' 'Californie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
['Il' 'meurt' 'aux' 'Îles' 'Marquises' 'en' '1903' '.'],[0 0 0 5 6 0 0 0],fr
"['Le' 'site' 'paléontologique' 'a' 'été' 'désigné' 'lieu' 'patrimonial'
 'provincial' 'par' 'la' 'Colombie-Britannique' 'depuis' 'le' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],fr
['Le' 'parc' 'national' 'Olympique' 'est' 'situé' 'à' 'proximité' '.'],[0 5 6 6 0 0 0 0 0],fr
"['Le' 'sportif' 'John' 'Elway' 'est' ""l'"" 'une' 'des' 'personnalités'
 'nées' 'dans' 'la' 'ville' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
['Il' 'participe' 'également' 'à' 'la' 'Copa' 'América' 'de' '2004' '.'],[0 0 0 0 0 7 8 0 0 0],fr
