tokens,ner_tags,lang
"['El' 'banco' 'fue' ',' 'hasta' 'donde' 'se' 'sabe' ',' 'originalmente'
 'pensado' 'para' 'facilitar' 'las' 'transferencias' 'de' 'dinero'
 'derivadas' 'de' 'la' 'liquidación' 'de' 'la' 'obligación' 'del'
 'tratado' 'de' 'paz' 'después' 'de' 'la' 'Primera' 'Guerra' 'Mundial' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['Provenía' 'de' 'una' 'familia' 'judía' 'burguesa' ',' 'su' 'padre' 'era'
 'comerciante' 'y' 'coleccionista' 'de' 'arte' ',' 'y' 'fue' 'asesinado'
 'junto' 'con' 'su' 'madre' 'en' 'Auschwitz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Le' 'influyeron' 'en' 'su' 'juventud' 'los' 'escritos' 'tempranos' 'de'
 'Karl' 'Marx' 'y' 'los' 'trabajos' 'de' 'Georg' 'Lukács' ',' 'y' 'se'
 'consideraba' 'socialista' 'y' 'marxista' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0],es
"['Basada' 'en' 'la' 'novela' 'homónima' 'de' 'Erich' 'Maria' 'Remarque'
 '.']",[0 0 0 0 0 0 1 2 2 0],es
"['En' '1935' ',' 'durante' 'su' 'exilio' ',' 'escribió' 'su' 'estudio'
 'preliminar' 'sobre' 'Georg' 'Büchner' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Más' 'tarde' 'este' 'estudio' 'fue' 'convalidado' 'por' 'la'
 'Universidad' 'de' 'Leipzig' 'para' 'su' 'habilitación' '.']",[0 0 0 0 0 0 0 0 3 4 4 0 0 0 0],es
"['En' 'una' 'recepción' 'de' 'judíos' 'de' 'Tubinga' 'celebrada' 'en' 'el'
 'ayuntamiento' 'recibió' 'la' 'medalla' 'de' 'la' 'ciudad' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '28' 'de' 'mayo' 'de' '2009' 'se' 'inauguró' 'otro' 'camino' 'con'
 'su' 'nombre' 'en' 'el' 'campus' 'de' 'la' 'Universidad' 'de' 'Colonia'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],es
"['Su' 'primer' 'movimiento' 'es' 'invadir' 'Europa' ',' 'pero' 'las'
 'fuerzas' 'de' 'la' 'OTAN' 'consiguen' 'frenar' 'el' 'avance' 'aunque'
 'con' 'muchas' 'dificultades' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],es
"['El' 'parque' 'hace' 'honor' 'al' 'marino' 'neerlandés' 'Abel' 'Tasman'
 ',' 'el' 'primer' 'europeo' 'en' 'documentar' 'su' 'llegada' 'a'
 'Tasmania' 'en' '1642' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 5 0 0 0],es
"['El' 'parque' 'es' 'uno' 'de' 'los' 'más' 'recientes' 'de' 'Tasmania' 'y'
 'sirve' 'para' 'preservar' 'paisajes' 'costeros' 'y' 'forestales'
 'únicos' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],es
"['Posteriormente' ',' 'ingresó' 'a' 'la' 'Universidad' 'de' 'Nottingham'
 'y' 'obtuvo' 'su' 'licenciatura' 'en' 'filosofía' 'en' 'el' '2007' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'actuación' 'lo' 'hizo' 'acreedor' 'de' 'un' 'premio' 'en' 'los'
 'Teen' 'Choice' 'Awards' 'de' '2014' 'como' 'mejor' 'actor' 'de'
 'película' 'de' 'acción' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0],es
"['La' 'invasión' 'comienza' 'en' 'la' 'ciudad' 'de' 'Seattle' ',' 'donde'
 'el' 'ejército' 'soviético' ',' 'oculto' 'en' 'falsos' 'barcos'
 'cargueros' ',' 'doblega' 'la' 'ciudad' 'en' 'un' 'solo' 'día' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'obra' 'ha' 'recaudado' 'más' 'de' 'seiscientos' 'millones' 'de'
 'dólares' 'a' 'junio' 'de' '2012' 'y' 'ha' 'llegado' 'a' 'países' 'como'
 'Dinamarca' ',' 'Finlandia' ',' 'Países' 'Bajos' ',' 'México' ','
 'Australia' 'y' 'Nueva' 'Zelanda' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 6 0 5 0 5 0 5 6 0],es
"['Es' 'una' 'especie' 'de' 'ave' 'que' 'se' 'encuentra' 'localizada' 'en'
 'Perú' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],es
"['Jugó' 'en' 'el' 'club' 'hasta' '1947' ',' 'y' 'tras' 'dejar' 'la' 'zona'
 'de' 'ocupación' 'soviética' 'tras' 'la' 'guerra' ',' 'fichó' 'por' 'el'
 'Kickers' 'Offenbach' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Es' 'la' 'primera' 'canción' 'en' 'el' 'servicio' 'para' 'incorporar'
 'el' 'teclado' 'introducidas' 'en' 'Rock' 'Band' '3' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0],es
"['Las' 'fuerzas' 'norteamericanas' 'se' 'ven' 'obligadas' 'a' 'retroceder'
 'ante' 'la' 'inferioridad' 'en' 'fuerzas' ',' 'pues' 'el' 'grueso' 'del'
 'ejército' 'se' 'encuentra' 'en' 'Europa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Un' 'nuevo' 'análisis' 'de' 'alta' 'resolución' 'de' 'imagen' 'por' 'el'
 'telescopio' 'espacial' 'Hubble' 'muestra' 'un' 'sistema' 'estelar'
 'binario' ',' 'en' 'el' 'que' 'no' 'está' 'claro' 'si' 'este' 'planeta'
 'orbita' 'alrededor' 'del' 'componente' 'A' 'o' 'del' 'B.' 'Los' 'datos'
 'presentados' 'aquí' 'son' 'los' 'valores' 'calculados' 'en' 'caso' 'de'
 'orbitar' 'alrededor' 'del' 'componente' 'A.' 'En' 'caso' 'de' 'que'
 'orbitara' 'alrededor' 'del' 'componente' 'B' ',' 'este' 'planeta'
 'estaría' 'en' 'una' 'zona' 'habitable' '.']","[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Fue' 'descubierta' 'en' 'París' 'por' 'la' 'esposa' 'del' 'magnate'
 'Darryl' 'F.' 'Zanuck' ',' 'quien' 'consideraba' 'que' 'tenía' 'un'
 'atractivo' 'cinematográfico' 'similar' 'al' 'de' 'la' 'actriz' 'Ingrid'
 'Bergman' '.']",[0 0 0 5 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['También' 'se' 'la' 'relacionó' 'sentimentalmente' 'con' 'Robert' 'Stack'
 'y' 'Brad' 'Dexter' '.']",[0 0 0 0 0 0 1 2 0 1 2 0],es
"['Es' 'conocida' 'por' 'ser' 'el' 'lugar' 'de' 'nacimiento' 'del' 'poeta'
 'y' 'patriota' 'polaco' 'Adam' 'Mickiewicz' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Desde' 'este' 'primer' 'ataque' 'se' 'desarrollará' 'toda' 'la'
 'campaña' 'con' 'referencias' 'y' 'raccontos' 'a' 'los' 'acontecimientos'
 'pasados' 'anteriormente' 'en' 'Europa' 'y' 'Estados' 'Unidos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0],es
"['En' 'México' 'y' 'de' 'acuerdo' 'a' 'la' 'NOM-059' '-' 'SEMARNAT-2010'
 ',' 'la' 'especie' 'no' 'se' 'encuentra' 'bajo' 'ninguna' 'categoría'
 'de' 'riesgo' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'un' 'afluente' 'por' 'la' 'izquierda' 'del' 'río' 'Mosela' ',' 'su'
 'longitud' 'total' 'es' 'de' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0],es
"['En' 'el' 'momento' 'del' 'asedio' 'la' 'guarnición' 'de' 'Tortosa'
 'tenía' 'entre' '8000' 'y' '9000' 'hombres' 'entre' 'tropa' 'y'
 'voluntarios' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['Ella' 'fue' 'elogiada' 'por' 'Kelly' 'Chen' ',' 'por' 'su' 'dulce' 'voz'
 ',' 'el' 'día' 'antes' 'de' 'este' 'certamen' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'desempeñó' 'como' 'congresista' 'por' 'el' 'distrito' 'catorce'
 'de' 'Nueva' 'Jersey' 'de' '1992' 'al' '2005' ',' 'donde' 'ganó' 'amplia'
 'fama' 'entre' 'la' 'comunidad' 'latina' 'como' 'defensor' 'de' 'los'
 'migrantes' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Eileen' 'Brennan' '.'],[1 2 0],es
"['Tras' 'haber' 'sido' 'nuevamente' 'relegado' 'al' 'banquillo' ',' 'poco'
 'tiempo' 'después' 'de' 'comenzada' 'la' 'temporada' '1975' '-' '76'
 'fue' 'traspasado' ',' 'junto' 'con' 'Eric' 'Fernsten' 'a' 'Chicago'
 'Bulls' ',' 'a' 'cambio' 'de' 'Rowland' 'Garrett' 'y' 'Nate' 'Thurmond'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 3 4 0 0 0 0 1 2 0 1 2
 0]",es
"['Jugó' 'en' 'varios' 'equipos' 'más' 'de' 'ambas' 'ligas' 'hasta' 'que'
 'en' '1946' 'ficha' 'por' 'los' 'Toronto' 'Huskies' ',' 'donde' 'ejerce'
 'como' 'jugador-entrenador' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0],es
"[')' 'es' 'un' 'programa' 'de' 'televisión' 'infantil' 'británico'
 'emitido' 'por' 'la' 'BBC' 'en' '42' 'temporadas' 'entre' 'el' '20' 'de'
 'agosto' 'de' '1973' 'y' 'el' '21' 'de' 'abril' 'de' '1995' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Ha' 'sido' 'internacional' 'con' 'la' 'Selección' 'de' 'fútbol' 'de'
 'Francia' ',' 'jugó' '45' 'partidos' 'internacionales' 'y' 'anotó' '1'
 'gol' '.']",[0 0 0 0 0 3 4 4 4 4 0 0 0 0 0 0 0 0 0 0],es
"['Al' 'mes' 'siguiente' 'fue' 'Nicole' 'Kidman' 'quien' 'comenzó' 'a'
 'negociar' 'su' 'participación' 'en' 'el' 'proyecto' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['El' 'rodaje' 'duró' 'cuarenta' 'días' ',' 'comenzando' 'en' 'Nashville'
 ',' 'Tennessee' ',' 'en' 'septiembre' 'de' '2011' '.']",[0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0],es
"['Sin' 'embargo' ',' 'las' 'imágenes' 'han' 'sido' 'diseñadas' 'para'
 'parecerse' 'más' 'a' 'Donkey' 'Kong' 'Country' 'y' 'agregar' 'soporte'
 'de' 'pantalla' 'dual' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0],es
"['La' 'historia' 'de' 'un' 'hombre' 'gay' 'que' 'se' 'enamora' 'de' 'una'
 'mujer' 'estaba' 'basada' 'libremente' 'en' 'la' 'historia' 'real' 'de'
 'un' 'amigo' 'de' 'Russell' 'T' 'Davies' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],es
"['Protagonizada' 'por' 'Ryan' 'Phillippe' ',' 'Adam' 'Beach' ',' 'Jesse'
 'Bradford' ',' 'Jamie' 'Bell' ',' 'Paul' 'Walker' 'y' 'un' 'largo'
 'reparto' '.']",[0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0],es
['Sandra' 'Sabatés' 'comienza' 'con' 'la' 'actualidad' 'del' 'día' '.'],[1 2 0 0 0 0 0 0 0],es
"['En' 'el' 'caso' 'de' 'los' 'colaboradores' ',' 'normalmente' 'aparece'
 'Dani' 'Mateo' 'en' 'primer' 'lugar' ',' 'apareciendo' 'Andrea' 'Ropero'
 'al' 'final' '(' 'aunque' 'este' 'orden' 'no' 'es' 'siempre' 'así' ')'
 '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Ello' 'se' 'debe' 'a' 'que' ',' 'aunque' 'no' 'tiene' 'la' 'prohibición'
 'de' 'emitirlas' ',' 'a' 'partir' 'de' 'ese' 'momento' 'solo' 'puede'
 'usarlas' 'de' 'nuevo' 'tras' 'un' 'acuerdo' 'entre' 'Globomedia' 'y'
 'la' 'cadena' 'pública' ',' 'que' 'cobrará' 'por' 'este' 'servicio' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0
 0 0 0]",es
"['Pocos' 'días' 'después' ',' 'Hermann' 'Tertsch' 'fue' 'agredido' 'en'
 'un' 'bar' 'de' 'Madrid' 'por' 'un' 'desconocido' 'que' 'le' 'rompió'
 'varias' 'costillas' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],es
"['La' 'película' 'narra' 'la' 'batalla' 'de' 'Iwo' 'Jima' 'desde' 'la'
 'perspectiva' 'estadounidense' '.']",[0 0 0 0 7 8 8 8 0 0 0 0 0],es
"['El' '18' 'de' 'agosto' ',' 'en' 'su' 'debut' 'como' 'deportivista' ','
 'marcó' 'uno' 'de' 'los' 'goles' 'en' 'el' 'triunfo' 'ante' 'el' 'Real'
 'Oviedo' '(' '3' '-' '2' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0],es
"['Finalmente' ',' 'la' 'Unión' 'Deportiva' 'Almería' 'anunció' 'su'
 'fichaje' 'por' 'dos' 'temporadas' ',' 'como' 'agente' 'libre' ',' 'el'
 '7' 'de' 'septiembre' 'de' '2020' '.']",[0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'el' 'centrocampista' 'que' 'más' 'minutos' 'ha' 'sumado' 'en' 'la'
 'campaña' 'y' 'por' 'su' 'estilo' 'de' 'juego' 'y' 'cifras' 'ha' 'sido'
 'considerado' 'como' 'el' 'sucesor' 'de' 'Mark' 'van' 'Bommel' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],es
"['Más' 'tarde' 'fue' 'convocado' 'para' 'la' 'Eurocopa' '2012' ';' 'sin'
 'embargo' ',' 'no' 'jugó' 'en' 'ninguna' 'ocasión' 'y' 'su' 'selección'
 'realizó' 'una' 'pésima' 'campaña' ',' 'siendo' 'eliminada' 'en'
 'primera' 'fase' 'sin' 'conseguir' 'punto' 'alguno' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Otro' 'problema' 'con' 'la' 'comprensión' 'de' 'la' 'película' 'es'
 'que' 'hay' 'que' 'tener' 'un' 'pequeño' 'conocimiento' 'de' 'la'
 'historia' 'del' 'Japón' 'de' 'esos' 'tiempos' 'ya' 'que' 'es' 'basada'
 'en' 'una' 'época' 'real' ',' 'y' 'en' 'una' 'figura' 'histórica' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",es
"['Hasta' 'el' 'mismo' 'Winston' 'Churchill' 'en' 'alguna' 'ocasión' 'en'
 'los' 'meses' 'finales' 'del' 'conflicto' ',' 'dejó' 'entrever' 'que'
 'se' 'estaba' 'yendo' 'demasiado' 'lejos' 'con' 'la' 'espiral'
 'creciente' 'de' 'bombardeos' 'indiscriminados' 'de' 'terror' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'han' 'encontrado' 'fósiles' 'en' 'los' 'Estados' 'Unidos' ','
 'Namibia' 'y' 'Europa' '.']",[0 0 0 0 0 0 5 6 0 5 0 5 0],es
"['""' 'Daphnandra' 'apatela' '""' ',' 'llamado' 'localmente' '""'
 'socketwood' '""' ',' '""' 'light' 'yellowwood' '""' 'o' '""' 'canary'
 'socketwood' '""' 'es' 'un' 'árbol' 'común' 'del' 'bosque' 'lluvioso' 'en'
 'el' 'este' 'de' 'Australia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['Protagonizada' 'por' 'Judy' 'Davis' 'y' 'Hugh' 'Grant' 'en' 'los'
 'papeles' 'principales' '.']",[0 0 1 2 0 1 2 0 0 0 0 0],es
"['La' 'película' 'sumerge' 'en' 'un' 'Japón' 'feudal' ',' 'mostrando' 'el'
 'mundo' 'oculto' 'y' 'místico' 'de' 'los' 'ninjas' '(' 'también'
 'conocidos' 'como' 'Shinobi' ')' ',' 'el' 'mundo' 'honorable' 'y'
 'valiente' 'de' 'los' 'samuráis' 'y' 'rōnins' ',' 'en' 'el' 'que'
 'destacan' 'los' 'duelos' 'a' 'muerte' 'y' 'el' 'compañerismo' 'entre'
 'rivales' 'con' 'un' 'fin' 'común' '.']","[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['La' 'especie' 'se' 'puede' 'encontrar' 'en' 'Queensland' ',' 'al'
 'igual' 'que' 'en' 'varias' 'islas' 'en' 'el' 'Océano' 'Pacífico' ','
 'por' 'ejemplo' 'las' 'Islas' 'Salomón' ',' 'las' 'Isla' 'de' 'Ambon' ','
 'Nueva' 'Guinea' ',' 'las' 'Nuevas' 'Hébridas' 'y' 'las' 'Filipinas' '.']","[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 6 0 0 5 6 6 0 5 6 0 0 5 6 0
 0 5 0]",es
['De' 'Nueva' 'Guinea' 'y' 'del' 'este' 'y' 'norte' 'de' 'Australia' '.'],[0 5 6 0 0 0 0 0 0 5 0],es
"['Una' 'mujer' 'abogada' 'se' 'convierte' 'en' 'una' 'mujer' 'hipnotizada'
 'por' 'un' 'millonario' 'durante' 'un' 'encuentro' 'en' 'Río' 'de'
 'Janeiro' 'dando' 'lugar' 'a' 'encuentros' 'eróticos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0],es
"['El' 'manga' 'terminó' 'de' 'serializarse' 'en' 'la' 'revista' 'en' 'la'
 'edición' 'de' 'mayo' 'de' '2014' 'y' 'continuo' 'su' 'serialización'
 'en' 'Dengeki' 'G' ""'s"" 'Comic' 'entre' 'las' 'ediciones' 'de' 'junio'
 'de' '2014' 'y' 'julio' 'de' '2015' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Está' 'vagamente' 'basada' 'en' 'el' 'cuento' '""' 'El' 'príncipe' 'y'
 'el' 'mendigo' '""' ',' 'de' 'Mark' 'Twain' '.']",[0 0 0 0 0 0 0 7 8 8 8 8 0 0 0 1 2 0],es
"['""' 'Berberis' 'nervosa' '""' 'fue' 'descrita' 'por' 'Frederick'
 'Traugott' 'Pursh' 'y' 'publicado' 'en' '""' 'Flora' 'Americae'
 'Septentrionalis' '""' ';' 'or' ',' '.' '.' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 7 8 8 0 0 0 0 0 0 0],es
"['ex' 'George' 'Don' 'y' 'publicado' 'en' '""' 'A' 'General' 'History' 'of'
 'the' 'Dichlamydeous' 'Plants' '""' '2' ':' '407' '.']",[0 1 2 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0],es
"['Ella' 'había' 'comenzado' 'el' 'rodaje' 'de' 'la' 'película' ','
 'cuando' 'Cher' 'supuestamente' 'hizo' 'una' 'queja' 'de' 'que' 'no'
 'podía' 'interpretar' 'a' 'su' 'hija' 'porque' 'ella' 'era' 'demasiado'
 'rubia' 'y' 'Winona' 'Ryder' 'la' 'reemplazó' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],es
"['Esta' 'declaración' 'fue' 'bastante' 'irónica' 'teniendo' 'en' 'cuenta'
 'que' 'todos' 'los' 'hijos' 'en' 'la' 'vida' 'real' 'de' 'Cher' 'son'
 'rubios' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],es
"['Él' 'ya' 'había' 'sido' 'ligado' 'con' 'varias' 'jóvenes' 'consideradas'
 'inadecuadas' 'tanto' 'por' 'su' 'madre' ',' 'Augusta' 'de'
 'Sajonia-Gotha' ',' 'como' 'por' 'sus' 'consejeros' 'políticos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],es
"['Su' 'éxito' 'fue' 'moderado' ',' 'pero' 'le' 'dio' 'fama' 'a' 'todos'
 'los' 'actores' 'principales' ',' 'en' 'especial' 'a' 'Cher' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],es
"['Por' 'lo' 'general' 'crece' 'en' 'verano' 'en' 'las' 'zonas' 'secas'
 'de' 'las' 'colinas' 'y' 'las' 'montañas' 'de' 'California' ',' 'a'
 'menudo' 'en' 'comunidades' 'de' 'chaparral' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
"['Juega' 'como' 'medicampista' 'de' 'contención' 'y' 'actualmente' 'juega'
 'en' 'el' 'Club' 'Deportivo' 'Águila' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['la' 'Federación' 'Salvadoreña' 'de' 'Fútbol' 'le' 'convocó' 'para'
 'incorporarse' 'a' 'la' 'selección' 'sub' '23' ',' 'que' 'jugó' 'en' 'el'
 'Preolímpico' 'de' 'Concacaf' 'de' '2012' '.']",[0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0],es
"['Dos' 'semanas' 'más' 'tarde' ',' 'ambos' 'fueron' 'coronados' 'en' 'la'
 'abadía' 'de' 'Westminster' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 6 0],es
"['Fue' 'presentado' 'como' 'integrante' 'de' 'EXO' 'en' 'enero' 'de'
 '2012' ',' 'debutando' 'oficialmente' 'en' 'marzo' 'del' 'mismo' 'año'
 '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'cantante' 'fue' 'revelado' 'como' 'el' 'séptimo' 'integrante' 'de'
 'EXO' 'en' 'enero' 'de' '2012' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0],es
"['El' 'drama' 'más' 'tarde' 'se' 'convirtió' 'en' 'el' 'webdrama' 'más'
 'visto' 'en' 'Corea' 'del' 'Sur' 'en' '2015' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0],es
"['La' 'subunidad' 'debutó' 'el' '31' 'de' 'octubre' ',' 'con' 'el'
 'lanzamiento' 'de' 'un' 'álbum' 'titulado' '""' 'Hey' 'Mama' '!' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],es
['Moriría' 'en' 'Lisboa' 'dos' 'años' 'más' 'tarde' '.'],[0 0 5 0 0 0 0 0],es
"['Sus' '23' 'home' 'runs' 'con' 'los' 'Chicago' 'Cubs' 'son' 'la' 'mayor'
 'cantidad' 'conectada' 'por' 'lanzador' 'alguno' 'en' 'la' 'historia' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Tras' 'esa' 'presentación' ',' 'el' 'venezolano' 'fue' 'suspendido'
 'por' 'la' 'novena' 'de' 'Chicago' ',' 'luego' 'de' 'que' 'éste'
 'abandonara' 'al' 'equipo' 'y' 'dijera' 'que' 'se' 'retiraría' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Su' 'fecha' 'de' 'lanzamiento' 'fue' 'el' '3' 'de' 'abril' 'de' '2015'
 ',' 'en' 'cines' 'y' 'mediante' 'VOD' 'coincidiendo' 'con' 'el' 'estreno'
 'de' '""' 'Furious' '7' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 8 0 0],es
"['Este' 'tipo' 'de' 'música' 'nació' 'en' 'Tijuana' ',' 'Baja'
 'California' ',' 'México' 'aproximadamente' 'en' 'el' 'año' '1999' '.']",[0 0 0 0 0 0 5 0 5 6 0 5 0 0 0 0 0 0],es
['º' 'gol' 'de' 'Uruguay' 'para' 'la' 'victoria' 'celeste' '4' 'x' '3' '.'],[0 0 0 5 0 0 0 0 0 0 0 0],es
"['La' 'mayor' 'parte' 'de' 'su' 'carrera' 'la' 'desempeñó' 'en' 'clubes'
 'de' 'Suiza' 'y' 'Alemania' ',' 'aunque' 'también' 'jugó' 'varios' 'años'
 'para' 'equipos' 'neozelandeses' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],es
"['Con' 'el' 'elenco' 'alemán' 'ganó' 'también' 'la' 'Copa' 'de' 'Alemania'
 'dos' 'veces' ',' 'la' 'Bundesliga' 'en' 'una' 'ocasión' ',' 'y' 'la'
 'Supercopa' 'alemana' 'en' 'dos' 'oportunidades' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Participó' 'también' 'en' 'la' 'Copa' 'de' 'las' 'Naciones' 'de' 'la'
 'OFC' '1996' ',' 'única' 'edición' 'de' 'dicho' 'campeonato' 'en' 'el'
 'que' 'Nueva' 'Zelanda' 'no' 'pudo' 'vencer' 'en' 'ninguna' 'de' 'sus'
 'presentaciones' '.']",[0 0 0 0 7 8 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],es
