tokens,ner_tags,lang
"['Urodził' 'się' 'w' 'Lercara' 'Friddi' '26' '""' 'km' 'na' 'wschód' 'od'
 'Corleone' 'na' 'Sycylii' '.']",[0 0 0 5 6 0 0 0 0 0 0 5 0 5 0],pl
"['Al' 'Capone' 'pełnił' 'rolę' 'gospodarza' ',' 'był' 'jeszcze' 'szefem'
 'mafii' 'chicagowskiej' ',' 'ale' 'w' 'tym' 'czasie' 'toczył' 'się'
 'proces' 'przeciwko' 'niemu' '(' 'niepłacenie' 'podatków' ')' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['zawiedziony' 'brakiem' 'realnej' 'władzy' 'i' 'podburzany' 'przez'
 'przeciwników' 'ojca' 'Henryk' 'Młody' 'Król' '(' 'drugi' 'syn'
 'Eleonory' ')' 'rozpoczął' 'otwartą' 'rebelię' '.']",[0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 1 0 0 0 0 0],pl
"['Jego' 'syn' 'Kazimierz' 'Popiołek' 'był' 'także' 'polskim' 'historykiem'
 '.']",[0 0 1 2 0 0 0 0 0],pl
['Wojciech' 'Popiołek' '.'],[1 2 0],pl
['i' 'Tycho' 'Brahe' '(' 'koniec' 'XVI' 'wieku' ')' '.'],[0 1 2 0 0 0 0 0 0],pl
"['Johann' 'Bayer' 'skatalogował' 'ją' 'w' 'swoim' 'dziele' '""'
 'Uranometria' '""' 'jako' 'theta' 'Orionis' '(' '1603' ')' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Ryszard' 'przybył' 'do' 'Portsmouth' ',' 'gdzie' 'został'
 'entuzjastycznie' 'przywitany' '.']",[1 0 0 5 0 0 0 0 0 0],pl
"['W' 'następnym' 'roku' 'niezależnie' 'zrobił' 'to' 'też' 'jezuita'
 'Johann' 'Baptist' 'Cysatus' 'z' 'Lucerny' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 5 0],pl
"['Pierwszy' 'znany' 'rysunek' 'mgławicy' 'wykonał' 'Giovanni' 'Batista'
 'Hodierna' ',' 'zawarł' 'on' 'na' 'nim' 'trzy' 'gwiazdy' '('
 'prawdopodobnie' 'theta' ',' 'thetaA' 'i' 'thetaB' ')' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jako' 'pierwszy' 'gromadę' 'zaobserwował' 'Galileusz' ',' 'uznał' 'ją'
 'wtedy' 'za' 'gwiazdę' 'potrójną' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0],pl
['Szóstą' 'odkrył' 'John' 'Herschel' '13' 'lutego' '1830' '.'],[0 0 1 2 0 0 0 0],pl
['Wielkanoc' 'spędziły' 'w' 'Bordeaux' '.'],[0 0 0 5 0],pl
"['Za' 'jego' 'zbudowanie' 'armator' ',' 'amerykańska' 'firma' 'Royal'
 'Caribbean' 'Cruises' 'Ltd.' ',' 'zapłacił' '855' 'mln' '.']",[0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0],pl
"['Po' 'powrocie' 'z' 'obozu' 'jenieckiego' 'w' '1945' 'roku' 'objął'
 'gospodarstwo' 'rolne' 'we' 'wsi' 'Stara' 'Wiśniewka' 'k' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],pl
['Prezesem' 'URT' 'został' 'Marek' 'Zdrojewski' '.'],[0 0 0 1 2 0],pl
['funkcję' 'tę' 'pełnił' 'Kazimierz' 'Ferenc' '.'],[0 0 0 1 2 0],pl
"['Tam' 'do' 'królowej' 'przybył' 'słynny' 'najemnik' 'Mercadier' ','
 'który' 'zaoferował' 'jej' 'swoją' 'eskortę' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0],pl
['Jan' 'Mickunas' 'i' 'ppor' '.'],[1 2 0 0 0],pl
"['Jerzy' 'Kleczkowski' ',' 'por' '.']",[1 2 0 0 0],pl
"['Zdzisław' 'Pacak-Kuźmirski' 'wraz' 'z' '„' 'konwojentem' '”' ',' 'ppor'
 '.']",[1 2 0 0 0 0 0 0 0 0],pl
"['Wacław' 'Szalewicz' ',' 'kierując' 'wniosek' 'do' 'gen' '.']",[1 2 0 0 0 0 0 0],pl
"['Jego' 'najwyższy' 'szczyt' 'Mitikas' 'wznosi' 'się' 'na' 'wysokość'
 '2918' 'm' 'n.p.m.' 'Inne' 'szczyty' 'to' 'Skolio' '(' '2911' 'm'
 'n.p.m.' ')' ',' 'Stefani' '(' '2909' 'm' 'n.p.m.' ')' ',' 'Skala' '('
 '2866' 'm' 'n.p.m.' ')' ',' 'Touba' '(' '2785' 'm' 'n.p.m.' ')' '.']","[0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0
 0 0 0 0 0]",pl
"['Stanisław' 'Bes' ',' 'ppor' '.']",[1 2 0 0 0],pl
"['Jerzy' 'Kleczkowski' ',' 'ppor' '.']",[1 2 0 0 0],pl
"['mar.' 'Zbigniew' 'Przybyszewski' ',' 'ppor' '.']",[0 1 2 0 0 0],pl
"['Władysław' 'Bes' ',' 'ppor' '.']",[1 2 0 0 0],pl
"['Obecnie' 'z' 'Litochoro' 'można' 'w' 'głąb' 'masywu' 'dotrzeć'
 'asfaltową' 'drogą' '(' 'poza' 'okresem' 'zimowym' ')' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Roman' 'Paszkowski' ',' 'kpt' '.']",[1 2 0 0 0],pl
"['Jan' 'Szatowski' ',' 'por' '.']",[1 2 0 0 0],pl
"['Bolesław' 'Żarczyński' ',' 'por' '.']",[1 2 0 0 0],pl
"['""' 'jetAudio' '""' '–' 'program' 'do' 'odtwarzania' 'multimediów' ','
 'rozwijany' 'przez' 'amerykański' 'oddział' 'firmy' 'Cowon' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],pl
"['Podgrupą' 'pasma' 'są' 'Prealpy' 'Nicejskie' ',' 'które' 'osiągają'
 'wysokość' '1413' 'm' '.']",[0 0 0 5 6 0 0 0 0 0 0 0],pl
['Na' 'jej' 'czele' 'stał' 'Karol' 'Libelt' '.'],[0 0 0 0 1 2 0],pl
"['Wielokrotnie' 'startował' 'w' 'Tour' 'de' 'France' ',' 'przy' 'w'
 'latach' '1930' 'i' '1932' 'zwyciężał' 'w' 'klasyfikacji' 'generalnej'
 ',' 'w' '1928' 'roku' 'był' 'drugi' ',' 'a' 'rok' 'wcześniej' 'zajął'
 'czwarte' 'miejsce' '.']",[0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Drugi' 'pod' 'względem' 'liczby' 'ludności' '(' 'po' 'Bluefields' ')'
 'ośrodek' 'miejski' 'atlantyckiego' 'wybrzeża' 'Nikaragui' ';'
 'zamieszkuje' 'je' '22,6' 'tys' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0],pl
"['Konkurencja' 'ta' 'została' 'wcześniej' 'wprowadzona' 'do' 'programu'
 'mistrzostw' 'świata' 'w' 'narciarstwie' 'klasycznym' '(' 'po' 'raz'
 'pierwszy' 'rozegrano' 'ją' 'w' 'ramach' 'tej' 'imprezy' 'w' '1982' 'w'
 'Oslo' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pl
"['serialu' 'młodzieżowym' '""' 'Beverly' 'Hills' ',' '90210' '""' '.']",[0 0 0 7 8 8 8 0 0],pl
"['Ponadto' 'czterokrotnie' 'wygrał' 'Pavel' 'Ploc' '(' 'do' 'tego'
 'dwukrotnie' 'był' 'drugi' ')' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['Po' 'jednej' 'wygranej' 'na' 'koncie' 'mieli' 'Jens' 'Weißflog' '('
 'łącznie' '5' 'razy' 'na' 'podium' ')' 'i' 'Ernst' 'Vettori' '(' '2'
 'razy' 'na' 'podium' ')' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],pl
"['Na' 'podium' 'imprezy' 'stanęli' 'również' 'Jens' 'Weißflog' 'i' 'Jiří'
 'Parma' '.']",[0 0 0 0 0 1 2 0 1 2 0],pl
"['Jedynym' 'zawodnikiem' ',' 'który' 'nie' 'doleciał' 'do' 'początku'
 'strefy' 'lądowania' '(' '70' 'm' ')' ',' 'był' 'pierwszy' 'w' 'historii'
 'skoczek' 'brytyjski' 'na' 'igrzyskach' 'olimpijskich' '–' 'Eddie'
 'Edwards' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
['Najwyższy' 'szczyt' 'to' 'Monte' 'Viso' '–' '3841' 'm' 'n.p.m.'],[0 0 0 5 6 0 0 0 0],pl
"['wystąpił' 'Pavel' 'Ploc' ',' 'kolejny' 'z' 'faworytów' 'konkursu' '.']",[0 1 2 0 0 0 0 0 0],pl
"['Jari' 'Puikkonen' '(' 'nr' '39' ')' 'skoczył' '84' 'm' 'i' 'objął' '4'
 '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Z' 'numerem' '47' 'wystąpił' 'srebrny' 'medalista' 'na' 'skoczni'
 'normalnej' 'sprzed' '4' 'lat' 'i' 'główny' 'faworyt' 'konkursu' '–'
 'Matti' 'Nykänen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Skaczący' 'z' 'numerami' '55' 'i' '56' 'Jiří' 'Parma' '(' 'mistrz'
 'świata' 'z' '1987' ')' 'i' 'Piotr' 'Fijas' '–' 'zakończyli' 'pierwszą'
 'rundę' 'odpowiednio' 'na' '13' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['Co' 'ciekawe' 'w' '2008' 'w' 'Wyoming' 'odbędą' 'się' 'wybory' 'dwóch'
 'senatorów' ',' 'ponieważ' 'kończy' 'się' 'kadencja' 'senatora' 'II'
 'klasy' 'Mike' 'Enzi' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 8 0 1 2 0],pl
"['W' 'pierwszej' '„' 'dziesiątce' '”' 'znalazł' 'się' 'również' 'Piotr'
 'Fijas' '(' '80' 'm' ')' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],pl
"['miejsce' 'Matjaž' 'Zupan' 'skoczył' '78' 'm' 'i' 'spadł' 'w'
 'klasyfikacji' 'o' '5' 'pozycji' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Skok' 'na' '87' 'm' '(' 'drugi' 'wynik' 'serii' 'finałowej' ')' 'oddał'
 'Pavel' 'Ploc' ',' 'dzięki' 'czemu' 'wyprzedził' 'o' '8,3' 'pkt' 'Parmę'
 'i' 'pozostał' 'liderem' 'po' 'skokach' 'dalszych' '5' 'zawodników' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Awansował' 'również' 'Heinz' 'Kuttin' ',' 'który' 'po' 'próbie' 'na'
 '80,5' 'm' 'znalazł' 'się' 'tuż' 'za' 'Czechosłowakami' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'wyniku' 'połączonych' 'wyborów' 'mandat' 'sejmowy' ',' 'senacki' 'i'
 'sejmu' 'autonomicznego' 'uzyskał' 'Wojciech' 'Korfanty' ',' 'a' 'do'
 'sejmu' 'śląskiego' 'dostała' 'się' 'jego' 'żona' 'Elżbieta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 1 0],pl
"['Matti' 'Nykänen' 'powtórzył' 'swoją' 'najdłuższą' 'w' 'konkursie'
 'próbę' '–' '89,5' 'm' '–' 'czym' 'zapewnił' 'sobie' 'zwycięstwo' 'i'
 'zdobył' 'drugie' 'w' 'karierze' 'złoto' 'olimpijskie' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jako' 'pierwszy' 'punkt' 'konstrukcyjny' 'przekroczył' 'Thomas'
 'Klauser' ',' 'który' 'zajął' 'dalsze' 'miejsce' 'w' 'konkursie' 'na'
 'skoczni' 'normalnej' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Trzecie' 'miejsce' 'po' 'swojej' 'próbie' 'zajął' 'kolejny' 'uczestnik'
 'zawodów' ',' 'mistrz' 'świata' 'z' '1987' '–' 'Andreas' 'Felder' '('
 '113,5' 'm' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],pl
"['Daleki' 'skok' 'oddał' 'również' 'Staffan' 'Tällberg' '(' 'nr' '48' ')'
 'skacząc' '110' 'm' ',' 'co' 'pozwoliło' 'mu' 'na' 'zajęcie' '11' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['W' '1953' 'roku' 'osiedlił' 'się' 'w' 'Hollywood' '.'],[0 0 0 0 0 0 5 0],pl
"['miejsce' ')' 'i' 'przedstawiciel' 'gospodarzy' 'Horst' 'Bulau' '('
 '112,5' 'm' ';' '7' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['Większej' 'roli' 'w' 'konkursie' 'nie' 'odegrał' 'kończący' 'serię'
 'Sandro' 'Sambugaro' '(' '100' 'm' ')' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],pl
"['Skaczący' 'po' 'nim' 'Primož' 'Ulaga' 'uzyskał' '101' 'm' 'i'
 'wyprzedził' 'dalszych' '9' 'zawodników' ',' 'by' 'przesunąć' 'się' 'na'
 'koniec' 'czwartej' '„' 'dziesiątki' '”' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Również' 'o' '8' 'pozycji' 'przesunął' 'się' 'Ari-Pekka' 'Nikkola' ','
 'który' 'skoczył' '102' 'm' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],pl
"['Z' 'podobnych' 'przyczyn' 'implementacja' 'sortowania' 'Shella'
 'znalazła' 'się' 'w' 'jądrze' 'systemu' 'operacyjnego' 'Linux' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
"['miejsce' ')' ',' 'Ladislav' 'Dluhoš' '(' '101' 'm' ';' 'przesunięcie'
 'z' '19' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['lokatę' ')' ',' 'Jari' 'Puikkonen' '(' '103,5' 'm' '–' 'trzeci' 'w'
 'kolejności' 'najdłuższy' 'skok' 'serii' ';' 'awans' 'z' '18' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['pozycję' ')' ',' 'Jan' 'Boklöv' '(' '100' 'm' ')' 'i' 'Piotr' 'Fijas'
 '(' '102' 'm' ';' 'awans' 'na' '13' '.']",[0 0 0 1 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['Słabsze' 'próby' 'oddali' 'natomiast' 'Jiří' 'Malec' 'i' 'Didier'
 'Mollard' '–' 'obaj' 'spadli' 'do' 'trzeciej' '„' 'dziesiątki' '”' '.']",[0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0],pl
"['""' 'Jaskółka' 'rudawa' '""' '(' '""' 'Cecropis' 'daurica' '""' ')' '–'
 'gatunek' 'niewielkiego' 'ptaka' 'wędrownego' 'z' 'rodziny'
 'jaskółkowatych' '(' 'Hirundinidae' ')' ',' 'zamieszkujący' 'południową'
 'Europę' ',' 'południową' 'i' 'południowo-wschodnią' 'Azję' ',' 'Maroko'
 'oraz' 'środkową' 'i' 'wschodnią' 'Afrykę' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 5 0 5 0 0 0 0 5
 0]",pl
['Występujący' 'po' 'nim' 'Günther' 'Stranner' 'spadł' 'z' '10' '.'],[0 0 0 1 2 0 0 0 0],pl
"['Swoich' 'wysokich' 'lokat' 'nie' 'obronili' 'Heinz' 'Kuttin' 'i'
 'Matjaž' 'Zupan' '–' 'obaj' 'uzyskali' 'po' '98,5' 'm' '.']",[0 0 0 0 0 1 2 0 1 2 0 0 0 0 0 0 0],pl
"['Pozostali' 'zawodnicy' 'z' 'pierwszej' '„' 'dziesiątki' '”' 'utrzymali'
 'się' 'w' 'niej' ',' 'jednak' 'Andreas' 'Felder' '(' '103' 'm' ')'
 'spadł' 'na' '6' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],pl
"['miejsce' ',' 'Thomas' 'Klauser' '(' '102,5' 'm' ')' 'przesunął' 'się'
 'na' '4' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0],pl
['1998' ')' '.'],[7 0 0],pl
"['Zamykający' 'konkurs' 'Matti' 'Nykänen' 'uzyskał' '107' 'm' 'i' 'po'
 'raz' 'drugi' 'otrzymał' 'najlepszą' 'notę' 'serii' ',' 'a' 'tym' 'samym'
 'zapewnił' 'sobie' 'kolejny' 'tytuł' 'mistrza' 'olimpijskiego' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Pierwszą' 'kolejkę' 'zakończył' 'najdłuższy' 'skok' '–' 'Ari-Pekka'
 'Nikkola' 'uzyskał' '110,5' 'm' '.']",[0 0 0 0 0 0 1 2 0 0 0 0],pl
"['W' 'pierwszej' 'kolejce' 'drugiej' 'serii' 'najdłuższe' 'skoki' 'oddali'
 'Primož' 'Ulaga' '(' '110' 'm' ')' 'i' 'Ari-Pekka' 'Nikkola' '(' '108,5'
 'm' ')' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0 0 0 0 0],pl
['Najdłuższy' 'skok' 'rundy' 'oddał' 'Pavel' 'Ploc' '–' '111' 'm' '.'],[0 0 0 0 1 2 0 0 0 0],pl
"['McDermott' 'odszedł' 'od' 'Eustance' ',' 'żeby' 'ożenić' 'się' 'z'
 'amerykańską' 'aktorką' 'Tori' 'Spelling' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['Miał' 'również' 'drugą' 'córkę' 'Chiarę' 'ze' 'swoją' 'partnerką'
 'Catherine' 'Deneuve' '.']",[0 0 0 0 0 0 0 0 1 2 0],pl
['Jego' 'obrońcą' 'został' 'Clarence' 'Darrow' '.'],[0 0 0 1 2 0],pl
"['Stan' 'Tennessee' 'reprezentował' 'natomiast' 'były' 'sekretarz' 'stanu'
 'William' 'Bryan' '.']",[0 5 0 0 0 0 0 1 2 0],pl
"['We' 'wczesnym' 'średniowieczu' 'stanowił' 'główne' 'narzędzie'
 'komunikacji' 'w' 'czadyjskim' 'imperium' 'Kanem-Bornu' ',' 'do'
 'niedawna' 'wciąż' 'używany' 'jako' '""' 'lingua' 'franca' '""' 'regionu'
 ',' 'ostatnio' 'ustępuje' 'w' 'tej' 'roli' 'językowi' 'arabskiemu' 'i'
 'hausa' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Północne' 'przedgórza' 'noszą' 'nazwę' 'Schweizer' 'Voralpen' '.'],[0 0 0 0 5 6 0],pl
"['1.0' '""' ',' 'została' 'opublikowana' 'w' 'październiku' '1997' 'roku'
 'i' 'dotyczyła' 'wyłącznie' 'języka' 'Fortran' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
['Miesiąc' 'później' 'opublikowano' 'wersję' 'Fortran' '1.1' '.'],[0 0 0 0 7 0 0],pl
"['Pierwszą' 'wspólną' 'specyfikacją' 'dla' 'języków' 'C' ',' 'C' '++' 'i'
 'Fortran' 'jest' 'opublikowana' 'w' '2005' 'wersja' '2.5' '.']",[0 0 0 0 0 7 0 7 8 0 7 0 0 0 0 0 0 0],pl
"['Serial' 'ten' 'był' 'także' 'emitowany' 'na' 'kanale' 'Polsat' ',' 'ale'
 'w' 'odróżnieniu' 'od' 'pozostałych' 'kanałów' ',' 'był' 'on' 'nadawany'
 'w' 'wersji' 'z' 'lektorem' 'zamiast' 'z' 'dubbingiem' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'części' 'zachodniej' 'oddzielone' 'grupy' ':' 'Wildstrubel' '–'
 '3243' 'm' ',' 'Wildhorn' '–' '3248' 'm' ',' 'Les' 'Diablerets' '–'
 '3210' 'm' ',' 'na' 'wschodzie' ':' 'Alpy' 'Urneńskie' '.']",[0 0 0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 6 0 0 0 0 0 0 0 5 6 0],pl
"['""' 'Flagę' 'Portoryko' '""' 'częściowo' 'wzorowano' 'na' 'kubańskiej' 'i'
 'amerykańskiej' '.']",[0 0 5 0 0 0 0 0 0 0 0],pl
"['Niektórzy' 'twierdzą' ',' 'że' 'zostało' 'ono' 'założone' 'przez'
 'ocalałych' 'z' 'zatopionego' 'miasta' 'Wineta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0],pl
"['Praktycznie' 'przez' 'niemal' 'cały' 'okres' 'istnienia' 'państwa'
 'francuskiego' 'jego' 'stolicą' 'był' 'Paryż' 'i' 'ten' 'oficjalny'
 'status' 'nigdy' 'nie' 'ulegał' 'zmianie' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],pl
"['Ponadto' 'w' 'okresie' 'średniowiecza' 'i' 'wczesnej' 'nowożytności'
 'istniał' 'zwyczaj' 'przenoszenia' 'dworu' 'królewskiego' 'do' 'innych'
 'miast' 'i' 'siedzib' 'królewskich' ',' 'niż' 'Paryż' ',' 'gdy' 'trwało'
 'to' 'dłużej' ',' 'stawały' 'się' 'one' '""' 'de' 'facto' '""' 'stolicami'
 'państwa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Znane' 'ośrodki' 'turystyki' 'międzynarodowej' ':' 'Interlaken' ','
 'Grindelwald' ',' 'Wengen' ',' 'Lauterbrunnen' ',' 'Mürren' ','
 'Kandersteg' ',' 'Adelboden' ',' 'Lenk' ',' 'Gstaad' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],pl
"['13' 'stycznia' '1870' 'do' 'gminy' 'przyłączono' 'obszar' 'zniesionego'
 'miasta' 'Lipsko' '.']",[0 0 0 0 0 0 0 0 0 5 0],pl
"['Dużym' 'walorem' 'miasta' 'jest' 'to' ',' 'że' 'jest' 'w' 'pobliżu'
 'piaszczystych' 'plaż' 'takich' 'jak' 'Waikanae' 'czy' 'Midway' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pl
"['org' ',' 'SpiderMonkey' 'używane' 'przez' 'aplikację' 'używające'
 'silnika' 'XUL' '(' 'Firefox' ',' 'Thunderbird' ')' '.']",[0 0 0 0 0 0 0 0 7 0 7 0 7 0 0],pl
"['Takson' 'po' 'raz' 'pierwszy' 'opisał' 'niemiecki' 'przyrodnik' 'Johann'
 'Matthäus' 'Bechstein' 'w' '1793' 'roku' 'nadając' 'mu' 'nazwę' '""'
 'Vultur' 'atratus' '""' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0],pl
['Obecnie' 'asystent' 'menedżera' 'w' 'Randers' 'FC' '.'],[0 0 0 0 3 4 0],pl
['Siedziba' 'gminy' 'to' 'Olszyna' '.'],[0 0 0 5 0],pl
"['Regiony' 'Unterland' 'i' 'Oberland' 'tworzą' 'oddzielne' 'okręgi'
 'wyborcze' ',' 'w' 'których' 'wystawiani' 'są' 'różni' 'kandydaci'
 'zameldowani' 'w' 'tych' 'regionach' '.']",[0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Ze' 'wszystkich' 'deputowanych' '15' 'przypada' 'na' 'Oberland' 'i' '10'
 'na' 'Unterland' '.']",[0 0 0 0 0 0 5 0 0 0 5 0],pl
['Wynalazcą' 'sterowania' 'wielokrotnego' 'jest' 'Frank' 'Sprague' '.'],[0 0 0 0 1 2 0],pl
"['W' 'styczniu' '1997' 'wygasła' 'jego' 'umowa' 'z' 'Århus' 'i'
 'przeniósł' 'się' 'do' 'Odense' 'BK' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 3 4 0],pl
"['Park' 'zajmuje' 'centrum' 'i' 'północną' 'część' 'wyspy' 'i' 'znajduje'
 'się' 'na' 'terytorium' 'wszystkich' 'gmin' ',' 'na' 'jakie' 'podzielona'
 'jest' 'La' 'Gomera' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pl
"['""' 'Wypadek' 'autokaru' '""' 'miał' 'miejsce' '30' 'września' '2005' 'w'
 'pobliżu' 'miejscowości' 'Jeżewo' 'Stare' 'na' 'drodze' 'krajowej' 'nr'
 '8' 'z' 'Białegostoku' 'do' 'Warszawy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 0 5 0],pl
"['Do' 'wypadku' 'doszło' 'na' 'odcinku' 'drogi' 'krajowej' 'nr' '8'
 'między' 'miejscowościami' 'Mężenin' 'i' 'Jeżewo' 'Stare' ',' 'gdzie'
 'zdarzało' 'się' 'wiele' 'wypadków' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0],pl
"['Tego' 'samego' 'dnia' 'minister' 'edukacji' 'narodowej' 'Mirosław'
 'Sawicki' 'poprosił' 'dyrektorów' 'szkół' 'w' 'kraju' 'o' 'godne'
 'uczczenie' 'pamięci' 'ofiar' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],pl
"['Wśród' 'antropologów' 'do' 'najważniejszych' 'ewolucjonistów'
 'zaliczani' 'są' 'Edward' 'Burnett' 'Tylor' ',' 'Lewis' 'Morgan' ','
 'Henry' 'Sumner' 'Maine' 'i' 'John' 'Lubbock' '.']",[0 0 0 0 0 0 0 1 2 2 0 1 2 0 1 2 2 0 1 2 0],pl
"['Według' 'danych' 'oficjalnych' 'pochodzących' 'z' '2005' 'roku'
 'Gwatemala' 'posiadała' 'ponad' '100' 'miast' 'o' 'ludności'
 'przekraczającej' '10' 'tys' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Zarówno' 'port' ',' 'jak' 'i' 'linia' 'kolejowa' ',' 'kontrolowane'
 'były' 'przez' 'amerykańską' 'firmę' 'United' 'Fruit' 'Company' '('
 'obecnie' 'Chiquita' 'Brands' 'International' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 3 4 4 0 0],pl
"['Przy' 'stole' 'w' 'stylu' 'lat' 'dwudziestych' 'zasiadają' 'trzej'
 'łódzcy' 'fabrykanci' 'nazywani' 'królami' 'polskiej' 'bawełny' '–'
 'Izrael' 'Poznański' ',' 'Karol' 'Scheibler' 'i' 'Henryk' 'Grohman' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0],pl
