tokens,ner_tags,lang
"['Regresó' 'el' '17' 'de' 'marzo' 'en' 'la' 'derrota' 'de' 'su' 'club'
 'por' '4' '-' '0' 'ante' 'el' 'Amiens' 'AC' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Logró' 'su' 'primera' 'anotación' 'el' '14' 'de' 'abril' ',' 'por' 'la'
 'jornada' '27' 'sobre' 'el' 'Villemomble' 'Sports' 'que' 'definió' 'la'
 'victoria' 'de' '0' '-' '2' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],es
"['El' '22' 'de' 'septiembre' ',' 'puso' 'un' 'tanto' 'y' 'una'
 'asistencia' 'ante' 'el' 'Al-Nassr' 'que' 'significaba' 'la' 'ventaja'
 'transitoria' 'de' '0' '-' '1' ',' 'pero' 'el' 'marcador' 'terminó'
 'empatado' 'a' 'dos' 'anotaciones' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'esta' 'ocasión' 'ingresó' 'de' 'relevo' 'por' 'Ronald' 'Matarrita'
 '.']",[0 0 0 0 0 0 0 1 2 0],es
"['Desde' 'la' 'separación' 'de' 'The' 'Kinks' 'en' '1996' 'desarrolla'
 'una' 'carrera' 'en' 'solitario' 'como' 'cantautor' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0],es
"['Los' 'goles' 'de' 'Joel' 'Campbell' 'y' 'Álvaro' 'Saborío' 'fueron'
 'suficientes' 'para' 'la' 'victoria' 'de' '2' '-' '1' '.']",[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['El' '10' 'de' 'octubre' ',' 'en' 'el' 'Complejo' 'Deportivo' 'del'
 'Sultan' 'Qaboos' 'de' 'Mascate' ',' 'se' 'llevó' 'a' 'cabo' 'el'
 'primer' 'encuentro' 'contra' 'la' 'escuadra' 'omaní' '.']",[0 0 0 0 0 0 0 5 6 6 6 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Para' 'el' 'segundo' 'cotejo' 'en' 'el' 'Estadio' 'Rommel' 'Fernández'
 'frente' 'a' 'los' 'panameños' ',' 'el' 'jugador' 'quedó' 'fuera' 'de'
 'convocatoria' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Pasó' 'a' 'formar' 'parte' 'del' 'gabinete' 'del' 'Gobierno' 'de'
 'Yatseniuk' ',' 'presidido' 'por' 'los' 'recién' 'elegidos' ':' 'el'
 'primer' 'ministro' 'Arseni' 'Yatseniuk' 'y' 'el' 'presidente'
 'Oleksandr' 'Turchínov' 'que' 'al' 'poco' 'tiempo' 'pasó' 'a' 'serlo'
 'Petró' 'Poroshenko' '.']",[0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0],es
"['Sus' 'hermanos' 'fueron' 'también' 'músicos' 'famosos' ':' 'Thad'
 'Jones' ',' 'trompetista' ',' 'y' 'Elvin' 'Jones' ',' 'batería' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0],es
['Fue' 'la' 'base' 'para' 'la' 'Fiat-Revelli' 'Modelo' '1935' '.'],[0 0 0 0 0 7 8 8 0],es
"['En' '2014' 'comienza' 'la' 'temporada' 'en' 'muy' 'buena' 'forma' 'y'
 'realiza' 'destacadas' 'actuaciones' 'en' 'el' 'Tour' 'de' 'San' 'Luis'
 ',' 'finalizando' 'en' 'la' '6' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0],es
"['En' '2015' 'repite' 'comienzo' 'de' 'temporada' 'en' 'el' 'Tour' 'de'
 'San' 'Luis' 'y' 'alcanza' 'el' '4º' 'puesto' 'en' 'la' 'clasificación'
 'general' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0],es
"['El' 'concepto' 'original' 'del' 'ciclo' 'de' 'las' 'rocas' 'es'
 'habitualmente' 'atribuido' 'al' 'que' 'se' 'considera' 'UNK' 'el'
 'padre' 'de' 'la' 'geología' 'UNK' ',' 'James' 'Hutton' '(' '1726' '-'
 '1797' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],es
"['Fue' 'el' 'capitán' 'de' 'la' 'Selección' 'de' 'fútbol' 'de' 'Uganda'
 '.']",[0 0 0 0 0 3 4 4 4 4 0],es
"['Además' ',' 'corrió' 'en' 'la' 'International' 'Race' 'of' 'Champions'
 'en' '1974' '.']",[0 0 0 0 0 7 8 8 8 0 0 0],es
"['Durante' 'la' 'carrera' 'esquivó' 'a' 'Mario' 'Andretti' ',' 'quien'
 'se' 'había' 'accidentado' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0],es
"['º' '3' '""' 'con' 'Georges' 'Prêtre' 'y' 'Seiji' 'Ozawa' 'con' 'la'
 'Orquesta' 'Sinfónica' 'de' 'Boston' '(' 'también' 'con' 'Leonard'
 'Bernstein' 'y' 'la' 'Orquesta' 'Nacional' 'de' 'Francia' ')' '.']",[0 0 0 0 1 2 0 1 2 0 0 3 4 4 4 0 0 0 1 2 0 0 3 4 4 4 0 0],es
"['Se' 'destacó' 'por' 'su' 'talento' 'como' 'multinstrumentista' 'y' 'por'
 'ser' 'miembro' 'del' 'Pat' 'Metheny' 'Group' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['Se' 'anunció' 'en' '2007' 'que' 'Canadá' 'creará' 'una' 'base' 'militar'
 'del' 'Ártico' ',' 'dentro' 'del' 'círculo' 'polar' ',' 'que' 'tendrá'
 'un' 'puerto' 'de' 'aguas' 'profundas' '.']",[0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Se' 'la' 'llevó' 'a' 'cabo' 'su' 'estreno' 'en' 'el' 'mismo' 'año' 'y'
 'obtuvo' 'mucho' 'éxito' ',' 'en' 'el' 'cual' 'se' 'la' 'recuerda' 'en'
 'esta' 'película' 'a' 'la' 'actriz' 'Gloria' 'Guida' 'quien' 'había'
 'trabajado' 'en' 'películas' 'eróticas' 'anteriormente' 'y' 'después' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0
 0 0 0]",es
"['Fue' 'declarado' 'profesor' 'honorario' 'de' 'la' 'Universidad'
 'Estatal' 'de' 'Moscú' 'en' '1998' '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0],es
"['Logró' 'en' 'dos' 'ocasiones' 'el' 'premio' 'de' 'novato' 'de' 'la'
 'semana' 'de' 'la' 'Big' '12' 'Conference' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],es
"['Debutó' 'en' 'la' 'liga' 'el' '28' 'de' 'diciembre' 'ante' 'Oklahoma'
 'City' 'Thunder' ',' 'logrando' '3' 'puntos' 'y' '2' 'asistencias' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0],es
"['El' 'Ártico' 'se' 'ha' 'convertido' 'en' 'una' 'región' 'muy'
 'atrayente' 'por' 'las' 'enormes' 'reservas' 'de' 'hidrocarburos' 'que'
 'existen' 'en' 'el' 'subsuelo' 'marino' 'y' 'también' 'por' 'el'
 'deshielo' 'que' 'permitirá' 'la' 'navegación' 'comercial' 'como'
 'consecuencia' 'del' 'calentamiento' 'global' '.']","[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",es
"['En' '2008' 'consiguió' 'otras' 'dos' 'medallas' ',' 'en' 'el'
 'Campeonato' 'Europeo' 'de' 'Natación' 'en' 'Piscina' 'Corta' 'de' '2008'
 'y' 'en' 'el' 'Campeonato' 'Europeo' 'de' 'Natación' 'de' '2008' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 8 0 0 0 7 8 8 8 8 8 0],es
"['En' 'los' 'Juegos' 'Olímpicos' 'de' 'Londres' '2012' 'se' 'clasificó'
 'para' 'tres' 'eventos' '.']",[0 0 7 8 8 8 8 0 0 0 0 0 0],es
"['Es' 'una' 'de' 'las' 'figuras' 'históricas' 'mejor' 'conocidas' 'del'
 'Viejo' 'Oeste' '.']",[0 0 0 0 0 0 0 0 0 5 6 0],es
"['Una' 'vez' 'de' 'vuelta' 'a' 'casa' ',' 'estuvo' 'involucrado' 'en'
 'varios' 'enfrentamientos' 'violentos' 'antes' 'de' 'marchar' 'a' 'Texas'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
['Hasta' '2002' 'operaba' 'el' 'Aeropuerto' 'de' 'Nanisivik' '.'],[0 0 0 0 5 6 6 0],es
"['La' 'banda' 'logró' 'gran' 'éxito' 'en' 'gran' 'parte' 'del' 'mundo'
 'gracias' 'a' 'su' 'álbum' 'debut' 'The' 'Bones' 'of' 'What' 'You'
 'Believe' ',' 'dicho' 'álbum' 'escaló' 'hasta' 'la' 'cima' 'de' 'las'
 'listas' 'musicales' 'de' 'éxito' 'de' 'Reino' 'Unido' ',' 'Estados'
 'Unidos' ',' 'Australia' ',' 'Nueva' 'Zelanda' 'y' 'Canadá' 'y' 'logró'
 'también' 'una' 'gran' 'crítica' 'positiva' 'junto' 'a' 'buenas' 'ventas'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6
 0 5 6 0 5 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['2013' 'por' 'la' 'BBC' ',' 'la' 'cual' 'muestra' 'los' 'más'
 'destacados' 'nuevos' 'talentos' 'de' 'la' 'música' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'el' 'sitio' 'web' 'Metacritic' 'el' 'álbum' 'recibió' 'una'
 'puntuación' 'de' '80' 'sobre' 'la' 'base' 'de' '37' 'comentarios' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Al' 'mismo' 'tiempo' 'instó' 'a' 'sus' 'seguidores' 'a' 'votar' 'por'
 'Ron' 'Paul' 'en' 'las' 'primarias' 'republicanas' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0],es
"['Tras' 'la' 'Revolución' 'de' 'terciopelo' 'y' 'la' 'caída' 'del' 'Muro'
 'de' 'Berlín' 'la' 'ciudad' 'se' 'ha' 'ido' 'adaptando' 'a' 'la'
 'economía' 'de' 'mercado' '.']",[0 0 7 8 8 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0],es
"['En' 'el' 'año' '1953' 'lo' 'nombraron' 'asesor' 'de' 'dirección' 'del'
 'Observatorio' 'Lowell' ',' 'desempeñando' 'después' 'el' 'puesto' 'de'
 'director' 'entre' 'los' 'años' '1954' 'y' '1957' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'endémica' 'de' 'Costa' 'de' 'Marfil' ',' 'aunque' 'en' '2005'
 'también' 'fue' 'encontrada' 'en' 'Liberia' '.']",[0 0 0 5 6 6 0 0 0 0 0 0 0 0 5 0],es
"['Se' 'juega' 'desde' 'el' 'año' '2014' 'sobre' 'pistas' 'duras' 'bajo'
 'techo' ',' 'en' 'Nueva' 'Delhi' ',' 'India' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],es
"['Cuando' 'terminó' ',' 'se' 'marchó' 'de' 'septiembre' 'hasta'
 'diciembre' 'de' '2005' 'al' 'Kashiwa' 'Reysol' 'como' 'preparador' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],es
"['En' '1945' 'el' 'ejército' 'estadounidense' 'bombardeó' 'la' 'ciudad'
 'al' 'confundirla' 'con' 'Dresde' ',' 'causando' 'la' 'furia' 'de' 'los'
 'checos' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
"['""' 'Boronia' 'algida' '""' 'fue' 'descrita' 'por' 'Ferdinand' 'von'
 'Mueller' 'y' 'publicado' 'en' '""' 'Transactions' 'of' 'the'
 'Philosophical' 'Society' 'of' 'Victoria' '1' ':' '100' '""' ',' 'en' 'el'
 'año' '1855' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0],es
['Su' 'primo' 'es' 'el' 'también' 'futbolista' 'Bacary' 'Sagna' '.'],[0 0 0 0 0 0 1 2 0],es
"['Se' 'encuentra' 'principalmente' 'en' 'bosque' 'esclerófilo' 'húmedo'
 'y' 'en' 'la' 'selva' 'en' 'los' 'barrancos' 'de' 'piedra' 'arenisca' ','
 'principalmente' 'en' 'la' 'región' 'de' 'Sídney' 'en' 'Nueva' 'Gales'
 'del' 'Sur' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 6 6 0],es
"['""' 'Boronia' 'fraseri' '""' 'fue' 'descrita' 'por' 'William' 'Jackson'
 'Hooker' 'y' 'publicado' 'en' '""' 'Bot' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 7 0],es
"['Dos' 'años' 'después' ',' 'en' '1993' ',' 'se' 'decidió' 'pacíficamente'
 'la' 'disolución' 'de' 'Checoslovaquia' 'y' 'su' 'división' 'en' 'la'
 'República' 'Checa' 'y' 'Eslovaquia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0 5 0],es
"['La' 'versión' 'que' 'salió' 'originalmente' 'en' 'Europa' 'se' 'vendió'
 'en' 'formato' 'disquete' 'de' '3.5' '""' 'en' 'dos' 'entregas'
 'separadas' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Disputó' '42' 'partidos' 'con' 'la' 'selección' 'de' 'fútbol' 'de'
 'Turquía' '.']",[0 0 0 0 0 3 4 4 4 4 0],es
"['Centrocampista' 'de' 'posición' '(' 'extremo' 'o' 'interior' 'derecho'
 ')' ',' 'comenzó' 'su' 'carrera' 'en' 'las' 'divisiones' 'inferiores'
 'del' 'Stuttgarter' 'Kickers' '(' 'filial' 'del' 'VfB' 'Stuttgart' ')'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 3 4 0 0],es
"['El' '31' 'de' 'diciembre' 'de' '2013' ',' 'acepta' 'ser' 'el' 'nuevo'
 'entrenador' 'del' 'Hannover' '96' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Alcanzó' 'los' '38' '400' 'dólares' '(' 'PPA' ')' 'en' '2006' ',' 'lo'
 'que' 'supone' 'más' 'de' 'un' '50' '%' 'por' 'encima' 'de' 'la' 'media'
 'de' 'la' 'Unión' 'Europea' 'para' 'ese' 'año' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],es
"['El' '29' 'de' 'enero' 'de' '2018' ',' 'fue' 'presentado' 'como' 'nuevo'
 'técnico' 'del' 'VfB' 'Stuttgart' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],es
"['Localizado' 'a' '50' '""' 'km' 'de' 'Sanxingdui' ',' 'el' 'sitio'
 'floreció' 'en' 'torno' 'al' 'Siglo' 'XI' 'a' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],es
"['C.' 'y' 'comparte' 'similitudes' 'con' 'objetos' 'enterrados' 'en'
 'Sanxingdui' '.']",[0 0 0 0 0 0 0 0 5 0],es
"['El' 'álbum' 'estuvo' 'promovido' 'a' 'través' 'de' 'varios'
 'comerciales' 'presentados' 'por' 'Samsung' 'y' 'no' 'fue' 'precedido'
 'por' 'ningún' 'sencillo' 'promocional' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0],es
"['Tras' 'la' 'Primera' 'Guerra' 'Mundial' 'surgió' 'el' 'movimiento'
 'antirromántico' ',' 'del' 'que' 'cabe' 'destacar' 'al' 'prolífico'
 'compositor' 'Bohuslav' 'Martinů' ',' 'que' 'desarrolló' 'la' 'mayor'
 'parte' 'de' 'su' 'carrera' 'fuera' 'del' 'país' '.']",[0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'canción' 'fue' 'producida' 'por' 'Swizz' 'Beatz' ',' 'y' 'fue'
 'incluida' 'en' 'el' 'álbum' 'como' 'bonus' 'track' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],es
"['El' 'género' 'fue' 'descrito' 'en' '2009' 'en' 'la' 'publicación' '""'
 'Journal' 'of' 'Vertebrate' 'Paleontology' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0],es
"['Algunos' 'misioneros' 'budistas' 'a' 'menudo' 'acompañaban' 'a' 'los'
 'comerciantes' 'que' 'emprendían' 'rutas' 'comerciales' 'internacionales'
 'y' 'en' 'la' 'época' 'de' 'ese' 'comercio' 'en' 'la' 'ruta' 'de' 'la'
 'Seda' ',' 'se' 'construyeron' 'en' 'los' 'centros' 'comerciales' 'y'
 'en' 'las' 'cercanas' 'zonas' 'remotas' 'de' 'las' 'montañas' ','
 'monasterios' 'y' 'templos' 'budistas' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",es
"['Se' 'trata' 'de' 'un' 'complejo' 'de' 'setenta' 'grutas' 'budistas'
 'que' 'datan' 'de' 'los' 'siglos' 'V' 'al' 'IX' ',' 'muchas' 'con'
 'miles' 'de' 'murales' 'de' 'Buda' 'Gautama' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
"['Entre' 'otros' 'destacan' 'Jan' 'Neruda' ',' 'Rainer' 'Maria' 'Rilke'
 ',' 'Franz' 'Kafka' ',' 'Vladimír' 'Holan' ',' 'Bohumil' 'Hrabal' 'y'
 'Milan' 'Kundera' '.']",[0 0 0 1 2 0 1 2 2 0 1 2 0 1 2 0 1 2 0 1 2 0],es
"['Es' 'hermano' 'del' 'también' 'exjugador' 'profesional' 'Morlon' 'Wiley'
 '.']",[0 0 0 0 0 0 1 2 0],es
"['Allí' 'jugó' 'una' 'temporada' ',' 'en' 'la' 'que' 'contó' 'muy' 'poco'
 'para' 'su' 'entrenador' ',' 'Stan' 'Albeck' ',' 'disputando' 'sólo' '33'
 'partidos' ',' 'en' 'los' 'que' 'promedió' '5,7' 'puntos' 'y' '1,9'
 'rebotes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
['Publicado' 'en' 'Arnstadt' '.'],[0 0 5 0],es
"['Los' 'comienzos' 'de' 'estos' 'estudios' 'se' 'pueden' 'datar' 'en' 'el'
 'antropólogo' 'e' 'historiador' 'chino' 'Huang' 'Xianfan' '(' '1899' '-'
 '1982' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],es
"['Rainer' 'Maria' 'Rilke' 'es' 'considerado' 'uno' 'de' 'los' 'poetas'
 'más' 'importantes' 'en' 'lengua' 'alemana' 'y' 'de' 'la' 'literatura'
 'universal' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Es' 'nativa' 'de' 'Australia' 'en' 'el' 'este' 'de' 'Nueva' 'Gales'
 'del' 'Sur' '.']",[0 0 0 5 0 0 0 0 5 6 6 6 0],es
"['Como' 'internacional' 'llegó' 'a' 'disputar' '80' 'partidos' 'con' 'la'
 'selección' 'de' 'fútbol' 'de' 'la' 'Unión' 'Soviética' ',' 'entre'
 '1981' 'y' '1990' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 4 0 0 0 0 0 0],es
"['Entre' '1780' 'y' '1817' 'estrenó' 'en' 'París' 'unas' '36' 'óperas'
 'que' 'tuvieron' 'gran' 'éxito' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
"['Su' 'primera' 'incursión' 'en' 'los' 'despachos' 'fue' 'en' 'la'
 'secretaría' 'técnica' 'del' 'Deportivo' 'Alavés' 'en' '2005' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],es
"['Gran' 'parte' 'de' 'su' 'obra' 'fue' 'publicada' 'tras' 'su' 'muerte'
 'por' 'su' 'amigo' 'y' 'confidente' ',' 'Max' 'Brod' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],es
['Es' 'tío-abuelo' 'de' 'la' 'modelo' 'Lily' 'Donaldson' '.'],[0 0 0 0 0 1 2 0],es
"['El' 'sitio' 'tiene' 'más' 'de' '250' 'cenotafios' 'de' 'los' 'maharajás'
 'de' 'Mewar' 'que' 'se' 'construyeron' 'durante' 'aproximadamente' '350'
 'años' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],es
"['Cinco' 'unidades' 'fueron' 'construidas' 'para' 'un' 'ferrocarril' 'en'
 'Brasil' ',' 'cuatro' 'unidades' 'para' 'un' 'ferrocarril' 'en' 'Perú'
 'y' 'seis' 'unidades' 'para' 'un' 'ferrocarril' 'en' 'Venezuela' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 5 0],es
"['El' 'Canadian' 'Pacific' 'Railway' 'y' 'el' 'Canadian' 'National'
 'Railway' 'mantenían' 'muchas' 'unidades' 'en' 'sus' 'flotas' 'en' 'el'
 'año' '2007' 'como' 'locomotoras' 'de' 'maniobras' '.']",[0 3 4 4 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['Entre' 'sus' 'instalaciones' 'deportivas' 'se' 'encuentra' 'el'
 'segundo' 'estadio' 'más' 'grande' 'del' 'mundo' ',' 'el' 'Estadio'
 'Strahov' ',' 'que' 'puede' 'albergar' 'a' '220' '""' '000' 'espectadores'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0],es
"['Regresó' 'como' 'heel' ',' 'volviendo' 'a' 'aliarse' 'con' 'Rusev' '.']",[0 0 0 0 0 0 0 0 1 0],es
"['Los' 'mismos' 'productos' 'también' 'se' 'enviaban' 'a' 'los' 'puertos'
 'del' 'oeste' 'como' 'Dhofar' 'y' 'Adén' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],es
"['Un' 'síntoma' 'de' 'la' 'importancia' 'de' 'los' 'comerciantes' 'indios'
 'en' 'Siraf' 'proviene' 'de' 'los' 'registros' ',' 'que' 'mencionan'
 'los' 'platos' 'que' 'se' 'les' 'reservaban' 'para' 'los' 'banquetes' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['La' 'obra' 'es' 'una' 'narración' 'histórica' 'en' 'prosa' 'que'
 'también' 'incluye' 'una' 'descripción' 'gráfica' 'de' 'la' 'geografía'
 'física' 'y' 'social' 'de' 'Karnataka' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],es
"['En' 'el' 'año' '2004' 'fue' 'la' 'sexta' 'capital' 'europea' 'más'
 'visitada' 'por' 'los' 'turistas' ',' 'solo' 'por' 'detrás' 'de'
 'Londres' ',' 'París' ',' 'Roma' ',' 'Madrid' 'y' 'Berlín' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0],es
"['Junto' 'a' 'su' 'compañera' 'Kathleen' 'Heddle' 'fueron' 'las'
 'primeras' 'canadienses' 'en' 'ganar' 'tres' 'oros' 'olímpicos' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],es
"['c' 'Los' 'historiadores' 'le' 'llaman' 'UNK' 'Esquines' 'socrático'
 'UNK' ',' 'para' 'distinguirle' 'del' 'orador' 'ateniense' ',' 'también'
 'llamado' 'Esquines' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0],es
"['Según' 'Diógenes' 'Laercio' ',' 'Esquines' 'escribió' 'siete' 'diálogos'
 'socráticos' '.']",[0 1 2 0 1 0 0 0 0 0],es
"['Fue' 'reclutada' 'por' 'los' 'Minnesota' 'Lynx' 'en' 'la' '11' 'UNK'
 'posición' 'de' 'la' 'primera' 'ronda' 'del' 'Draft' 'de' 'la' 'WNBA'
 'de' '2005' ',' 'equipo' 'donde' 'militó' 'hasta' '2007' ',' 'para'
 'pasar' 'a' 'los' 'Atlanta' 'Dream' '(' '2008' ')' ',' 'Indiana' 'Fever'
 '(' '2008' ')' 'y' 'Washington' 'Mystics' '(' '2009' ')' ',' 'para'
 'volver' 'a' 'los' 'Minnesota' 'Lynx' 'en' '2010' '.']","[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0
 0 0 3 4 0 0 0 0 3 4 0 0 0 0 0 0 0 0 3 4 0 0 0]",es
"['Es' 'el' 'centro' 'de' 'comunicaciones' 'de' 'la' 'aerolínea' 'Czech'
 'Airlines' '.']",[0 0 0 0 0 0 0 0 3 4 0],es
"['El' 'video' 'muestra' 'a' 'Arctic' 'Monkeys' 'el' 'guitarrista' 'Jamie'
 'Cook' 'conducir' 'tractor' 'en' 'trajes' 'de' 'tres' 'piezas' ',' 'la'
 'impactante' 'banda' 'plantea' 'en' 'un' 'campo' 'de' 'maíz' ',' 'y'
 'una' 'fiesta' 'con' 'modelos' 'y' 'fuegos' 'artificiales' '.']",[0 0 0 0 3 4 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],es
"['El' '31' 'de' 'agosto' 'de' '2004' ',' 'él' 'fue' 'cedido' 'al'
 'Blackburn' 'Rovers' 'Football' 'Club' 'de' 'la' 'Premier' 'League' 'por'
 'entrenador' 'Graeme' 'Souness' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 3 4 0 0 1 2 0],es
"['Adicionalmente' ',' '505' 'Games' 'ha' 'portado' 'el' 'juego' 'a'
 'varias' 'consolas' 'de' 'videojuegos' 'y' 'añadido' 'nuevo' 'contenido'
 ',' 'pero' 'no' 'tiene' 'ningún' 'derecho' 'sobre' 'la' 'versión' 'de'
 'PC' 'del' 'juego' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0],es
"['Otro' 'reviewer' 'elogió' 'la' 'integración' 'de' 'algunos' 'de' 'los'
 'conceptos' 'de' '""' 'Minecraft' '""' 'en' 'dos' 'dimensiones' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0],es
