tokens,ner_tags,lang
"['В' 'XIX' 'веке' 'в' 'США' 'существовала' 'политическая' 'партия'
 'гринбекеров' '.']",[0 0 0 0 5 0 0 0 0 0],ru
['У' 'славян' 'поединок' 'получил' 'название' '«' 'поле' '»' '.'],[0 7 0 0 0 0 0 0 0],ru
"['Поле' 'являлось' 'по' 'сути' 'аналогом' 'существовавшей' 'в' 'Европе'
 'ордалии' ',' 'но' 'несколько' 'отличалось' 'по' 'форме' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['Как' ',' 'например' ',' 'традиционный' 'богатырский' 'поединок' 'в'
 'начале' 'битвы' 'для' 'поднятия' 'боевого' 'духа' 'Пересвета' 'и'
 'Челубея' ',' 'сразу' 'за' 'которым' 'произошла' 'Куликовская' 'битва'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 7 8 0],ru
"['В' 'Новгороде' 'оружием' 'были' 'ослопы' '(' 'дубинки' ',' 'рогатины'
 ')' 'и' 'палки' ',' 'а' 'доспехами' 'шишаки' 'и' 'железные' 'латы' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Изменения' 'коснулись' 'банкнот' 'достоинством' '10' ',' '20' 'и' '50'
 'долларов' 'США' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Порядок' 'судебного' 'поединка' 'в' 'Чехии' 'регламентировался' '«'
 'Рядом' 'земского' 'права' '»' '['
 'http://vostlit.narod.ru/Texts/Dokumenty/Tschechien/XIV/Rjad_zemskogo_prava/text.htm'
 ']' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],ru
['департамент' 'Нор' ')' '.'],[0 5 0 0],ru
"['Выступал' 'за' 'сборную' 'Италии' 'на' 'чемпионатах' 'мира' '1990' ','
 '1994' 'и' '1998' 'года' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 0 0],ru
"['По' 'результатам' 'интернет-опроса' ',' 'проведенного' 'ФИФА' 'в' '2000'
 'году' ',' 'занял' '4-е' 'место' 'в' 'списке' 'лучших' 'игроков' 'XX'
 'столетия' '(' 'после' 'Марадоны' ',' 'Пеле' 'и' 'Эйсебио' ')' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0],ru
"['В' '1792' 'году' 'в' 'США' 'было' 'установлено' ',' 'что' '1' 'тройская'
 'унция' 'золота' 'содержится' 'в' '19,3' 'долларах' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Впереди' 'него' '-' 'Сильвио' 'Пиола' ',' 'Гуннар' 'Нордаль' ','
 'Джузеппе' 'Меацца' ',' 'Жозе' 'Альтафини' ',' 'Франческо' 'Тотти' 'и'
 'Антонио' 'Ди' 'Натале' '.']",[0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 2 0],ru
"['Он' 'единственный' 'итальянский' 'футболист' ',' 'отметившийся' 'голами'
 'сразу' 'в' 'трёх' 'чемпионатах' 'мира' '.']",[0 0 7 0 0 0 0 0 0 0 0 0 0],ru
"['Всего' 'их' 'девять' ',' 'что' 'делает' 'Баджо' 'лучшим' 'бомбардиром'
 'Италии' 'в' 'финалах' 'чемпионатов' 'мира' 'наряду' 'с' 'Кристианом'
 'Вьери' 'и' 'Паоло' 'Росси' '.']",[0 0 0 0 0 0 1 0 0 5 0 0 0 0 0 0 1 2 0 1 2 0],ru
"['Вместе' 'с' 'Роберто' 'обладателями' 'аналогичной' 'лицензии' 'стали'
 'Эмильяно' 'Биджика' ',' 'Уильям' 'Виали' ',' 'Серджо' 'Вольпи' ','
 'Леонардо' 'Колуччи' ',' 'Франческо' 'Коцца' ',' 'Фабио' 'Моро' ','
 'Паоло' 'Негро' ',' 'Луис' 'Оливейра' ',' 'Луиджи' 'Пьянджерелли' ','
 'Серджо' 'Поррини' ',' 'Себастьяно' 'Сивилья' ',' 'Андреа' 'Соттил' ','
 'Андреа' 'Тароцци' ',' 'Иван' 'Юрич' 'и' 'другие' 'бывшие' 'игроки' '.']","[0 0 1 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
 1 2 0 1 2 0 1 2 0 1 2 0 0 0 0 0]",ru
"['В' '1834' 'году' 'за' 'тройскую' 'унцию' 'давали' 'уже' '20,67'
 'долларов' ',' 'поскольку' 'США' 'не' 'имели' 'достаточного' 'золотого'
 'запаса' ',' 'чтобы' 'обеспечить' 'весь' 'объём' 'выпущенных' 'денег' ','
 'и' 'курс' 'валюты' 'приходилось' 'снижать' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Ныне' 'часть' 'группы' 'музеев' 'Тейт' '.'],[0 0 0 0 5 0],ru
"['В' '1910' 'году' 'были' 'открыты' 'новые' 'залы' 'для' 'произведений'
 'Тёрнера' '.']",[0 0 0 0 0 0 0 0 0 1 0],ru
"['Чичаррон' 'обычно' 'готовят' 'из' 'различных' 'кусков' 'свинины' ','
 'но' 'иногда' 'делают' 'из' 'баранины' ',' 'а' 'в' 'Аргентине' '-' 'из'
 'говядины' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],ru
"['В' 'Коста-Рике' 'чичаррон' 'делают' 'обычно' 'из' 'свиных' 'рёбер' 'или'
 'других' 'частей' 'туши' ',' 'шкуру' 'используют' 'редко' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Был' 'введён' 'золотодевизный' 'стандарт' ',' 'основанный' 'на' 'золоте'
 'и' 'двух' 'валютах' '-' 'долларе' 'США' 'и' 'фунте' 'стерлингов'
 'Великобритании' ',' 'что' 'положило' 'конец' 'монополии' 'золотого'
 'стандарта' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['-' 'В' 'Боливии' 'чичаррон' 'делают' 'из' 'свиных' 'рёбер' ','
 'приправленных' 'чесноком' ',' 'орегано' 'и' 'лимоном' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'Нью-Мексико' 'под' 'этим' 'названием' 'часто' 'подразумевают'
 'просто' 'обжаренный' 'свиной' 'жир' '(' 'шкварки' ',' 'иногда' 'с'
 'кусочками' 'постного' 'мяса' ')' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['""' '(' '192' ')' 'Навсика́я' '""' '(' ')' '-' 'довольно' 'крупный'
 'астероид' 'главного' 'пояса' ',' 'принадлежащий' 'к' 'светлому'
 'спектральному' 'классу' 'S.' 'Он' 'был' 'открыт' '17' 'февраля' '1879'
 'года' 'австрийским' 'астрономом' 'Иоганном' 'Пализой' 'в' 'обсерватории'
 'города' 'Пула' 'и' 'назван' 'в' 'честь' 'Навсикаи' ',' 'дочери'
 'Алкиноя' '(' 'царя' 'феаков' ')' 'и' 'Ареты' ',' 'героини' 'поэмы'
 'Гомера' '«' 'Одиссея' '»' ',' 'согласно' 'древнегреческой' 'мифологии'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 5 0
 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0]",ru
"['Покрытие' 'звёзд' 'этим' 'астероидом' 'было' 'зафиксировано' 'в' '1998'
 'году' 'в' 'США' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Казначейство' 'США' 'гарантировало' 'обмен' 'долларов' 'на' 'золото'
 'иностранным' 'правительственным' 'учреждениям' 'и' 'центральным'
 'банкам' 'в' 'соотношении' '35' 'долларов' 'за' 'тройскую' 'унцию' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Урумчи' ',' 'где' 'начала' 'вести' 'небольшой' 'бизнес' 'по' 'продаже'
 'уйгурской' 'этнической' 'одежды' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Является' 'официальной' 'резиденцией' 'герцога' 'и' 'герцогини'
 'Глостерских' '(' 'ныне' 'герцог' 'Ричард' 'и' 'герцогиня' 'Биргитта' ')'
 ',' 'а' 'также' 'герцога' 'и' 'герцогини' 'Кентских' '(' 'ныне' 'герцог'
 'Эдвард' 'и' 'герцогиня' 'Катарина' ')' 'и' 'их' 'детей' '.']",[0 0 0 0 0 0 5 0 0 0 1 0 0 1 0 0 0 0 0 0 0 5 0 0 0 1 0 0 1 0 0 0 0 0],ru
"['При' 'королеве' 'Анне' 'был' 'разбит' 'регулярный' 'парк' 'площадью'
 '30' 'акров' 'и' 'выстроена' 'оранжерея' '(' 'арх' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['дворец' 'в' 'основном' 'населяли' 'представители' 'младших' 'ветвей'
 'правящей' 'династии' '.']",[5 0 0 0 0 0 0 0 0 0],ru
"['Количество' 'произведённых' 'денег' 'зависит' 'от' 'потребностей' 'США'
 '.']",[0 0 0 0 0 0 5 0],ru
"['Принцесса' 'Диана' 'официально' 'считалась' 'хозяйкой' 'этого' 'дворца'
 'с' 'момента' 'брака' 'в' '1981' 'г' '.']",[0 1 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Также' 'множество' 'посетителей' 'привлекает' 'цветочное' 'шоу' 'в'
 'Челси' ',' 'проходящее' 'на' 'территории' 'инвалидного' 'дома' 'с'
 '1913' 'года' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],ru
"['После' 'успешного' 'показа' 'на' 'фестивале' 'и' 'получения' 'фильмом'
 'рейтинга' 'G' 'от' 'MPAA' 'за' 'распространение' 'картины' 'взялась'
 'компания' '«' 'Walt' 'Disney' 'Pictures' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0],ru
"['«' 'Шедевр' ',' 'гениально' ',' 'классика' '…' 'полностью' ','
 'полностью' 'замечательно' '»' '-' 'отозвался' 'журнал' '«' 'Esquire' '»'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],ru
"['Ныне' 'от' 'трети' 'до' 'половины' 'долларовой' 'массы' ',' 'печатаемой'
 'в' 'США' ',' 'уходит' 'за' 'пределы' 'страны' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],ru
"['Представлена' 'на' 'второй' 'стороне' 'LP' 'вторым' 'по' 'счёту'
 'треком' '.']",[0 0 0 0 7 0 0 0 0 0],ru
['Народная' 'артистка' 'РФ' '(' '2001' ')' '.'],[0 0 5 0 0 0 0],ru
"['Ведущая' 'актриса' 'Московского' 'государственного' 'театра' '«'
 'Ленком' 'Марка' 'Захарова' '»' '.']",[0 0 0 0 0 0 1 2 2 0 0],ru
"['По' 'мотивам' 'аниме' 'было' 'выпущено' 'две' 'игры' 'в' 'жанре' '«'
 'звуковой' 'роман' '»' ',' 'во' 'второй' 'из' 'которых' 'также'
 'присутствуют' 'герои' 'аниме' '""' 'Dangaioh' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],ru
"['Доллариза́ция' 'экономики' '-' 'феномен' 'международного' 'денежного'
 'рынка' ',' 'при' 'котором' 'доллар' 'США' '(' 'иностранная' 'валюта' ')'
 'широко' 'применяется' 'для' 'операций' 'внутри' 'страны' 'или'
 'отдельных' 'отраслей' 'её' 'экономики' ',' 'вплоть' 'до' 'полного'
 'вытеснения' 'национальной' 'валюты' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Однако' ',' 'он' 'быстро' 'попал' 'в' 'стартовый' 'состав' 'армейской'
 'команды' '«' 'Баи' 'Рокетс' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],ru
"['После' 'его' 'отъезда' 'в' 'китайском' 'баскетболе' 'появился' 'ещё'
 'один' 'знаменитый' 'игрок' '-' 'Яо' 'Мин' 'в' '«' 'Шанхай' 'Шаркс' '»'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 4 4 0],ru
"['В' '1921' 'году' 'возглавлял' 'ирландскую' 'делегацию' 'на'
 'переговорах' 'с' 'Великобританией' '.']",[0 0 0 0 0 0 0 0 0 5 0],ru
"['В' '1922' 'году' 'был' 'избран' 'Ирландской' 'Республики' ',' 'опередив'
 'Де' 'Валеру' 'всего' 'на' '2' 'голоса' '.']",[0 0 0 0 0 5 6 0 0 1 2 0 0 0 0 0],ru
"['более' '50' '%' 'от' 'общего' 'объёма' 'золотовалютных' 'резервов' '('
 'ЗВР' ')' 'стран' 'мира' 'были' 'в' 'долларах' 'США' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Расход' 'водорода' 'в' 'Лондоне' 'составляет' '0,25' 'кг' '/' 'км' '.']",[0 0 0 5 0 0 0 0 0 0],ru
"['Привело' 'к' 'тому' ',' 'что' 'в' 'разгар' '«' 'драки' 'за' 'Африку' '»'
 'европейцы' 'на' '13' 'лет' 'были' 'вытеснены' 'из' 'Судана' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0],ru
"['Махди' 'провозгласил' 'отмену' 'налогов' 'и' 'начал' 'собирать' 'армию'
 'для' 'священной' 'войны' '(' 'джихада' ')' 'против' 'турок' 'и'
 'египтян' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Он' 'попытался' 'объединить' 'племена' 'западного' 'и' 'центрального'
 'Судана' '.']",[0 0 0 0 0 0 0 5 0],ru
"['В' '2003' '-' '2008' 'гг.' ',' 'по' 'мере' 'усиления' 'евро' 'и'
 'накопления' 'негативных' 'тенденций' 'в' 'экономике' 'США' ',' 'курс'
 'доллара' 'по' 'отношению' 'к' 'другим' 'валютам' 'и' 'роль' 'его' 'в'
 'качестве' 'резервной' 'валюты' 'снижались' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'ноябре' '1883' 'года' 'около' 'Эль-Обейда' 'плохо' 'вооружённые'
 'ансары' 'разгромили' 'войска' 'Хикса' '.']",[0 0 0 0 0 5 0 0 0 0 0 1 0],ru
['Было' 'решено' 'предоставить' 'Судан' 'самому' 'себе' '.'],[0 0 0 5 0 0 0],ru
['Он' 'осадил' 'город' 'Токар' '.'],[0 0 0 5 0],ru
"['Вскоре' 'он' 'взял' 'и' 'Токар' ',' 'вырезав' 'его' 'гарнизон' '.']",[0 0 0 0 5 0 0 0 0 0],ru
"['Возможность' 'эмиссий' 'дополнительных' 'объёмов' 'валюты' 'и'
 'относительно' 'низкий' 'связанный' 'с' 'этим' 'риск' 'инфляции' 'в'
 'стране' ',' 'за' 'счёт' 'иностранных' 'покупателей' ',' 'так' 'же' 'был'
 'отмечен' ',' 'как' 'положительный' 'эффект' 'для' 'США' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Гордон' 'сумел' 'организовать' 'оборону' 'Хартума' ',' 'осаждённого'
 'махдистами' 'с' 'октября' ',' 'но' 'не' 'получил' 'вовремя'
 'подкреплений' 'из' 'Великобритании' 'и' 'от' 'Эмин-паши' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0],ru
"['Под' 'давлением' 'общественного' 'мнения' 'британские' 'власти' 'решили'
 'направить' 'экспедицию' 'для' 'деблокады' 'Хартума' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['В' 'ночь' 'с' '25' 'на' '26' 'января' '1885' 'года' 'Хартум' 'был'
 'взят' 'штурмом' 'махдистами' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],ru
"['22' 'марта' '1885' 'года' 'произошло' 'сражение' 'при' 'Тофрек' ',' 'в'
 'котором' 'махдисты' 'были' 'разбиты' '.']",[0 0 0 0 0 7 8 8 0 0 0 0 0 0 0],ru
"['Однако' ',' 'по' 'словам' 'экономистов' ',' 'США' 'имели' 'очень'
 'небольшой' 'полезный' 'финансовый' 'эффект' 'от' 'расчётов' 'в'
 'долларе' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['Из-за' 'восстания' 'махдистов' 'администрация' 'Эмин-паши' 'оказалась'
 'отрезанной' 'от' 'внешнего' 'мира' '.']",[0 0 0 0 1 0 0 0 0 0 0],ru
"['Река' 'Нил' 'использовалась' 'как' 'главная' 'транспортная' 'артерия'
 ',' 'именно' 'по' 'нему' 'доставлялась' 'большая' 'часть' 'всего'
 'необходимого' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Только' 'в' 'апреле' 'произошло' 'первое' 'крупное' 'столкновение' 'с'
 'махдистами' 'на' 'притоке' 'Нила' '-' 'Атбаре' ',' 'в' 'котором'
 'махдисты' 'были' 'разбиты' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0],ru
"['В' 'начале' 'сентября' '1898' 'года' 'махдистское' 'государство' 'в'
 'битве' 'при' 'Омдурмане' 'потеряло' 'половину' 'из' '50-тысячной'
 'армии' 'и' 'было' 'разгромлено' 'англо-египетскими' 'войсками' 'во'
 'главе' 'с' 'генералом' 'Китченером' '.']",[0 0 0 0 0 0 0 0 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Согласно' 'отчёту' ',' 'за' 'время' 'удорожания' 'доллара' 'в' '2009'
 'году' 'на' '10' '%' ',' 'чистая' 'польза' 'для' 'экономики' 'США'
 'составила' '25' 'млрд' 'долларов' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],ru
"['Местом' 'отдыха' 'подруги' 'выбирают' 'город' 'Монтего-Бэй' 'на'
 'Ямайке' '.']",[0 0 0 0 0 5 0 5 0],ru
"['На' 'турнире' 'Франческо' 'забил' 'один' 'гол' '-' 'в' 'матче' 'против'
 'Камеруна' '.']",[0 0 0 0 0 0 0 0 0 0 3 0],ru
"['В' 'таких' 'странах' ',' 'как' 'Австралия' ',' 'Бельгия' ','
 'Великобритания' ',' 'Новая' 'Зеландия' ',' 'Филиппины' 'и' 'Швеция' ','
 'фильм' 'известен' 'под' 'названием' '«' 'Триумф' '»' '(' '""' 'The'
 'Triumph' '""' ')' '.']",[0 0 0 0 0 5 0 5 0 5 0 5 6 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Педагог-энтузиаст' ',' 'раньше' 'преподававший' 'в' 'младших' 'классах'
 'в' 'провинции' ',' 'переезжает' 'в' 'Нью-Йорк' 'и' 'начинает' 'работу'
 'в' 'одной' 'из' 'городских' 'школ' 'Гарлема' ',' 'где' ',' 'как'
 'выясняется' ',' 'учатся' 'одни' 'проблемные' 'ученики' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'качестве' 'отрицательных' 'факторов' 'для' 'США' ',' 'исследователи'
 'отметили' 'то' ',' 'что' 'высокая' 'ликвидность' 'доллара' 'порождает'
 'высокий' 'спрос' 'на' 'него' 'и' 'приводит' 'к' 'завышению' 'курса' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Лавуазье' '»' '(' '1890' ')' '.'],[5 0 0 0 0 0],ru
"['В' '1982' 'году' 'Кучуффо' 'уже' 'выступал' 'за' '«' 'Велес' 'Сарсфилд'
 '»' '.']",[0 0 0 1 0 0 0 0 3 4 4 0],ru
"['Пуля' ',' 'выпущенная' 'его' 'другом' 'бывшим' 'футболистом' 'Оскаром'
 'Альберто' 'Бельтрамо' ',' 'попала' 'в' 'область' 'печени' 'Хосе' '.']",[0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 1 0],ru
"['С' 'ней' 'он' 'отплыл' 'в' 'Сурат' ',' 'куда' 'прибыл' 'через' 'три'
 'месяца' 'после' 'выхода' 'из' 'Басры' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0],ru
"['Что' 'в' 'свою' 'очередь' 'негативно' 'отражается' 'на' 'позициях'
 'экспортёров' 'и' 'конкурентоспособности' 'отечественных'
 'производителей' 'в' 'США' ',' 'а' 'также' 'стимулирует' 'увеличение'
 'долговой' 'нагрузки' 'страны' 'и' 'увеличивает' 'торговый' 'дефицит' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Всего' 'путешествие' ',' 'с' 'выхода' 'из' 'индийского' 'Сурата' ','
 'заняло' 'два' 'года' 'и' 'три' 'месяца' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
['Родина' 'вида' '-' 'Средиземноморье' '.'],[0 0 0 5 0],ru
"['Натурализирован' 'и' 'культивируется' 'практически' 'на' 'всей'
 'территории' 'Европы' ',' 'включая' 'европейскую' 'часть' 'России' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 5 0],ru
['Он' 'был' 'членом-учредителем' '(' 'наряду' 'с' 'Дж' '.'],[0 0 0 0 0 0 1 0],ru
"['ФРС' 'объявила' ',' 'что' 'ежемесячно' 'планируется' 'эмиссия' '125'
 'млрд' 'долларов' 'в' 'месяц' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0],ru
['В' 'феврале' '1945' 'г' '.'],[0 0 7 0 0],ru
"['Госбезопасность' '(' 'AVH' ')' 'насчитывала' 'в' 'штате' '28' 'тыс.'
 'чел.' 'Им' 'помогали' '40' 'тыс.' 'информаторов' '.']",[0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Вскоре' 'после' 'восстания' 'в' 'Венгрии' '1956' 'г' '.'],[0 0 0 0 5 0 0 0],ru
"['В' '1970' 'году' 'ему' 'было' 'предложено' 'отказаться' 'от' 'активного'
 'участия' 'в' 'венгерской' 'политике' 'в' 'обмен' 'на' 'возвращение' 'в'
 'Венгрию' ',' 'но' 'Ракоши' 'отказался' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0 0],ru
"['Из' 'них' '85' 'млрд' 'долларов' 'через' 'программу' 'выкупа' 'ценных'
 'бумаг' 'Казначейства' 'США' 'и' '40' 'млрд' 'долларов' 'через' 'выкуп'
 'ипотечных' 'долгов' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],ru
"['В' 'декабре' '2009' 'года' 'Хан' 'провёл' 'первую' 'защиту' 'титула'
 'чемпиона' 'мира' 'по' 'версии' 'WBA' 'в' '1-м' 'полусреднем' 'весе'
 'против' 'непобеждённого' 'обязательного' 'претендента' 'Дмитрия'
 'Салиты' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 1 2 0],ru
"['В' 'мае' '2010' 'года' 'Хан' 'встретился' 'с' 'экс-чемпионом' 'мира' 'в'
 '1-м' 'полусреднем' 'весе' 'по' 'версии' 'IBF' 'Полом' 'Малиньяджи' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 2 2 0],ru
"['В' 'декабре' '2010' 'года' 'Хан' 'встретился' 'с' 'известным' 'панчером'
 'Маркосом' 'Рене' 'Майданой' '.']",[0 0 0 0 1 0 0 0 0 1 2 2 0],ru
"['В' 'апреле' '2011' 'года' 'в' 'Великобритании' 'Хан' 'встретился' 'с'
 'обладателем' 'титула' 'чемпиона' 'Европы' 'EBU' 'в' '1-м' 'полусреднем'
 'весе' 'Полом' 'Макклоски' '.']",[0 0 0 0 0 5 2 0 0 0 0 0 0 3 0 0 0 0 1 2 0],ru
"['12' 'декабря' '2012' 'года' 'опубликовано' 'решение' ',' 'что' 'с' '1'
 'января' '2013' 'года' 'скорость' 'эмиссии' 'составит' '85' 'млрд'
 'долларов' 'в' 'месяц' ':' '45' 'млрд' 'на' 'выкуп' 'ценных' 'бумаг'
 'Казначейства' 'США' 'и' '40' 'млрд' 'на' 'выкуп' 'ипотечных' 'бумаг' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0
 0]",ru
"['В' 'декабре' '2011' 'года' 'Амир' 'Хан' 'вышел' 'на' 'ринг' 'против'
 'американца' 'Ламонта' 'Питерсона' '.']",[0 0 0 0 1 2 0 0 0 0 0 1 2 0],ru
"['В' 'мае' '2012' 'года' 'в' 'Лас-Вегасе' ',' 'в' 'Mandalay' 'Bay'
 'Resort' '&' 'Casino' ',' 'должен' 'был' 'состояться' 'реванш' 'Ламонта'
 'Питерсона' 'и' 'Амира' 'Хана' '.']",[0 0 0 0 0 5 0 0 5 6 6 6 6 0 0 0 0 0 1 2 0 1 2 0],ru
"['В' 'июле' '2012' 'года' 'Амир' 'Хан' 'в' 'объединительном' 'бою'
 'встретился' 'с' 'чемпионом' 'мира' 'по' 'версии' 'WBC' 'в' '1-м'
 'полусреднем' 'весе' 'Дэнни' 'Гарсией' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 3 0 0 0 0 1 2 0],ru
"['Примечательно' ',' 'что' 'всего' 'год' 'спустя' 'именно' 'эти' 'два'
 'футболиста' 'будут' 'представлять' '«' 'Боку' '»' 'в' 'составе'
 'сборной' 'Аргентины' ',' 'выигравшей' 'в' 'Мексике' 'чемпионат' 'мира'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 3 4 0 0 0 5 0 0 0],ru
"['С' 'сентября' '2012' 'года' 'ФРС' 'добавила' 'новый' 'элемент' '-'
 'покупку' 'у' 'банков' 'и' 'других' 'финансовых' 'компаний' 'ипотечных'
 'облигаций' 'на' '40' 'млрд' 'долларов' 'ежемесячно' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Несмотря' 'на' 'то' ',' 'что' 'он' 'считался' 'одним' 'из' 'наиболее'
 'опытных' 'членов' '""' 'Шинн' 'Фейн' ',' 'он' 'не' 'входил' 'в'
 'руководство' 'партии' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],ru
"['Отель' 'соединён' 'мраморным' 'мостом' 'с' 'дворцово-парковым'
 'комплексом' 'Йылдыз' '.']",[0 0 0 0 0 0 0 5 0],ru
"['В' 'начале' 'XX' 'века' 'во' 'дворце' 'под' 'присмотром' 'военных' 'жил'
 'султан' 'Абдул-Хамид' 'II' ',' 'а' 'в' '1909' 'году' 'здесь' 'проходили'
 'первые' 'заседания' 'турецкого' 'парламента' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Он' 'оставался' 'в' 'руинированном' 'состоянии' 'до' '1989' 'года' ','
 'когда' 'его' 'воссозданием' 'в' 'спешном' 'порядке' 'занялись'
 'японские' 'предприниматели' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],ru
