tokens,ner_tags,lang
"['Cláudio' 'posteriormente' 'se' 'arrependeu' 'de' 'seu' 'casamento' 'e'
 'de' 'ter' 'adotado' 'Nero' 'e' 'começou' 'a' 'favorecer' 'Britânico' ','
 'preparando-o' 'para' 'o' 'trono' '.']",[1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0],pt
"['As' 'fontes' 'antigas' 'dizem' 'que' 'ela' 'envenenou' 'o' 'marido' 'em'
 '13' 'de' 'outubro' 'de' '54' 'com' 'um' 'prato' 'de' 'cogumelos'
 'venenosos' 'num' 'banquete' ',' 'abrindo' 'o' 'caminho' 'para' 'que'
 'Nero' 'rapidamente' 'tomasse' 'o' 'trono' 'como' 'imperador' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],pt
"['Os' 'relatos' 'variam' 'muito' 'sobre' 'este' 'incidente' 'e' 'as'
 'fontes' 'mais' 'modernas' 'consideram' 'possível' '(' 'ainda' 'que'
 'muitíssimo' 'conveniente' ')' 'que' 'Cláudio' 'tenha' 'morrido' 'de'
 'causas' 'naturais' ',' 'afinal' 'o' 'imperador' 'já' 'tinha' '63' 'anos'
 'de' 'idade' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",pt
"['O' '""' 'single' '""' 'foi' 'lançado' 'na' 'Europa' 'em' 'novembro' 'de'
 '2006' ',' 'e' 'alcançou' 'a' 'quarta' 'posição' 'no' 'Reino' 'Unido' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['As' 'notícias' 'logo' 'chegaram' 'a' 'Nero' 'e' 'ele' 'enviou' 'três'
 'assassinos' 'para' 'finalmente' 'executá-la' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],pt
"['Limita' 'com' 'os' 'municípios' 'de' 'Araújos' ',' 'Bom' 'Despacho' ','
 'Luz' '(' 'pelo' 'Rio' 'São' 'Francisco' ')' 'e' 'Santo' 'Antônio' 'do'
 'Monte' '.']",[0 0 0 0 0 5 0 5 6 0 5 0 0 5 6 6 0 0 5 6 6 6 0],pt
"['Depois' ',' 'porém' ',' 'de' 'haver' 'selado' 'seu' 'testamento' ','
 'Cláudio' 'foi' 'morto' ',' 'possivelmente' 'por' 'Agripina' ',' 'que'
 'estava' 'sendo' 'acusada' 'de' 'vários' 'crimes' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],pt
"['Foi' 'protagonista' 'de' 'uma' 'tragédia' 'homônima' 'de' 'Jean'
 'Racine' '.']",[0 0 0 0 0 0 0 1 2 0],pt
"['Ele' 'alcançou' 'a' 'primeira' 'posição' 'em' 'mais' 'de' '20' 'países'
 ',' 'incluindo' 'Suíça' 'e' 'Áustria' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],pt
"['Com' 'o' 'final' 'da' 'Primeira' 'Guerra' 'Mundial' 'os' 'primeiros'
 'avanços' 'foram' 'no' 'sentido' 'de' 'tornar' 'os' 'equipamentos' 'mais'
 'económicos' 'e' 'compactos' '.']",[0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'Segunda' 'Guerra' 'Mundial' 'forçou' 'o' 'desenvolvimento'
 'tecnológico' 'a' 'vários' 'níveis' 'que' ',' 'cessado' 'o' 'fogo' ','
 'se' 'revelou' 'determinante' 'no' 'progresso' 'da' 'música'
 'electrónica' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Outro' 'sintetizador' 'foi' 'o' 'criado' 'por' 'Robert' 'Moog' ','
 'sendo' 'o' 'primeiro' 'a' 'usar' 'um' 'teclado' 'ao' 'estilo' 'de'
 'piano' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Os' 'anos' '1970' 'viram' 'a' 'explosão' 'do' 'sintetizador' 'nas'
 'lojas' 'de' 'instrumentos' 'musicais' 'com' 'o' 'lançamento' 'do'
 'revolucionário' 'Minimoog' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],pt
"['EA' 'canção' 'foi' 'lançada' 'como' 'sendo' 'o' 'quarto' '""' 'single'
 '""' 'de' '""' 'Loose' '""' 'nos' 'Estados' 'Unidos' 'e' 'na' 'Austrália'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 5 6 0 0 5 0],pt
"['Fomentadas' 'primeiramente' 'no' 'Reino' 'Unido' 'e' 'Alemanha' ',' 'se'
 'expandiram' 'para' 'o' 'mundo' 'todo' '(' 'em' 'muitos' 'casos' 'a'
 'estética' 'primordial' ',' 'baseada' 'na' 'novidade' 'da' 'sonoridade'
 'eletrônica' ',' 'foi' 'substituída' 'por' 'eventos' 'puramente'
 'comerciais' ')' '.']",[0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Segundo' 'a' 'lenda' ',' 'a' 'relíquia' 'foi' 'entregue' 'ao' 'piedoso'
 'rei' 'por' 'um' 'anjo' ',' 'embora' 'outras' 'versões' 'reclamem' 'a'
 'origem' 'como' 'um' 'presente' 'da' 'imperatriz' 'Irene' 'de' 'Atenas'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0],pt
"['No' 'princípio' 'do' 'século' 'XII' ',' 'esta' 'versão' 'do' 'prepúcio'
 'sagrado' 'foi' 'levada' 'para' 'Roma' 'e' 'apresentada' 'ao' 'Papa'
 'Inocêncio' 'III' ',' 'a' 'quem' 'foi' 'pedido' 'um' 'veredito' 'sobre'
 'a' 'sua' 'autenticidade' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'relíquia' 'teve' 'um' 'papel' 'importante' 'na' 'vida' 'da'
 'princesa' 'de' 'França' 'Catarina' 'de' 'Valois' ',' 'então' 'casada'
 'com' 'o' 'rei' 'Henrique' 'V' 'de' 'Inglaterra' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 1 2 2 0 0 0 0 0 0 1 2 2 2 0],pt
"['Pode' 'ser' 'encontrada' 'nos' 'seguintes' 'países' ':' 'Indonésia' 'e'
 'Malásia' '.']",[0 0 0 0 0 0 0 5 0 5 0],pt
"['Para' 'alguns' ',' 'ele' 'foi' 'um' 'herói' 'que' 'tentou' 'unir' 'o'
 'povo' 'judeu' 'e' 'livrá-lo' 'do' 'domínio' 'de' 'Roma' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Antes' 'de' 'se' 'lançar' 'profissionalmente' 'como' 'cartunista' ','
 'realizou' 'seu' 'único' 'trabalho' 'como' 'médico' 'veterinário' ':' 'a'
 'captação' 'e' 'tratamento' 'de' 'animais' 'de' 'uma' 'região' 'da'
 'floresta' 'amazônica' 'que' 'foi' 'inundada' 'para' 'implantação' 'da'
 'Usina' 'Hidrelétrica' 'de' 'Tucuruí' ',' 'no' 'Pará' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6
 6 0 0 5 0]",pt
['O' 'município' 'fica' 'na' 'divisa' 'com' 'a' 'Bahia' '.'],[0 0 0 0 0 0 0 5 0],pt
"['Em' '1738' ',' 'o' 'físico' 'matemático' 'Daniel' 'Bernoulli' ','
 'publicou' 'o' 'livro' '""' 'Hydrodynamica' '""' ',' 'que' 'lançou' 'a'
 'base' 'para' 'a' 'teoria' 'cinética' 'dos' 'gases' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Primeiro' 'foi' 'a' 'Paris' 'estudar' 'sob' 'Henri' 'Victor' 'Regnault'
 ',' 'um' 'dos' 'maiores' 'experimentalistas' 'europeus' 'da' 'época' '.']",[0 0 0 5 0 0 1 2 2 0 0 0 0 0 0 0 0 0],pt
['É' 'a' 'terra' 'natal' 'do' 'Padre' 'Fontes' '.'],[0 0 0 0 0 1 2 0],pt
"['Com' 'a' 'exaustão' 'das' 'jazidas' 'na' 'região' 'e' 'o' 'consequente'
 'empobrecimento' 'de' 'Jacuí' ',' 'as' 'pessoas' 'passaram' 'a'
 'procurar' 'terras' 'férteis' 'nas' 'proximidades' 'para' 'praticarem'
 'a' 'agricultura' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Da' 'comarca' 'de' 'Jacuí' 'partiram' 'várias' 'bandeiras' 'em' 'busca'
 'de' 'novas' 'lavras' 'e' 'assim' 'se' 'formou' ',' 'ao' 'redor' 'de'
 'uma' 'capela' 'construída' 'em' 'homenagem' 'a' 'São' 'Francisco' 'de'
 'Paula' 'e' 'próximo' 'a' 'um' 'riacho' ',' 'o' 'povoado' 'de' 'São'
 'Francisco' 'de' 'Paula' 'do' 'Tejuco' 'em' '1820' '.']","[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0 0
 0 0 1 2 2 2 2 2 0 0 0]",pt
"['A' 'vegetação' 'é' 'de' 'transição' 'da' 'Mata' 'Atlântica' 'para' 'o'
 'Cerrado' 'apresentando' 'grande' 'variedade' 'de' 'espécies' 'e' 'de'
 'biótopos' ',' 'dependendo' 'se' 'este' 'está' 'em' 'uma' 'área'
 'montanhosa' ',' 'num' 'vale' 'ou' 'numa' 'chapada' '.']",[0 0 0 0 0 0 5 6 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['A' 'sonda' 'espacial' 'Rosetta' 'também' 'confima' 'ter' 'pego'
 'estranhos' '""' 'aglomerados' '""' 'de' 'material' 'orgânico' 'que' 'se'
 'assemelham' 'a' 'partículas' 'virais' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'município' 'se' 'encontra' 'em' 'terras' 'altas' 'da' 'Serra' 'do'
 'Espinhaço' ',' 'em' 'altitudes' 'entre' 'a' 'mínima' 'de' '805' 'metros'
 'e' 'a' 'máxima' 'de' '1.306' 'metros' 'em' 'relação' 'ao' 'nível' 'do'
 'mar' '.']",[0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['O' 'território' 'do' 'município' 'se' 'encontra' 'dividido' 'parte' 'no'
 'bioma' 'da' 'Mata' 'Atlântica' 'e' 'parte' 'no' 'bioma' 'do' 'Cerrado'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 5 0],pt
"['Os' 'municípios' 'limítrofes' 'são' 'Bueno' 'Brandão' 'e' 'Senador'
 'Amaral' 'a' 'norte' ',' 'Itapeva' 'a' 'sudeste' ',' 'Toledo' 'a'
 'sudoeste' 'e' 'Socorro' '(' 'SP' ')' 'a' 'oeste' '.']",[0 0 0 0 5 6 0 5 6 0 0 0 5 0 0 0 5 0 0 0 5 0 5 0 0 0 0],pt
"['A' 'principal' 'rodovia' 'que' 'corta' 'o' 'município' 'é' 'a' 'MG-460'
 '.']",[0 0 0 0 0 0 0 0 0 5 0],pt
"['Apesar' 'disso' ',' 'em' '2016' ',' 'cientistas' 'anunciaram' 'que' 'a'
 'nave' 'espacial' 'Rosetta' 'fez' 'várias' 'detecções' 'do' 'aminoácido'
 'glicina' ',' 'usados' 'pelos' 'organismos' 'vivos' 'para' 'produzir'
 'proteínas' ',' 'na' 'nuvem' 'de' 'gás' 'e' 'poeira' 'circundando' 'o'
 'cometa' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",pt
"['Perto' ',' 'situa-se' 'a' 'aldeia' 'picturesca' 'de' 'Vilarinho' 'de'
 'Negrões' ',' 'alma' 'gémea' '.']",[0 0 0 0 0 0 0 5 6 6 0 0 0 0],pt
"['Em' '1995' ',' 'ocorreu' 'a' 'emancipação' 'do' 'distrito' 'de'
 'Rosário' 'da' 'Limeira' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0],pt
"['Atualmente' ',' 'seu' 'novo' 'estádio' ',' 'incluindo' 'um' 'centro'
 'de' 'treinamentos' ',' 'foi' 'construído' 'às' 'margens' 'da' 'BR-356'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],pt
"['Em' '2011' ',' 'as' 'reservas' 'remanescentes' 'de' 'Mata' 'Atlântica'
 'ocupavam' '1.042' 'hectares' ',' 'o' 'que' 'representa' 'apenas' '2,5'
 '%' 'da' 'área' 'total' 'do' 'município' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Ao' 'longo' 'dos' 'anos' ',' 'a' 'canção' 'se' 'tornou' 'o' 'hino' 'da'
 'Warner' 'Bros.' 'e' 'um' 'ícone' 'dos' 'Looney' 'Tunes' ',' 'Merrie'
 'Melodies' 'e' 'do' 'estúdio' 'de' 'animação' 'Hanna-Barbera' ',' 'onde'
 'a' 'maioria' 'das' 'séries' 'produzidas' 'por' 'este' 'último' ',' 'bem'
 'como' 'todos' 'os' 'personagens' 'de' 'Looney' 'Tunes' 'e' 'Merrie'
 'Melodies' 'pertencem' 'à' 'Warner' 'Bros.']","[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 7 8 0 7 8 0 0 0 0 0 3 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 7 8 0 7 8 0 0 3 4]",pt
"['Sendo' 'a' '79ª' 'cidade' 'mais' 'populosa' 'do' 'estado' ',' 'a' '2ª'
 'do' 'nordeste' 'mineiro' 'e' 'a' '1ª' 'de' 'sua' 'microrregião' ',' 'o'
 'município' 'possui' 'o' 'melhor' 'IDH' 'do' 'nordeste' 'de' 'Minas'
 'Gerais' ',' 'com' 'valor' 'de' '0,701' ',' 'considerado' 'alto' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0
 0 0 0 0]",pt
"['Eles' 'foram' 'nomeados' 'por' 'um' 'grande' 'conselho' 'em' 'Oxford'
 ',' 'com' 'o' 'governo' 'passando' 'a' 'depender' 'desses' 'conselheiros'
 'para' 'ter' 'autoridade' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Era' 'claro' 'que' 'a' 'Gasconha' 'também' 'cairia' 'se' 'reforços'
 'não' 'fossem' 'enviados' 'da' 'Inglaterra' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 5 0],pt
"['Ele' 'continuou' 'a' 'investir' 'na' 'Abadia' 'de' 'Westminster' ','
 'que' 'tornou-se' 'uma' 'substituta' 'para' 'o' 'mausoléu' 'angevino'
 'na' 'Abadia' 'de' 'Fontevraud' ',' 'e' 'supervisionou' 'uma' 'grande'
 'cerimônia' 'em' '1269' 'para' 're-enterrar' 'Eduardo' ',' 'o'
 'Confessor' ',' 'em' 'um' 'suntuoso' 'novo' 'santuário' ',' 'ajudando'
 'pessoalmente' 'a' 'carregar' 'o' 'corpo' 'para' 'seu' 'novo' 'lugar'
 'de' 'descanso' '.']","[0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['A' 'história' ',' 'baseada' 'num' 'conto' 'de' 'Stephen' 'King' ','
 'remete' 'claramente' 'a' 'uma' 'fase' 'de' 'sua' 'vida' ':' 'seu'
 'irmão' 'morto' 'num' 'acidente' 'de' 'carro' ',' 'o' 'fato' 'de' 'o'
 'personagem' 'principal' 'ser' 'um' 'escritor' 'famoso' 'na' 'velhice'
 ',' 'e' 'diversas' 'outras' 'metalinguagens' 'pessoais' '.']","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]",pt
"['Seu' 'coração' 'foi' 'retirado' 'em' '1292' 'e' 're-enterrado' 'na'
 'Abadia' 'de' 'Fontevraud' 'junto' 'aos' 'corpos' 'de' 'sua' 'família'
 'angevina' '.']",[0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0],pt
"['Então' ',' 'por' 'sugestão' 'de' 'Ernst' 'Haeckel' ',' 'foi' 'criado'
 'um' 'terceiro' 'reino' 'de' 'organismos' 'vivos' ',' 'o' 'reino' '""'
 'Protista' '""' 'para' 'acomodar' 'estas' 'formas' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],pt
"['A' 'mais' 'importante' 'foi' 'a' 'descoberta' 'de' 'Carl' 'Woese' ','
 'em' '1977' ',' 'de' 'que' 'os' 'procariotas' 'compreendiam' 'dois'
 'grupos' 'distintos' ',' 'a' 'que' 'ele' 'chamou' '""' 'Eubacteria' '""'
 'e' '""' 'Archaebacteria' '""' 'que' 'foram' 'denominadas' 'mais' 'tarde'
 ',' 'por' 'ele' ',' 'como' '""' 'Bacteria' '""' 'e' '""' 'Archaea' '""' '.']","[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 7 0 0 0 7 0 0]",pt
"['A' 'sede' 'tem' 'uma' 'temperatura' 'média' 'anual' 'de' 'e' 'na'
 'vegetação' 'original' 'do' 'município' 'predomina' 'a' 'Mata'
 'Atlântica' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['se' 'inspirando' 'em' 'Leopold' 'Stokowski' 'e' 'no' 'maestro'
 'gigawatts' '.']",[0 0 0 1 2 0 0 0 0 0],pt
"['Em' '1937' ',' 'a' 'localidade' 'se' 'tornou' 'distrito' 'de'
 'Governador' 'Valadares' ',' 'sendo' 'anexada' 'a' 'Açucena' 'em' '1943'
 'e' 'emancipada' 'em' '21' 'de' 'dezembro' 'de' '1995' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],pt
"['Seus' 'municípios' 'limítrofes' 'são' 'Periquito' ',' 'a' 'norte' ';'
 'Açucena' ',' 'a' 'oeste' ';' 'Belo' 'Oriente' ',' 'a' 'sul' ';' 'e'
 'Iapu' ',' 'a' 'leste' '.']",[0 0 0 0 5 0 0 0 0 5 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0 0],pt
['A' 'principal' 'via' 'de' 'acesso' 'é' 'a' 'rodovia' 'BR-226' '.'],[0 0 0 0 0 0 0 0 5 0],pt
"['Casas' 'começaram' 'então' 'a' 'ser' 'construídas' ',' 'facilitando' ','
 'inclusive' 'a' 'vida' 'daqueles' 'que' 'tinham' 'negócios' 'a'
 'realizar' 'entre' 'Florânia' 'e' 'Currais' 'Novos' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0],pt
"['O' 'filme' 'é' 'adaptado' 'da' 'série' 'de' 'TV' '""' 'Traffik' '""' ','
 'do' 'Channel' '4' '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 3 4 0],pt
"['O' 'Governador' 'Sílvio' 'Pedrosa' 'sancionou' 'a' 'criação' 'da'
 'edilidade' '.']",[0 7 1 2 0 0 0 0 0 0],pt
['Artigos' 'na' 'categoria' 'Segunda' 'Guerra' 'Mundial' '.'],[0 0 0 7 8 8 0],pt
['Esta' 'categoria' 'contém' 'artigos' 'sobre' 'o' 'Egito' '.'],[0 0 0 0 0 0 5 0],pt
"['Também' 'não' 'existem' 'quaisquer' 'sincronizações' 'com' 'a' 'estação'
 'ferroviária' 'de' 'Vendas' 'Novas' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0],pt
"['A' '20th' 'Century' 'Fox' ',' 'financiadora' 'original' 'do' 'filme' ','
 'exigiu' 'que' 'Harrison' 'Ford' 'tivesse' 'um' 'papel' 'principal' 'na'
 'história' 'e' 'que' 'fossem' 'realizadas' 'mudanças' 'significativas'
 'no' 'enredo' '.']",[0 3 4 4 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['Seus' 'municípios' 'limítrofes' 'são' 'Santa' 'Maria' 'de' 'Itabira' ','
 'a' 'norte' ';' 'Itabira' ',' 'a' 'oeste' ';' 'Bela' 'Vista' 'de' 'Minas'
 ',' 'a' 'sudoeste' ';' 'São' 'Domingos' 'do' 'Prata' ',' 'a' 'sul' ';'
 'e' 'Antônio' 'Dias' ',' 'a' 'leste' 'e' 'norte' '.']","[0 0 0 0 5 6 6 6 0 0 0 0 5 0 0 0 0 5 6 6 6 0 0 0 0 5 6 6 6 0 0 0 0 0 5 6 0
 0 0 0 0 0]",pt
"['Há' 'considerável' 'presença' 'do' 'reflorestamento' 'com' 'eucalipto'
 'para' 'abastecer' 'a' 'usina' 'da' 'Cenibra' ',' 'situada' 'no'
 'município' 'de' 'Belo' 'Oriente' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 6 0],pt
"['Em' '2009' ',' 'o' 'município' 'possuía' '12' 'estabelecimentos' 'de'
 'saúde' 'entre' 'hospitais' ',' 'pronto-socorros' ',' 'postos' 'de'
 'saúde' 'e' 'serviços' 'odontológicos' ',' 'sendo' 'seis' 'públicos'
 'municipais' ',' 'um' 'público' 'estadual' 'e' 'cinco' 'particulares' 'e'
 'sete' 'deles' 'integrantes' 'do' 'Sistema' 'Único' 'de' 'Saúde' '('
 'SUS' ')' ',' 'com' 'um' 'total' 'de' '68' 'leitos' 'para' 'internação'
 '(' 'todos' 'privados' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",pt
"['Evidencia-se' ',' 'aqui' ',' 'a' 'forte' 'relação' 'laurentinense' 'com'
 'a' 'cidade' 'de' 'Currais' 'Novos' ',' 'a' 'qual' 'serve' 'como'
 'principal' 'pólo' 'regional' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],pt
"['Na' 'Idade' 'do' 'Ferro' ',' 'era' 'controlada' 'pelos' 'impérios'
 'Neoassírio' 'e' 'Neobabilônico' '.']",[0 7 8 8 0 0 0 0 0 0 0 5 0],pt
"['Ademais' ',' 'ressalta-se' 'a' 'presença' 'de' 'alternativos' 'diários'
 'ou' 'semanais' ',' 'com' 'destinos' 'para' 'Currais' 'Novos' ',' 'Caicó'
 ',' 'Mossoró' 'e' 'Natal' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 5 0 5 0],pt
"['Até' '1996' ',' 'um' 'trem' 'de' 'subúrbio' 'atendia' 'o' 'distrito'
 'de' 'Honório' 'Bicalho' ',' 'na' 'linha' 'que' 'ia' 'até' 'Raposos' 'e'
 'que' 'foi' 'desativada' 'a' 'partir' 'da' 'dissolução' 'da' 'RFFSA' 'e'
 'concessão' 'de' 'seus' 'ramais' 'à' 'iniciativa' 'privada' '.']","[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0
 0 0]",pt
"['A' 'partir' 'de' 'então' ',' 'o' 'ramal' ',' 'que' 'vai' 'até' 'Betim'
 ',' 'está' 'desativado' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],pt
"['Em' '1948' ',' 'os' 'então' 'distritos' 'de' 'Raposos' 'e' 'Rio' 'Acima'
 'foram' 'elevados' 'à' 'categoria' 'de' 'município' '.']",[0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0],pt
"['A' 'princípio' 'se' 'acreditou' 'que' 'a' 'construção' 'desse' 'sistema'
 'de' 'irrigação' 'fosse' 'responsável' 'por' 'determinar' 'um' 'controle'
 'rígido' 'e' 'despótico' 'da' 'sociedade' 'pelos' 'governantes' ','
 'como' 'sugere' 'a' '""' 'hipótese' 'causal' 'hidráulica' '""' 'de' 'Karl'
 'August' 'Wittfogel' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2
 0]",pt
"['Seus' 'municípios' 'limítrofes' 'são' 'Juruaia' ',' 'Monte' 'Belo' ','
 'São' 'Pedro' 'da' 'União' ',' 'Bom' 'Jesus' 'da' 'Penha' ',' 'Alterosa'
 ',' 'Alpinópolis' ',' 'Carmo' 'do' 'Rio' 'Claro' 'e' 'Conceição' 'da'
 'Aparecida' '.']",[0 0 0 0 5 0 5 6 0 5 6 6 6 0 5 6 6 6 0 5 0 5 0 5 6 6 6 0 5 6 6 0],pt
"['Em' '2011' ',' 'as' 'reservas' 'remanescentes' 'de' 'Mata' 'Atlântica'
 'ocupavam' '1780' 'hectares' ',' 'o' 'que' 'representa' 'apenas' '4,9'
 '%' 'da' 'área' 'total' 'do' 'município' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pt
"['º' 'Marquês' 'de' 'Gouveia' ',' 'Representante' 'de' 'Conde' 'de'
 'Portalegre' ',' '8' '.']",[0 1 2 2 0 0 0 1 2 2 0 0 0],pt
"['º' 'Conde' 'de' 'Santa' 'Cruz' ',' '14' '.']",[0 1 2 2 2 0 0 0],pt
"['Nela' 'se' 'fazem' 'referências' 'as' 'cidades' 'de' 'Ur' ',' 'Nínive'
 'e' 'Babilônia' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0],pt
['Fica' 'situada' 'na' 'Serra' 'de' 'Monfurado' '.'],[0 0 0 5 6 6 0],pt
"['A' 'tabela' 'a' 'seguir' 'contém' 'a' 'estimativa' 'das' '100' 'línguas'
 'mais' 'faladas' 'por' 'número' 'de' 'falantes' 'nativos' 'da' 'edição'
 'de' '2007' 'da' '""' 'Nationalencyklopedin' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],pt
"['As' 'onze' 'maiores' 'línguas' 'têm' 'valores' 'adicionais' 'da'
 'edição' 'da' '""' 'Nationalencyklopedin' '""' 'de' '2010' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],pt
"['Os' 'principais' 'rios' 'que' 'drenam' 'o' 'município' 'são' ':'
 'Jequitinhonha' ',' 'Macaúbas' ',' 'Curral' 'e' 'Ferreiros' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 5 0],pt
