tokens,ner_tags,lang
"['Il' 'a' 'aussi' 'chanté' 'avec' 'les' 'groupes' 'britanniques'
 'Colosseum' 'et' 'Atomic' 'Rooster' '.']",[0 0 0 0 0 0 0 0 3 0 3 4 0],fr
"['Cet' 'objet' 'doit' 'son' 'nom' 'au' 'mathématicien' 'allemand' 'David'
 'Hilbert' '.']",[0 0 0 0 0 0 0 0 1 2 0],fr
"['À' 'partir' 'de' '1821' ',' 'il' 'déchiffre' 'les' 'premiers'
 'cartouches' 'royaux' ',' 'dont' 'celui' 'de' 'sur' 'la' 'pierre' 'de'
 'Rosette' ',' 'puis' 'celui' 'de' 'Cléopâtre' 'sur' 'la' 'base' ""d'"" 'un'
 'obélisque' 'et' 'sur' 'un' 'papyrus' 'bilingue' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Produit' 'à' 'la' 'demande' ""d'"" 'American' 'Airlines' ',' 'il' ""s'""
 'agit' 'en' 'fait' ""d'"" 'une' 'évolution' 'rallongée' 'de' 'trois'
 'mètres' 'de' 'son' 'prédécesseur' 'le' 'Convair' '880' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],fr
"['Dès' '1967' ',' 'la' 'compagnie' 'revend' 'ses' '990' 'au' 'profit' 'du'
 'Boeing' '707' 'et' 'de' 'son' 'dérivé' 'le' '720' ',' 'mieux' 'adaptés'
 'en' 'raison' 'de' 'leur' 'plus' 'grande' 'capacité' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Seules' 'sortirent' 'des' 'usines' 'texanes' 'de' 'Fort' 'Worth' ','
 'auxquelles' 'il' 'convient' ""d'"" 'ajouter' 'les' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],fr
"[""L'"" 'échec' 'du' 'programme' 'eut' 'pour' 'conséquence' 'de' 'provoquer'
 'la' 'plus' 'grosse' 'perte' 'de' ""l'"" 'histoire' 'de' 'Convair' 'et'
 'menaça' 'sérieusement' 'l’' 'entreprise' 'de' 'faillite' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],fr
"['Il' 'remet' 'en' 'question' 'la' 'méthode' 'et' 'donc' 'la' 'pertinence'
 'de' 'la' 'datation' 'du' 'zodiaque' 'nouvellement' 'avancée' 'par'
 'Jean-Baptiste' 'Biot' '(' 'soit' ""l'"" 'an' '716' 'avant' 'notre' 'ère'
 ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['Par' 'rapport' 'au' 'Convair' '880' ',' 'son' 'fuselage' 'est' 'plus'
 'long' 'de' ',' 'portant' 'le' 'nombre' 'de' 'sièges' 'à' '96' '-' '121'
 'en' 'fonction' 'de' ""l'"" 'aménagement' 'intérieur' '(' 'de' '88' 'à'
 'pour' 'le' '880' ')' ',' 'ce' 'qui' 'reste' 'considérablement'
 'inférieur' 'aux' 'longs-courriers' 'contemporains' 'Boeing' '707' '('
 'de' '110' 'à' ')' 'et' 'Douglas' 'DC-8' '(' 'de' '105' 'à' '173' ')' '.']","[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0]",fr
"[""L'"" 'avion' ""s'"" 'écrase' 'dans' 'une' 'forêt' 'à' 'proximité' 'de'
 'Würenlingen' ',' 'tuant' 'les' 'quarante-sept' 'occupants' 'de' ""l'""
 'appareil' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],fr
"['La' 'bombe' 'était' 'destinée' 'à' 'un' 'avion' 'de' 'la' 'compagnie'
 'israélienne' 'El' 'Al' ',' 'mais' 'à' 'cause' 'du' 'retard' 'de' 'ce'
 'dernier' ',' 'le' 'bagage' 'cachant' ""l'"" 'explosif' 'a' 'été' 'chargé'
 'à' 'bord' 'du' 'vol' 'Swissair' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],fr
"['Il' 'passe' 'professionnel' 'en' '2006' 'avec' 'les' 'Sharks' 'de'
 'Worcester' ',' 'club-école' 'des' 'Sharks' 'de' 'San' 'José' 'dans' 'la'
 'Ligue' 'américaine' 'de' 'hockey' '.']",[0 0 0 0 0 0 0 3 4 4 0 0 0 3 4 4 4 0 0 3 4 4 4 0],fr
"['En' '1826' ',' 'il' 'est' 'nommé' 'conservateur' 'chargé' 'des'
 'collections' 'égyptiennes' 'au' 'Musée' 'du' 'Louvre' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0],fr
"['""' 'est' 'une' 'chanson' 'de' 'Sum' '41' 'extraite' 'de' 'la' 'bande'
 'originale' 'du' 'film' '""' 'Spider-Man' '""' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 7 0 0],fr
"['Lors' 'du' 'solo' ',' 'le' 'guitariste' 'de' 'Slayer' 'Kerry' 'King'
 'arrive' 'sur' 'la' 'scène' 'et' 'joue' 'le' 'solo' ',' 'déconcertant'
 'Dave' 'Baksh' '.']",[0 0 0 0 0 0 0 3 1 2 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Il' 'est' 'connu' 'pour' 'être' ""l'"" 'auteur' ',' 'producteur'
 'exécutif' 'et' 'principal' 'scénariste' 'de' 'la' 'série' 'de'
 'science-fiction' '""' 'Babylon' '5' '""' ',' 'dont' 'il' 'avait' 'composé'
 ""l'"" 'ensemble' 'de' ""l'"" 'histoire' 'avant' 'le' 'début' 'de' 'la'
 'première' 'saison' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",fr
"[""L'"" 'abréviation' '""' 'JMS' '""' 'est' 'aussi' 'utilisée' 'comme'
 'signature' 'par' 'cet' 'auteur' ',' 'notamment' 'sur' 'les' 'forums'
 'Usenet' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],fr
"['Il' 'convainc' 'le' 'roi' ""d'"" 'acheter' 'la' 'collection' ""d'"" 'Henry'
 'Salt' ',' 'consul' 'britannique' 'en' 'Égypte' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 5 0],fr
"['Ce' 'fut' '""' 'Babylon' '5' '""' 'dont' 'il' 'écrit' ""l'"" 'essentiel'
 'de' ""l'"" 'intrigue' 'avant' 'même' ""d'"" 'avoir' 'trouvé' 'une'
 'compagnie' 'pour' 'le' 'financer' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['La' 'Warner' 'Bros.' 'se' 'laisse' 'convaincre' 'par' 'cette' 'série'
 'de' 'science-fiction' 'malgré' 'leur' 'échec' 'financier' 'récent' 'sur'
 'la' 'série' '""' 'V' '""' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' 'scénario' ""d'"" 'un' 'épisode' 'de' 'la' 'saison' '5' 'a' 'été'
 'écrit' 'par' 'Neil' 'Gaiman' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Un' 'épisode' 'final' ',' 'commandé' 'par' 'Netflix' 'après' ""l'""
 'annulation' 'de' 'la' 'série' 'pour' 'la' 'conclure' ',' 'a' 'été' 'mis'
 'en' 'ligne' 'le' '..']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['De' '1828' 'à' '1829' ',' 'il' 'réalise' 'enfin' 'son' 'rêve' ':' 'il'
 'part' 'pour' 'une' 'mission' 'scientifique' 'en' 'Égypte' ',' 'avec'
 'son' 'collaborateur' 'et' 'ami' 'Ippolito' 'Rosellini' ',' 'et' 'y'
 'recueille' 'de' 'nombreuses' 'données' 'et' 'objets' 'pour' 'vérifier'
 'que' 'son' 'système' 'hiéroglyphique' 'fonctionne' 'bien' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]",fr
"['Il' 'entre' 'ensuite' 'à' 'la' 'faculté' 'de' 'sciences' 'sociales' 'de'
 ""l'"" 'université' 'de' 'Varsovie' ',' 'assiste' 'à' 'plusieurs'
 'réunions' 'en' 'présence' 'de' 'Jacek' 'Kuroń' ',' 'et' 'participe' 'en'
 '1975' 'à' ""l'"" 'organisation' ""d'"" 'une' 'campagne' 'visant' 'à'
 'recueillir' 'des' 'signatures' 'contre' 'le' 'projet' ""d'"" 'amendement'
 'constitutionnel' 'qui' 'reconnaissait' 'le' 'Parti' 'ouvrier' 'unifié'
 'polonais' '(' 'POUP' ')' 'comme' 'la' '«' 'force' 'politique'
 'directrice' '»' 'et' 'le' 'lien' 'particulier' 'unissant' 'la'
 'République' 'populaire' 'de' 'Pologne' 'et' ""l'"" 'Union' 'soviétique'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0
 0 3 4 0]",fr
"['Il' 'adhère' 'dès' 'le' 'mois' 'de' 'septembre' 'au' 'syndicat' 'libre'
 '""' 'Solidarność' '""' ',' 'et' 'fonde' 'peu' 'après' 'un' 'centre' 'de'
 'recherche' 'du' 'syndicat' 'dans' 'la' 'région' 'de' 'Mazovie' ','
 'pour' 'lequel' 'il' 'travaille' 'comme' 'sociologue' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],fr
"['À' 'la' 'suite' 'de' ""l'"" 'instauration' 'de' ""l'"" 'état' 'de' 'siège'
 'par' 'le' 'général' 'Wojciech' 'Jaruzelski' 'en' ',' 'il' 'se' 'cache'
 'pendant' 'dix-huit' 'mois' 'à' 'Gdańsk' 'et' 'Varsovie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 5 0 5 0],fr
"['À' 'la' 'suite' 'de' 'la' 'victoire' 'de' 'ce' 'dernier' ',' 'il' 'est'
 'recruté' 'pour' 'travailler' 'au' 'sein' 'de' 'la' 'chancellerie'
 'présidentielle' ',' 'dirigée' 'par' 'Jarosław' 'Kaczyński' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"[""L'"" 'artiste' 'Pierre' 'di' 'Sciullo' 'crée' 'un' '""' 'moucharabieh'
 'typographique' 'polyglotte' '""' ',' 'une' 'installation' 'typographique'
 'sur' ""l'"" 'une' 'des' 'façades' 'qui' 'est' 'entièrement' 'percée' 'de'
 'pictogrammes' ',' ""d'"" 'idéogrammes' 'originaires' 'du' 'monde' 'entier'
 '.']",[0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Aux' 'élections' 'législatives' 'anticipées' 'du' '21' 'octobre' ','
 'il' 'est' 'à' 'nouveau' 'élu' 'député' 'de' 'Varsovie' ',' 'mais' 'un'
 'changement' 'de' 'majorité' 'le' 'contraint' 'à' 'laisser' 'son' 'poste'
 'à' 'Bronisław' 'Komorowski' 'le' '4' 'novembre' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],fr
"['Rapidement' ',' 'il' 'démissionne' 'de' 'son' 'poste' 'de'
 'vice-président' 'du' 'PiS' ',' 'se' 'déclarant' 'opposé' 'à' 'la'
 'politique' 'de' 'Jarosław' 'Kaczyński' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Son' 'parti' 'décide' 'finalement' ',' 'le' '8' 'mai' ',' 'de'
 'soutenir' 'celle' 'de' 'Jarosław' 'Kaczyński' ',' 'tandis' 'que'
 'lui-même' 'préfère' 'appuyer' 'Marek' 'Jurek' ',' 'ce' 'qui' 'le'
 'conduit' 'à' 'quitter' 'le' 'parti' 'et' 'son' 'groupe' 'de' 'députés'
 'le' '15' 'mai' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",fr
"['Au' 'mois' 'de' 'décembre' ',' 'il' 'a' 'finalement' 'fait' 'son'
 'retour' 'au' 'sein' 'de' 'Droit' 'et' 'justice' '(' 'PiS' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0],fr
"['La' 'bibliothèque' 'municipale' 'de' 'Grenoble' 'ainsi' 'que' 'les'
 'Archives' 'départementales' 'de' ""l'"" 'Isère' 'détiennent' ""d'""
 'importants' 'fonds' 'de' 'Champollion' '.']",[0 5 6 6 6 0 0 0 5 6 6 6 6 0 0 0 0 0 1 0],fr
"['Plus' 'tard' ',' 'cette' 'dimension' 'du' 'rap' 'se' 'développera'
 'grâce' 'à' 'KRS-One' 'et' 'Public' 'Enemy' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 3 4 0],fr
"['Les' 'villes' 'du' 'nord-est' 'des' 'États-Unis' 'sont' 'très'
 'marquées' 'par' 'ce' 'style' 'de' 'rap' '(' 'Philadelphie' ',' 'Détroit'
 ',' 'Boston' '…' ')' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 5 0 5 0 0 0],fr
['Chicago' 'est' 'marqué' 'par' 'le' 'rappeur' 'Common' '.'],[5 0 0 0 0 0 1 0],fr
"['A' 'Marseille' ',' 'IAM' ',' 'porte' 'un' 'message' 'plus' 'général'
 'et' 'dénonce' 'un' 'mal-être' 'présent' 'sur' 'toute' 'la' 'planète' 'à'
 'travers' 'des' 'morceaux' 'comme' '""' '""' 'Non' 'soumis' 'à' ""l'"" 'état'
 '""' ',' '""' 'Regarde' '""' '""' 'ou' '""' '""' 'La' 'fin' 'de' 'leur' 'monde'
 '""' '.' '""']","[0 5 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]",fr
['Il' 'est' 'le' 'frère' 'aîné' 'de' 'Jean-François' 'Champollion' '.'],[0 0 0 0 0 0 1 2 0],fr
"['A' 'Lille' 'pendant' 'les' 'émeutes' 'de' 'banlieue' 'en' '2005' ','
 'Axiom' 'écrit' '(' 'après' 'Boris' 'Vian' 'et' 'Renaud' ')' '""' 'Ma'
 'lettre' 'au' 'Président' '""' 'dont' 'l’' 'accompagnement' 'est' 'samplé'
 'sur' '""' 'La' 'Marseillaise' '""' '.']",[0 5 0 0 0 0 0 0 0 0 1 0 0 0 1 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],fr
"['Il' 'reçoit' 'des' 'lettres' 'dont' 'une' 'réponse' 'du' 'président'
 'Jacques' 'Chirac' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],fr
"['En' '2019' ',' 'parmi' 'les' 'artistes' 'diffusé' 'nationalement' ','
 'on' 'peut' 'citer' ':' 'Kery' 'James' ',' 'Youssoupha' ',' 'Lefa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 0 1 0],fr
"['En' '2012' ',' 'France' 'Ô' 'diffuse' 'une' 'soirée' 'spéciale'
 'hip-hop' '.']",[0 0 0 3 4 0 0 0 0 0 0],fr
['Il' 'est' 'enterré' 'au' 'cimetière' 'de' 'Fontainebleau' '.'],[0 0 0 0 0 0 5 0],fr
"['Il' 'y' 'restera' 'deux' 'saisons' 'avant' 'de' 'signer' 'un' 'contrat'
 'avec' ""l'"" 'organisation' 'des' 'Ducks' ""d'"" 'Anaheim' 'à' ""l'"" 'été'
 '2008' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0],fr
"['Il' 'réalise' 'le' 'premier' 'triple' 'double' 'de' 'sa' 'carrière' ','
 'avec' '24' 'points' ',' '12' 'passes' 'et' '12' 'rebonds' 'lors' ""d'""
 'une' 'victoire' 'le' '2' 'avril' '2006' 'en' 'double' 'prolongation'
 '120' 'à' '113' 'face' 'aux' 'Raptors' 'de' 'Toronto' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4
 4 0]",fr
"['Lors' 'de' 'celui' '-ci' ',' 'disputé' 'le' '16' 'février' '2007' 'à'
 'Las' 'Vegas' ',' 'il' 'distribue' '17' 'passes' 'décisives' 'et' 'fait'
 '9' 'interceptions' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0],fr
"['Ces' 'deux' 'statistiques' 'sont' 'le' 'record' 'pour' 'un' '""' ','
 'record' 'qui' 'est' 'ensuite' 'battu' 'en' '2011' 'par' 'John' 'Wall'
 'avec' '22' 'passes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],fr
"['L’' 'école' ',' 'prévue' 'pour' 'près' 'de' ',' '(' 'contre' 'environ'
 'par' 'année' ',' 'de' 'nos' 'jours' ',' 'pour' 'les' 'trois' 'écoles'
 ')' 's’' 'installe' 'dans' 'un' 'amphithéâtre' 'du' 'Muséum' 'national'
 ""d'"" 'histoire' 'naturelle' ',' 'trop' 'petit' 'pour' 'accueillir'
 'toute' 'la' 'promotion' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 6 6 0 0 0
 0 0 0 0 0 0]",fr
"['Il' 'doit' 'également' 'déclarer' 'forfait' 'pour' 'le' '""' 'où' 'il'
 'est' 'remplacé' 'par' 'Chauncey' 'Billups' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"['Avec' 'le' 'concours' 'de' 'Blake' 'Griffin' ',' 'il' 'est' 'le'
 'principal' 'artisan' 'de' 'la' 'série' 'de' 'dix-sept' 'victoires'
 'consécutives' 'de' 'sa' 'franchise' 'qui' 'reste' 'invaincue' 'sur' ""l'""
 'ensemble' 'du' 'mois' 'de' 'décembre' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Le' '3' 'novembre' '2014' ',' 'il' 'est' 'le' 'premier' 'joueur' 'à'
 'réaliser' 'un' 'triple-double' 'lors' 'de' 'la' 'saison' ',' 'avec' '13'
 'points' ',' '10' 'rebonds' 'et' '12' 'passes' 'lors' 'de' 'la'
 'victoire' 'des' 'siens' 'contre' 'le' 'Jazz' 'de' ""l'"" 'Utah' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3
 4 4 4 0]",fr
"['Le' '12' 'juillet' '2019' ',' 'il' 'est' 'transféré' 'au' 'Thunder' ""d'""
 'Oklahoma' 'City' 'en' 'échange' 'de' 'Russell' 'Westbrook' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 1 2 0],fr
"['Elle' 'concourt' 'aussi' 'à' 'la' 'formation' ',' 'par' 'la' 'recherche'
 ',' 'des' 'cadres' 'supérieurs' 'de' ""l'"" 'administration' 'et' 'des'
 'entreprises' 'françaises' 'et' 'européennes' '""' '»' '(' 'Lyon' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],fr
"['De' 'retour' 'en' 'Cilicie' ',' 'ils' 'passent' 'en' '319' 'au'
 'service' 'de' 'Polyperchon' ',' 'nouveau' 'régent' 'de' 'Macédoine' ','
 'qui' 'confie' 'leur' 'commandement' 'à' 'Eumène' 'de' 'Cardia' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 0 0 1 2 2 0],fr
"['Ces' 'unités' 'sont' 'les' 'héritières' 'de' 'la' 'garde' 'royale' ""d'""
 'Alexandre' 'le' 'Grand' 'mais' 'semblent' 'équipées' 'comme' 'les'
 'sarissophores' 'de' 'la' 'phalange' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0],fr
"['Il' 'est' 'également' 'fait' 'mention' ""d'"" 'hypaspistes' 'dans' ""l'""
 'armée' 'séleucide' ',' 'par' 'exemple' 'lors' 'du' 'siège' 'de' 'Sardes'
 'en' '214' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],fr
"['Avec' 'ce' 'personnage' 'longiligne' 'et' 'presque' 'asexué' ',' 'Guido'
 'Crepax' ""s'"" 'adresse' 'à' 'un' 'public' 'intellectuel' 'et' 'raffiné'
 'très' 'éloigné' 'des' 'productions' 'érotiques' 'populaires' 'et' 'des'
 'femmes' 'plantureuses' ""qu'"" 'ils' 'présentent' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Pierre' 'Bourdieu' 'a' 'ainsi' 'considéré' 'que' 'le' 'recrutement'
 'des' 'grandes' 'écoles' 'était' 'socialement' 'trop' 'sélectif' 'et'
 'servait' 'avant' 'tout' 'à' 'permettre' 'la' 'reproduction' 'des'
 'élites' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
['Son' 'chef' 'lieu' 'est' 'Neu-Ulm' '.'],[0 0 0 0 5 0],fr
"['Le' '19' 'septembre' 'de' 'la' 'même' 'année' ',' 'il' 'inscrit' 'son'
 'premier' 'but' 'en' 'Bundesliga' 'lors' 'de' 'la' 'défaite' '(' '1' '-'
 '2' ')' 'contre' 'le' 'Bayern' 'Munich' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 3 4 0],fr
"['Il' 'y' 'retrouve' ""l'"" 'entraîneur' 'allemand' 'Thomas' 'Tuchel' 'qui'
 ""l'"" 'a' 'coaché' 'à' 'Mayence' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 5 0],fr
"['Il' 'signe' 'en' 'tant' 'que' 'doublure' ""d'"" 'Edinson' 'Cavani' '.']",[0 0 0 0 0 0 0 1 2 0],fr
"['Le' 'polytechnicien' 'Pierre' 'Veltz' 'a' 'récemment' 'accusé'
 'globalement' 'les' 'grandes' 'écoles' ""d'"" 'être' 'devenues' 'des' '«'
 'machines' 'à' 'sélection' '»' 'fermées' 'socialement' ',' 'donc' ""s'""
 'étant' 'éloignées' 'de' 'la' 'devise' 'républicaine' '""' 'La' 'carrière'
 'ouverte' 'aux' 'talents' '""' ',' 'franco-centrées' 'et' 'peu'
 'innovantes' '.']","[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",fr
"['Alors' 'que' 'Christopher' 'Nkunku' 'lobe' 'le' 'gardien' 'adverse' 'et'
 'que' 'le' 'ballon' 'se' 'dirige' 'vers' 'les' 'filets' ',' ""l'""
 'attaquant' 'le' 'dévie' ',' 'le' 'cuir' 'heurtant' 'le' 'poteau' 'et'
 ""s'"" 'immobilisant' ',' 'et' 'empêche' 'ainsi' 'le' 'but' '.']","[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]",fr
"['Mais' 'durant' 'le' 'match' 'contre' 'Toulouse' '(' 'entré' 'en' 'début'
 'de' 'première' 'mi-temps' 'à' 'la' 'suite' 'de' 'la' 'blessure' ""d'""
 'Edinson' 'Cavani' ')' ',' 'il' 'réalise' 'une' 'grosse' 'prestation'
 'en' 'étant' 'élu' 'homme' 'du' 'match' 'avec' 'deux' 'buts' 'à' 'la'
 'clé' ',' 'dont' 'un' 'exploit' 'individuel' 'remarqué' ',' 'marquant'
 'un' 'but' 'après' 'une' 'roulette' '.']","[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
"['Le' 'lendemain' ',' 'il' 'blesse' 'Marco' 'Verratti' 'lors' ""d'"" 'un'
 'contact' 'à' ""l'"" 'entrainement' ',' 'le' 'rendant' 'indisponible'
 'pour' 'les' 'échéances' 'européennes' 'à' 'venir' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],fr
"['Cette' 'espèce' 'se' 'rencontre' 'au' 'Zimbabwe' ',' 'au' 'Mozambique'
 ',' 'au' 'Malawi' ',' 'en' 'Zambie' ',' 'dans' 'le' 'sud' 'du'
 'Congo-Kinshasa' ',' 'en' 'Tanzanie' 'et' 'au' 'Kenya' '.']",[0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 0 0 0 0 0 5 0 0 5 0 0 5 0],fr
"['Le' 'ruisseau' 'du' 'Palais' 'et' 'la' 'Valoine' 'alimentent' 'la'
 'Vienne' 'en' 'ville' ',' 'avec' ""d'"" 'autres' 'cours' ""d'"" 'eau' ','
 'comme' 'le' 'Rigouroux' '.']",[0 0 0 5 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0],fr
"['Yoko' 'Ono' 'et' 'Sean' 'Lennon' 'remercient' 'Kylie' 'de' 'son'
 'soutien' 'à' 'la' 'fondation' 'John' 'Lennon' ',' 'alors' 'que' 'les'
 'médias' 'commentent' 'positivement' 'sa' 'performance' '.']",[1 2 0 1 2 0 1 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],fr
"['En' '1997' ',' 'elle' 'entretenait' 'une' 'relation' 'avec' 'un'
 'photographe' 'français' ',' 'Stéphane' 'Sednaoui' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],fr
"[""C'"" 'est' 'un' 'album' 'aux' 'sonorités' 'dance' ',' 'son' 'style' ""n'""
 'étant' 'pas' 'du' 'tout' 'représenté' 'par' 'le' 'premier' 'single'
 'qui' 'en' 'fut' 'extrait' ',' '""' '(' 'dont' 'le' 'clip' 'a' 'été'
 'tourné' 'dans' 'le' 'désert' 'de' 'Tabernas' ')' ',' 'et' 'elle'
 'contredit' 'ceux' 'qui' 'la' 'suspectait' 'de' 'vouloir' 'devenir' 'une'
 'artiste' 'de' 'rock' 'indépendant' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6
 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",fr
