tokens,ner_tags,lang
"['The' 'samples' 'of' 'mtDNA' 'extracted' 'belonged' 'to' 'HV2a1' ','
 'U4d3' ',' 'X2f' ',' 'H13a2c' ',' 'H5' ',' 'and' 'W1' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0],en
"['As' 'time' 'went' 'by' ',' 'Digor' 'in' 'the' 'west' 'came' 'under'
 'Kabard' 'and' 'Islamic' 'influence' '.']",[0 0 0 0 0 5 0 0 0 0 0 5 0 7 0 0],en
"['He' 'signed' 'for' 'Hibernian' 'in' '2000' 'and' 'despite' 'falling'
 'out' 'of' 'favour' 'with' 'manager' 'Franck' 'Sauzée' ','
 're-established' 'himself' 'as' 'a' 'regular' 'in' 'the' 'team' 'under'
 'Bobby' 'Williamson' '.']",[0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['He' 'was' 'then' 'loaned' 'to' 'Dundee' 'from' 'Cowdenbeath' 'after'
 'he' 'was' 'passed' 'over' 'for' 'the' 'managerial' 'position' '.']",[0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 0 0 0],en
"['From' 'about' '1955' 'he' 'started' 'to' 'work' 'on' 'sheaf' 'theory'
 'and' 'homological' 'algebra' ',' 'producing' 'the' 'influential' '""'
 'Tôhoku' 'paper' '""' '(' '""' 'Sur' 'quelques' 'points' ""d'algèbre""
 'homologique' '""' ',' 'published' 'in' 'the' 'Tohoku' 'Mathematical'
 'Journal' 'in' '1957' ')' 'where' 'he' 'introduced' 'abelian'
 'categories' 'and' 'applied' 'their' 'theory' 'to' 'show' 'that' 'sheaf'
 'cohomology' 'can' 'be' 'defined' 'as' 'certain' 'derived' 'functors'
 'in' 'this' 'context' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['The' 'game' 'sold' 'approximately' '300,000' 'units' ':' '125,000'
 'retail' 'sales' 'and' '175,000' 'hardware' 'in' 'other' 'software' 'and'
 'Virgin' 'Interactive' 'packages' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0],en
"['He' 'has' 'also' 'released' 'three' 'solo' 'albums' ':' '""' 'Stranger'
 'in' 'This' 'Town' '""' 'in' '1991' ',' '""' 'Undiscovered' 'Soul' '""' 'in'
 '1998' ',' 'and' '""' 'Aftermath' 'of' 'the' 'Lowdown' '""' 'released' 'in'
 'September' '2012' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 7 8 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0],en
['The' 'album' 'was' 'produced' 'by' 'Don' 'Was' '.'],[0 0 0 0 0 1 2 0],en
"['Bo' 'Diddley' '""' '.']",[1 2 0 0],en
"['The' 'ℓ-adic' 'cohomology' 'then' 'became' 'a' 'fundamental' 'tool'
 'for' 'number' 'theorists' ',' 'with' 'applications' 'to' 'the'
 'Langlands' 'program' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],en
"['Wolfgang' 'Amadeus' 'Mozart' 'attempted' 'to' 'woo' 'Aloysia' ','
 'composing' 'several' 'pieces' 'for' 'her' '.']",[1 2 2 0 0 0 1 0 0 0 0 0 0 0],en
"['Six' 'fughettas' 'for' 'piano' 'of' 'the' 'twelve-year-old' 'Weber'
 'were' 'published' 'in' 'Leipzig' '.']",[0 0 0 0 0 0 0 1 0 0 0 5 0],en
"['He' 'died' 'in' 'his' 'sleep' 'during' 'the' 'night' 'on' '5' 'June'
 '1826' 'at' 'the' 'home' 'of' 'his' 'good' 'friend' 'and' 'host' 'Sir'
 'George' 'Smart' ';' 'he' 'was' '39' 'years' 'old' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],en
"['The' '""' 'provided' 'a' 'new' 'model' 'for' 'the' 'one-movement'
 'concerto' 'in' 'several' 'contrasting' 'sections' '(' 'such' 'as'
 'Liszt' ""'s"" ',' 'who' 'often' 'played' 'the' 'work' ')' ',' 'and' 'was'
 'acknowledged' 'by' 'Stravinsky' 'as' 'the' 'model' 'for' 'his' '""'
 'Capriccio' 'for' 'Piano' 'and' 'Orchestra' '""' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 7 8 8 8 8 0 0]",en
"['In' 'the' 'first' 'two' 'series' 'this' 'is' 'Lord' 'Percy' 'Percy' ','
 'played' 'by' 'Tim' 'McInnerny' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 0],en
"['He' 'speaks' 'Hungarian' ',' 'English' 'and' 'Norwegian' 'fluently' '.']",[0 0 7 0 7 0 7 0 0],en
"['In' 'this' 'proposal' 'he' 'seems' 'to' 'have' 'had' 'a' 'good' 'eye'
 'for' 'his' 'self-interest' 'as' 'well' 'as' 'for' 'the' 'general' 'good'
 'of' 'the' 'City' ""'s"" 'merchants' ',' 'for' 'by' 'a' 'yearly' 'rental'
 'of' '£' '700' 'obtained' 'for' 'the' 'shops' 'in' 'the' 'upper' 'part'
 'of' 'the' 'building' 'he' 'received' 'more' 'than' 'sufficient' 'return'
 'for' 'his' 'trouble' 'and' 'expense' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",en
['He' 'was' 'replaced' 'by' 'Gerry' 'Gray' 'in' 'April' '2010' '.'],[0 0 0 0 1 2 0 0 0 0],en
"['He' 'also' 'won' 'five' 'caps' 'for' 'England' 'and' 'captained' 'his'
 'country' 'three' 'times' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0],en
"['""' 'Blackadder' 'II' '""' 'is' 'set' 'in' 'England' 'during' 'the'
 'reign' 'of' 'Queen' 'Elizabeth' 'I' '(' '1558' '–' '1603' ')' ',' 'who'
 'is' 'portrayed' 'by' 'Miranda' 'Richardson' '.']",[0 7 8 0 0 0 0 5 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['Brüno' ""'s"" 'main' 'comedic' 'satire' 'pertains' 'to' 'the' 'vacuity'
 'and' 'inanity' 'of' 'the' 'fashion' 'and' 'clubbing' 'world' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'dropped' 'out' 'of' 'the' 'project' 'in' 'July' '2013' ',' 'citing'
 '""' 'creative' 'differences' '""' 'between' 'him' 'and' 'the' 'surviving'
 'members' 'of' 'Queen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
['The' 'role' 'was' 'later' 'played' 'by' 'Rami' 'Malek' '.'],[0 0 0 0 0 0 1 2 0],en
"['I' 'am' 'proud' 'of' 'my' 'Jewish' 'identity' 'and' 'there' 'are'
 'certain' 'things' 'I' 'do' 'and' 'customs' 'I' 'keep' '""' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['As' 'well' 'as' 'Rowan' 'Atkinson' 'and' 'Tony' 'Robinson' 'in' 'their'
 'usual' 'roles' ',' 'this' 'series' 'starred' 'Hugh' 'Laurie' 'as' 'the'
 'Prince' 'Regent' ',' 'and' 'Helen' 'Atkinson-Wood' 'as' 'Mrs.' 'Miggins'
 '.']",[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 1 2 0 0 1 0],en
"['She' 'became' 'a' 'part' 'of' 'the' 'Indian' 'nationalist' 'movement'
 'and' 'became' 'a' 'follower' 'of' 'Mahatma' 'Gandhi' 'and' 'his' 'idea'
 'of' 'swaraj' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],en
"['Published' 'in' '1912' ',' '""' 'In' 'the' 'Bazaars' 'of' 'Hyderabad' '""'
 'remains' 'one' 'of' 'her' 'most' 'popular' 'poems' '.']",[0 0 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0],en
"['At' 'that' 'time' ',' 'Inter-caste' 'marriages' 'were' 'not' 'as'
 'common' 'as' 'they' 'are' 'today' ',' 'but' 'both' 'their' 'families'
 'approved' 'their' 'marriage' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['She' 'soon' 'met' 'other' 'such' 'leaders' 'as' 'Gopal' 'Krishna'
 'Gokhale' ',' 'Rabindranath' 'Tagore' ',' 'Mahatma' 'Gandhi' 'and' 'was'
 'inspired' 'to' 'work' 'towards' 'attaining' 'freedom' 'from' 'the'
 'colonial' 'regime' 'and' 'social' 'reform' '.']",[0 0 0 0 0 0 0 1 2 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'film' 'includes' 'cameo' 'appearances' 'from' 'Kate' 'Moss' 'and'
 'Colin' 'Firth' '.']",[0 0 0 0 0 0 1 2 0 1 2 0],en
"['Her' 'poems' 'were' 'admired' 'by' 'prominent' 'Indian' 'politicians'
 'like' 'Gopal' 'Krishna' 'Gokhale' '.']",[0 0 0 0 0 0 7 0 0 1 2 2 0],en
"['Upon' 'her' 'return' 'from' 'New' 'Delhi' 'on' '15' 'February' ',' 'she'
 'was' 'advised' 'to' 'rest' 'by' 'her' 'doctors' ',' 'and' 'all'
 'official' 'engagements' 'were' 'canceled' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'was' 'selected' 'off' 'waivers' 'by' 'the' 'Pittsburgh' 'Pirates'
 'on' 'July' '25' ',' '1917' 'to' 'back' 'up' 'Honus' 'Wagner' ',' 'but'
 'did' 'not' 'hit' 'sufficiently' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],en
['FC' 'Volendam' '.'],[3 4 0],en
"['Due' 'to' 'the' 'high' 'cost' 'of' 'the' 'first' 'series' ',' 'the'
 'then-controller' 'of' 'programming' 'of' 'BBC1' ',' 'Michael' 'Grade'
 ',' 'was' 'reluctant' 'to' 'sign' 'off' 'a' 'second' 'series' 'without'
 'major' 'improvements' 'to' 'the' 'show' 'and' 'drastic' 'cost-cutting'
 ',' 'leaving' 'a' 'gap' 'of' 'three' 'years' 'between' 'the' 'two'
 'series' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]",en
"['The' 'second' 'part' 'of' 'the' 'film' 'takes' 'place' 'shortly' 'after'
 'the' 'publication' 'of' '""' 'Ten' 'Days' 'that' 'Shook' 'the' 'World'
 '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0],en
"['It' 'was' 'later' 'sold' 'to' 'King' 'Kalākaua' 'and' 'Queen'
 'Kapiolani' '.']",[0 0 0 0 0 0 1 0 0 1 0],en
"['They' 'previously' 'won' 'the' 'PCL' 'championship' 'three' 'times' '('
 '1985' ',' '1989' ',' 'and' '1999' ')' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0],en
"['She' 'appeared' 'as' 'a' '""' 'castaway' '""' 'on' 'the' 'BBC' 'Radio'
 'programme' '""' 'Desert' 'Island' 'Discs' '""' 'on' '17' 'November' '1958'
 '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 7 8 8 0 0 0 0 0 0],en
"['Stephen' 'Fry' 'has' 'expressed' 'the' 'view' 'that' ',' 'since' 'the'
 'series' 'went' 'out' 'on' 'such' 'a' 'good' '""' 'high' '""' ',' 'a'
 'film' 'might' 'not' 'be' 'a' 'good' 'idea' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'turn' ',' 'the' 'Count' 'of' 'Habsburg' 'had' 'invaded' 'his'
 'domains' ',' 'yet' 'failed' 'to' 'take' 'his' 'seat' 'of' 'power' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['But' 'the' 'king' 'lacked' 'the' 'power' ',' 'resources' ',' 'and'
 'determination' 'to' 'enforce' 'them' ',' 'although' 'in' 'December'
 '1289' 'he' 'led' 'an' 'expedition' 'into' 'Thuringia' ',' 'where' 'he'
 'destroyed' 'a' 'number' 'of' 'robber' 'castles' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],en
"['(' 'the' 'Scottish' 'Football' 'Association' 'have' 'since' 'classified'
 'the' 'match' 'as' 'a' 'full' 'international' ',' 'but' 'it' 'is' 'not'
 'recognised' 'by' 'FIFA' ')' '.']",[0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0],en
"['Linda' 'Woolverton' 'wrote' 'the' 'original' 'draft' 'of' 'the' 'story'
 'before' 'storyboarding' 'began' ',' 'and' 'worked' 'with' 'the' 'story'
 'team' 'to' 'retool' 'and' 'develop' 'the' 'film' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Robinson' 'jokingly' 'remarked' 'that' 'Hugh' 'Laurie' ""'s"" 'success'
 'on' '""' 'House' '""' 'may' 'make' 'that' 'difficult' '.']",[1 0 0 0 1 2 0 0 0 0 7 0 0 0 0 0 0],en
"['A' 'sing' 'along' 'edition' 'of' 'the' 'film' ',' 'hosted' 'by' 'Jordin'
 'Sparks' ',' 'was' 'released' 'in' 'select' 'theaters' 'on' 'September'
 '29' 'and' 'October' '2' ',' '2010' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['There' 'was' 'also' 'commentary' 'from' 'producer' 'Don' 'Hahn' ','
 'interviews' 'with' 'the' 'cast' 'and' 'an' 'inside' 'look' 'at' 'how'
 'the' 'animation' 'was' 'created' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['This' 'version' 'contains' 'a' 'minor' 'edit' 'to' 'the' 'film' ':'
 'skulls' 'that' 'appear' 'in' 'Gaston' ""'s"" 'pupils' 'for' 'two' 'frames'
 'during' 'his' 'climactic' 'fall' 'to' 'his' 'death' 'were' 'removed'
 'for' 'the' 'original' 'home' 'video' 'release' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['This' 'edition' 'consists' 'of' 'four' 'versions' 'of' 'the' 'film' ':'
 'the' 'original' 'theatrical' 'version' ',' 'an' 'extended' 'version' ','
 'the' 'New' 'York' 'Film' 'Festival' 'storyboard-only' 'version' ','
 'and' 'a' 'fourth' 'iteration' 'displaying' 'the' 'storyboards' 'via'
 'picture-in-picture' 'alongside' 'the' 'original' 'theatrical' 'version'
 '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0]",en
"['""' 'However' ',' 'in' 'October' '2018' ',' 'Richard' 'Curtis' '""'
 'dashed' 'hopes' '""' 'that' 'the' 'show' 'would' 'return' 'for' 'a'
 'fifth' 'series' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Review' 'aggregator' 'website' 'Rotten' 'Tomatoes' 'gives' 'the' 'film'
 'an' 'approval' 'rating' 'of' '94' '%' 'based' 'on' 'reviews' 'from'
 '115' 'critics' ',' 'with' 'an' 'average' 'rating' 'of' '8.51' '/' '10'
 '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'film' 'also' 'holds' 'a' '95' '/' '100' 'on' 'Metacritic' ','
 'which' 'indicates' 'the' 'reviews' 'as' '""' 'universal' 'acclaim' '""'
 '.']",[0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],en
"['Animation' 'legend' 'Chuck' 'Jones' 'praised' 'the' 'film' ',' 'in' 'a'
 '1992' 'guest' 'appearance' 'on' '""' 'Later' 'with' 'Bob' 'Costas' '""'
 'he' 'claimed' 'he' '""' 'Loved' 'it' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 8 8 8 8 0 0 0 0 0 0 0 0],en
"['Filming' 'began' 'on' 'May' '18' ',' '2015' 'in' 'London' ',' 'and' 'in'
 'Surrey' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 5 0],en
"['AA' ""'s"" 'program' 'is' 'an' 'inheritor' 'of' 'Counter-Enlightenment'
 'philosophy' '.']",[0 0 0 0 0 0 0 7 0 0],en
"['Characters' 'from' 'the' 'film' 'like' 'Gaston' 'can' 'help' 'the'
 'player' 'past' 'tricky' 'situations' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0],en
"['Belle' ""'s"" 'health' 'is' 'represented' 'by' 'a' 'stack' 'of' 'blue'
 'books' ',' 'which' 'diminishes' 'when' 'she' 'touches' 'bats' ',' 'rats'
 ',' 'and' 'other' 'hazards' 'in' 'the' 'game' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
['The' 'final' 'boss' 'of' 'the' 'game' 'is' 'Gaston' '.'],[0 0 0 0 0 0 0 1 0],en
"['During' 'World' 'War' 'II' ',' '17' 'servicemen' 'were' 'stationed' 'at'
 'Yaquina' 'Head' 'to' 'keep' 'a' 'lookout' 'for' 'enemy' 'ships' '.']",[0 7 8 8 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0],en
"['Such' 'ideas' 'are' 'described' 'as' '""' 'Counter-Enlightenment' '""'
 'because' 'they' 'are' 'contrary' 'to' 'the' 'Enlightenment' ""'s"" 'ideal'
 'that' 'humans' 'have' 'the' 'capacity' 'to' 'make' 'their' 'lives' 'and'
 'societies' 'a' 'heaven' 'on' 'earth' 'using' 'their' 'own' 'power' 'and'
 'reason' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",en
"['Although' 'his' 'parents' 'were' 'atheists' ',' 'Wallace' 'twice'
 'attempted' 'to' 'join' 'the' 'Roman' 'Catholic' 'Church' ',' 'but' '""'
 'flunk' '[' 'ed' ']' 'the' 'period' 'of' 'inquiry' '""' ';' 'he' 'later'
 'attended' 'a' 'Mennonite' 'church' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0],en
"['He' 'had' 'begun' 'work' 'on' 'his' 'second' 'novel' ',' '""' 'Infinite'
 'Jest' '""' ',' 'in' '1991' ',' 'and' 'submitted' 'a' 'draft' 'to' 'his'
 'editor' 'in' 'December' '1993' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'speech' 'was' 'published' 'as' 'a' 'book' ',' '""' 'This' 'Is'
 'Water' '""' ',' 'in' '2009' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],en
"['In' 'May' '2013' 'parts' 'of' 'the' 'speech' 'were' 'used' 'in' 'a'
 'popular' 'online' 'video' ',' 'also' 'titled' '""' 'This' 'Is' 'Water'
 '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],en
"['""' 'How' 'to' 'Get' 'Away' 'with' 'Murder' '""' 'also' 'features' 'a'
 'main' 'character' 'with' 'substance' 'abuse' 'issues' ',' 'as' 'a'
 'recurring' 'theme' '.']",[0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['""' 'The' 'Pale' 'King' '""' 'was' 'published' 'on' 'April' '15' ','
 '2011' ',' 'and' 'received' 'generally' 'positive' 'reviews' '.']",[0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
['Similar' 'courses' 'are' 'also' 'taught' 'at' 'Harvard' 'University' '.'],[0 0 0 0 0 0 3 4 0],en
"['The' 'play' 'was' 'staged' 'in' 'various' 'locations' 'throughout'
 'Berlin' ',' 'and' 'the' 'action' 'took' 'place' 'over' 'a' '24-hour'
 'period' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0],en
"['Review' 'aggregator' 'Rotten' 'Tomatoes' 'has' 'a' '96' '%' 'approval'
 'rating' 'based' 'on' '104' 'reviews' ',' 'with' 'an' 'average' 'rating'
 'of' '8.82' '/' '10' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['There' 'are' 'two' 'major' 'derivations' 'of' 'this' 'segment' ','
 'both' 'presupposing' 'that' 'it' 'belongs' 'to' 'the' 'family' 'of'
 'Indo-European' 'languages' ':' 'from' ""'"" 'cow' ""'"" 'and' 'from' ""'""
 'warrior' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],en
"['She' 'also' 'played' 'piano' 'with' 'Otis' 'Redding' 'in' 'the' '1960'
 's' ',' 'but' 'after' 'his' 'death' 'went' 'into' 'semi-retirement' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['She' 'won' 'a' 'bronze' 'medal' 'in' 'the' '200' 'm' 'at' 'the' '1987'
 'IAAF' 'World' 'Indoor' 'Championships' 'behind' 'Heike' 'Drechsler'
 'and' 'Merlene' 'Ottey' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 0 1 2 0 1 2 0],en
"['The' 'first' 'came' 'in' 'the' '6' '–' '0' 'demolition' 'of' 'their'
 'local' 'rivals' 'on' '31' 'March' '1986' 'at' 'Loftus' 'Road' 'and'
 'the' 'second' 'in' 'the' '3' '–' '1' 'win' 'on' '12' 'September' '1987'
 'also' 'at' 'Loftus' 'Road' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6
 0]",en
"['The' 'West' 'Branch' 'Susquehanna' 'River' 'was' 'used' 'for' 'logging'
 'and' 'shipping' ',' 'and' 'remains' 'of' 'old' 'factories' 'and' 'other'
 'ancient' 'stone' 'structures' 'exist' 'along' 'the' 'river' 'banks' '.']",[0 5 6 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['A' 'short' 'time' 'earlier' ',' 'they' 'had' 'been' 'defeated' 'at'
 'the' 'Battle' 'of' 'Telamon' 'in' '225' 'BC' ',' 'and' 'were' 'again'
 'at' 'Placentia' 'in' '194' 'BC' '(' 'modern' 'Piacenza' ')' 'and'
 'Mutina' 'in' '193' 'BC' '(' 'modern' 'Modena' ')' '.']","[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 5 0 0 0 0 0
 5 0 0]",en
['He' 'now' 'lives' 'in' 'Grodno' '.'],[0 0 0 0 5 0],en
"['Some' 'months' 'later' ',' 'he' 'moved' 'to' 'SV' 'Wehen' 'Wiesbaden'
 '.']",[0 0 0 0 0 0 0 3 4 4 0],en
"['In' 'July' '2009' ',' 'he' 'was' 'released' 'and' 'signed' 'a'
 'one-year' 'contract' 'with' 'FSV' 'Frankfurt' 'on' '15' 'October' '2009'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],en
"['On' 'their' 'return' ',' 'they' 'kidnapped' 'a' 'prominent' 'doctor' ','
 'William' 'Beanes' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['Around' '60' 'BC' 'they' 'clashed' 'with' 'the' 'rising' 'power' 'of'
 'the' 'Dacians' 'under' 'their' 'king' 'Burebista' 'and' 'were'
 'defeated' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 1 0 0 0 0],en
"['The' 'Newton' 'White' 'Mansion' 'on' 'the' 'grounds' 'is' 'a' 'popular'
 'site' 'for' 'weddings' 'and' 'political' 'events' '.']",[0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Fort' 'Washington' 'Park' 'was' 'a' 'major' 'battery' 'and' 'gives'
 'access' 'to' 'the' 'public' 'for' 'tours' 'of' 'the' 'fort' ',' 'scenic'
 'access' 'to' 'the' 'river' 'and' 'other' 'picnic' 'grounds' '.']",[5 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Oxon' 'Hill' 'Manor' 'offers' 'a' 'working' 'farm' 'and' 'plantation'
 'mansion' 'for' 'touring' ';' 'His' 'Lordship' ""'s"" 'Kindness' 'is'
 'another' 'major' 'historic' 'home' '.']",[5 6 6 0 0 0 0 0 0 0 0 0 0 5 6 6 6 0 0 0 0 0 0],en
"['Also' ',' 'Fort' 'Foote' 'is' 'an' 'old' 'American' 'Civil' 'War' 'fort'
 'and' 'tourist' 'destination' '.']",[0 0 5 6 0 0 0 7 8 8 0 0 0 0 0],en
"['The' '""' 'over' '""' 'operator' 'is' ',' 'in' 'effect' ',' 'the' 'normal'
 'painting' 'operation' '(' 'see' 'Painter' ""'s"" 'algorithm' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],en
"['No' 'other' 'major-league' 'professional' 'sports' 'teams' 'are' 'in'
 'the' 'county' ',' 'though' 'Bowie' 'hosts' 'the' 'Bowie' 'Baysox' ','
 'a' 'minor' 'league' 'baseball' 'team' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 3 4 0 0 0 0 0 0 0],en
"['It' 'scored' '8.5' 'points' 'in' 'the' 'frontal' 'crash' 'test' ','
 'equivalent' 'to' 'three' 'stars' 'in' 'the' 'EuroNCAP' 'testings' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],en
"['The' '""' 'swish' 'cymbal' '""' 'and' 'the' '""' 'pang' 'cymbal' '""' 'are'
 'exotic' 'ride' 'cymbals' 'originally' 'developed' 'and' 'named' 'as'
 'part' 'of' 'the' 'collaboration' 'between' 'Gene' 'Krupa' 'and' 'the'
 'Avedis' 'Zildjian' 'Company' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 4 4 0],en
"['Ufip' 'produces' 'a' '""' 'swish' 'china' '""' 'in' '16' '""' ',' '18' '""'
 ',' '20' '""' 'and' '22' '""' 'models' '.']",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'is' 'also' 'possible' 'to' 'perform' 'this' 'technique' 'with'
 'premultiplied' 'pixels' ';' 'OpenGL' 'has' 'extensions' 'meant' 'for'
 'this' 'operation' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0],en
