tokens,ner_tags,lang
"['De' 'bevolking' ',' '165.000' 'personen' ',' 'in' 'dit' 'deel' 'van'
 'Guatemala' 'is' 'grotendeels' 'van' 'indiaanse' '(' 'Maya' ')' 'afkomst'
 'en' 'houdt' 'haar' 'traditionele' 'gebruiken' 'in' 'ere' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0],nl
"['Voor' 'de' 'Tweede' 'Wereldoorlog' 'kwam' 'het' 'regelmatig' 'voor'
 'dat' 'ministers' 'van' 'staat' 'publieke' 'functies' 'vervulden' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'zijn' '100e' 'interland' 'in' 'Düsseldorf' 'tijdens' 'het'
 'Europees' 'kampioenschap' 'voetbal' '1988' 'moest' 'hij' 'echter' 'drie'
 'doelpunten' 'toestaan' 'van' 'Marco' 'van' 'Basten' '.']",[0 0 0 0 0 5 0 0 7 8 8 8 0 0 0 0 0 0 0 1 2 2 0],nl
"['Verschillende' 'kabouters' 'of' 'elfen' 'worden' 'in' 'verband'
 'gebracht' 'met' 'de' 'Kerstman' 'en' 'het' 'kerstfeest' ',' 'dan' 'wel'
 'joelfeest' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0],nl
"['De' 'hob' 'is' 'een' 'kleine' 'huishoudgeest' 'en' 'komt' 'voor' 'in'
 'het' 'noorden' 'en' 'midden' 'van' 'Engeland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'hobbit' 'uit' 'verschillende' 'boeken' 'van' 'J.R.R.' 'Tolkien'
 'heeft' 'overeenkomsten' 'met' 'de' 'hob' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Zie' 'ook' '""' 'De' 'Hobbit' '""' ',' 'waarin' 'een' 'hobbit' 'met'
 'dertien' 'dwergen' 'op' 'pad' 'gaat' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Hiervoor' 'werd' 'gekozen' 'nadat' 'het' 'in' '1999' 'uitgekomen' '""'
 'Command' '&' 'Conquer' ':' 'Tiberian' 'Sun' '""' 'veel' 'kritiek' 'kreeg'
 'van' 'fans' 'voor' 'de' 'orkestrale' 'ambientsoundtrack' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0],nl
['De' 'coblynau' 'is' 'een' 'kabouter' 'of' 'mijn-geest' 'uit' 'Wales' '.'],[0 0 0 0 0 0 0 0 5 0],nl
"['Rond' '1820' 'werd' 'de' 'knocker' 'door' 'immigranten' 'meegenomen'
 'naar' 'Pennsylvania' 'en' 'met' 'de' 'goldrush' '(' '1848' ')'
 'brachten' 'immigranten' 'het' 'wezen' 'naar' 'Californië' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'blue' 'caps' 'worden' 'vaak' 'geassocieerd' 'met' 'de' 'grens'
 'tussen' 'Engeland' 'en' 'Schotland' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Hij' 'woont' 'in' 'ruïnes' 'van' 'burchten' 'en' 'kastelen' 'langs' 'de'
 'grens' 'van' 'Engeland' 'en' 'Schotland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0],nl
"['Ongeveer' 'twee' 'derde' 'van' 'de' 'golf' 'valt' 'onder' 'de'
 'jurisdictie' 'van' 'Italië' ',' 'een' 'derde' 'deel' 'behoorde' 'tot'
 'Joegoslavië' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0],nl
['In' 'IJsland' 'is' 'púki' 'een' 'kleine' 'duivel' '.'],[0 5 0 0 0 0 0 0],nl
"['De' 'bogles' 'zijn' 'kwaadaardige' 'kobolden' 'die' 'met' 'name' 'in'
 'Schotland' 'en' 'Northumberland' 'voorkomen' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 0],nl
"['Gwyllions' 'zitten' 'in' 'Wales' 'aan' 'weerszijden' 'van' 'een'
 'bergpad' 'en' 'kijken' 'zwijgend' 'met' 'hun' 'ogen' 'voorbijgangers'
 'na' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'julenisse' 'speelt' 'een' 'rol' 'bij' 'het' 'Joelfeest' '/'
 'Kerstmis' 'en' 'wordt' 'in' 'verband' 'gebracht' 'met' 'de' 'julbocken'
 'en' 'de' 'Kerstman' '.']",[0 0 0 0 0 0 0 7 0 7 0 0 0 0 0 0 0 0 0 0 7 0],nl
"['Na' '""' 'A' 'Fistful' 'of' 'Dollars' '""' 'en' '""' 'For' 'a' 'Few'
 'Dollars' 'More' '""' 'is' 'deze' 'film' 'de' 'definitieve' 'afsluiting'
 'van' 'het' 'drieluik' '.']",[0 0 7 8 8 8 0 0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'Duitsland' 'wordt' 'een' 'nachtmerrie' '""' 'Albtraum' '""' 'genoemd'
 '.']",[0 5 0 0 0 0 0 0 0 0],nl
"['Zie' 'ook' 'Morrigan' ',' 'Sanas' 'Chormaic' 'geeft' 'het' 'meervoud'
 '""' 'morrígna' '""' 'als' 'uitleg' 'voor' 'het' 'woord' 'spoken' '.']",[0 0 7 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ook' 'in' 'Nederland' 'komt' 'de' '""' 'klabauter' '""' 'voor' ',' 'dit'
 'wezen' 'lijkt' 'op' 'een' 'brownie' 'of' 'bwca' 'en' 'wordt' 'ook' 'wel'
 'dreutel' 'genoemd' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['De' 'Heinzelmännchen' 'uit' 'Duitsland' 'zijn' 'behulpzame' 'wezens' '.'],[0 0 0 5 0 0 0 0],nl
"['De' 'muziek' 'van' 'Ennio' 'Morricone' 'is' 'beroemd' 'geworden' 'en'
 'het' 'fluitdeuntje' 'is' 'in' '2020' 'nog' 'onverminderd' 'populair' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'mythologie' 'van' 'Estland' 'wordt' 'dit' 'wezen' '""'
 'haldjas' '""' 'genoemd' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['In' 'verschillende' 'gebieden' 'in' 'Afrika' ',' 'zoals' 'in' 'Burundi'
 ',' 'Zimbabwe' 'en' 'Tanzania' ',' 'schrijven' 'mensen' 'magische'
 'krachten' 'toe' 'aan' 'albino' ""'s"" '.']",[0 0 0 0 5 0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Een' 'Bakroe' 'is' 'een' 'dwergspook' ',' 'dwerg' 'of' 'kabouterman'
 'uit' 'Suriname' '.']",[0 7 0 0 0 0 0 0 0 0 5 0],nl
"['""' 'Minister' 'van' 'staat' '""' 'is' 'een' 'eretitel' 'die' 'in'
 'België' 'wordt' 'verleend' ',' 'bij' 'koninklijk' 'besluit' ',' 'aan'
 'personen' 'die' 'zich' 'bijzonder' 'verdienstelijk' 'hebben' 'gemaakt'
 'in' 'het' 'openbaar' 'leven' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Rock' 'Hudson' 'werd' 'even' 'overwogen' 'maar' 'viel' 'af' '.'],[1 2 0 0 0 0 0 0 0],nl
"['Politieke' 'schandalen' 'of' 'zelfs' 'een' 'gerechtelijke'
 'veroordeling' '(' 'al' 'dan' 'niet' 'met' 'een' 'inperking' 'van'
 'burgerrechten' ')' ',' 'hebben' 'hierop' 'geen' 'invloed' '(' 'zie'
 'bijvoorbeeld' 'Guy' 'Spitaels' 'en' 'Willy' 'Claes' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 1 2 0 0],nl
['Jorien' 'Renkema' 'volgde' 'hem' 'op' '.'],[1 2 0 0 0 0],nl
"['Downloads' 'worden' 'in' 'de' 'vernieuwde' 'lijst' 'niet' 'meer'
 'meegeteld' 'en' 'airplay' 'van' 'NPO' '3FM' 'weegt' 'zwaarder' 'mee'
 'dan' 'andere' 'radiostations' 'om' 'de' 'lijst' 'meer' 'te' 'laten'
 'aansluiten' 'bij' 'de' 'zender' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'ceremonie' 'werd' 'voor' 'de' 'achtste' 'keer' 'gepresenteerd'
 'door' 'Billy' 'Crystal' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],nl
['Aanvankelijk' 'was' 'Kenneth' 'More' 'uitverkoren' '.'],[0 0 1 2 0 0],nl
"['De' 'naam' 'is' 'betrekkelijk' ',' 'omdat' 'in' 'werkelijkheid'
 'vrijwel' 'niets' 'of' 'niemand' 'de' 'grens' 'kan' 'oversteken' 'en'
 'omdat' 'er' 'in' 'Noord-Korea' 'vrijwel' 'geen' 'autoverkeer' 'is' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],nl
"['Aan' 'de' 'noordzijde' 'staan' 'vlak' 'voor' 'de' 'grens' 'symbolisch'
 'wegwijzers' 'naar' 'Seoel' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
['Bij' 'Panmunjeom' 'kruist' 'ook' 'een' 'spoorweg' 'de' 'grens' '.'],[0 5 0 0 0 0 0 0 0],nl
"['De' 'lijn' 'is' 'decennialang' 'buiten' 'gebruik' 'geweest' ',' 'kwam'
 'begin' '21e' 'eeuw' 'weer' 'in' 'gebruik' ',' 'onder' 'meer' 'voor'
 'Zuid-Koreaanse' 'voedselhulp' 'aan' 'Noord-Korea' ',' 'maar' 'werd' 'in'
 'april' '2013' 'weer' 'gesloten' 'na' 'politieke' 'spanningen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Veel' 'films' 'die' 'spelen' 'in' 'de' 'Tweede' 'Wereldoorlog' 'lijden'
 'aan' 'het' 'feit' 'dat' 'weinig' 'originele' 'voertuigen' 'de' 'oorlog'
 'overleefd' 'hebben' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'bewuste' 'bijl' 'wordt' 'in' 'het' 'Noord-Koreaanse' 'museum' 'bij'
 'Panmunjeom' 'bewaard' 'als' 'een' 'soort' 'trofee' '.']",[0 0 0 0 0 0 7 0 0 5 0 0 0 0 0 0],nl
"['Langs' 'de' 'grens' 'zijn' 'ook' 'enkele' 'door' 'Noord-Korea'
 'gegraven' 'tunnels' 'ontdekt' '.']",[0 0 0 0 0 0 0 5 0 0 0 0],nl
"['Noord-Korea' 'verklaarde' 'dat' 'het' 'tunnels' 'voor' 'kolenmijnbouw'
 'waren' ',' 'ondanks' 'de' 'afwezigheid' 'van' 'steenkool' 'in' 'de'
 'omgeving' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Vruchten' 'uit' 'tropische' 'gebieden' 'zoals' 'Suriname' 'verkleuren'
 'door' 'het' 'ontbreken' 'van' 'koude' 'nachten' 'slecht' ',' 'daarom'
 'worden' 'ze' 'soms' 'kunstmatig' 'oranje' 'gekleurd' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'Wehrmacht' 'had' 'ook' 'een' 'andere' 'manier' 'van' 'marcheren'
 'dan' 'in' 'de' 'film' '.']",[0 3 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Zo' 'noemde' 'Maarten' 'Luther' 'de' 'Jakobusbrief' 'een' '""' 'strooien'
 'brief' '""' '.']",[0 0 1 2 0 7 0 0 0 0 0 0],nl
"['Volgens' 'de' 'overlevering' 'riep' 'Willem' 'de' 'Veroveraar' 'hier'
 'zijn' 'leenmannen' 'bijeen' 'ter' 'vernieuwing' 'van' 'hun' 'eed' 'van'
 'trouw' '.']",[0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['In' 'de' 'nabije' 'omgeving' 'van' 'de' 'stad' 'ligt' 'het'
 'prehistorische' 'monument' 'Stonehenge' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Pieter' 'de' 'Carpentier' 'werd' 'vooruit' 'gezonden' 'vanwege' 'de'
 'tegenwind' '.']",[1 2 2 0 0 0 0 0 0 0],nl
"['Woody' 'Allen' 'heeft' 'altijd' 'ontkend' 'dat' 'hun' 'relatie' 'model'
 'stond' 'voor' 'de' 'film' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Dit' 'was' 'meer' 'dan' 'de' 'binnenlandse' 'behoefte' ',' 'waardoor'
 'België' 'een' 'cement' 'exporterend' 'land' 'werd' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],nl
"['Tijdens' 'de' 'Eerste' 'Wereldoorlog' 'werd' 'maximaal' '15' 'kton' '/'
 'jaar' 'geproduceerd' '.']",[0 0 7 8 0 0 0 0 0 0 0 0],nl
"['Tijdens' 'de' 'Eerste' 'Wereldoorlog' 'was' 'de' 'import' 'van' 'cement'
 'aan' 'ernstige' 'beperkingen' 'onderhevig' '.']",[0 0 7 8 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'ENCI' 'ontstond' 'als' 'antwoord' 'op' 'de' 'grondstoffenschaarste'
 'tijdens' 'de' 'Eerste' 'Wereldoorlog' '.']",[0 3 0 0 0 0 0 0 0 0 7 8 0],nl
"['De' 'leden' 'zijn' 'zanger' 'Chris' 'Martin' ',' 'gitarist' 'Jon'
 'Buckland' ',' 'drummer' 'Will' 'Champion' 'en' 'bassist' 'Guy'
 'Berryman' '.']",[0 0 0 0 1 2 0 0 1 2 0 0 1 2 0 0 1 2 0],nl
"['De' 'broers' 'traden' 'nu' 'alleen' 'nog' 'in' 'de' 'middag' 'op' 'en'
 'André' 'Hazes' 'kreeg' 'de' 'avondvoorstellingen' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0],nl
"['Samen' 'richtten' 'ze' 'het' 'bedrijf' 'Endemol' 'op' ',' 'dat' 'enkele'
 'jaren' 'later' 'naar' 'de' 'beurs' 'ging' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],nl
"['Sinds' '1' 'maart' '2015' 'is' 'Albert' 'Verlinde' 'directeur' 'van'
 'Stage' 'Entertainment' 'Nederland' '.']",[0 0 0 0 0 1 2 0 0 3 4 4 0],nl
"['Zijn' 'bedrijf' 'Stage' 'Entertainment' 'was' 'in' 'de' 'afgelopen'
 'jaren' 'uitgegroeid' 'tot' 'een' 'multinational' 'met' '4000'
 'medewerkers' 'en' '600' 'miljoen' 'euro' 'omzet' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'band' 'brak' 'met' 'de' 'single' '""' 'Yellow' '""' 'door' ','
 'gevolgd' 'door' 'hun' 'debuutalbum' '""' 'Parachutes' '""' '(' '2000' ')'
 '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 7 0 0 0 0 0],nl
"['Deze' 'stichting' 'heeft' 'tot' 'doel' 'bij' 'te' 'dragen' 'aan' 'de'
 'productie' 'van' 'grootschalige' 'interdisciplinaire' 'theaterstukken'
 'in' 'Nederland' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['De' 'kernel' 'werd' 'oorspronkelijk' 'ontwikkeld' 'voor' 'macOS' ','
 'het' 'besturingssysteem' 'voor' 'Macs' '.']",[0 0 0 0 0 0 7 0 0 0 0 7 0],nl
"['In' 'de' 'vissersdorpen' 'Spakenburg' ',' 'Urk' 'en' 'Volendam' 'wordt'
 'de' 'alcoholische' 'versnapering' 'vooral' 'door' 'jongvolwassenen'
 'gedronken' '.']",[0 0 0 5 0 5 0 5 0 0 0 0 0 0 0 0 0],nl
"['De' 'meest' 'recente' 'afzettingen' 'zijn' 'zoutmeren' 'in' 'Chili' ','
 'Volksrepubliek' 'China' ',' 'Israël' ',' 'Jordanië' 'en' 'de'
 'Verenigde' 'Staten' '.']",[0 0 0 0 0 0 0 5 0 5 6 0 5 0 5 0 0 5 6 0],nl
"['""' 'A' 'Rush' 'of' 'Blood' 'to' 'the' 'Head' '""' '(' '2002' ')' ','
 'het' 'tweede' 'album' ',' 'betekende' 'hun' 'definitieve' 'doorbraak'
 '.']",[0 7 8 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['De' 'grootste' 'producent' 'is' 'Canada' 'met' 'een' 'wereldwijd'
 'productieaandeel' 'van' 'ongeveer' '33' '%' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0],nl
"['De' 'beroemde' 'arts' 'Claudius' 'Galenus' 'had' 'hem' 'als' 'patiënt'
 '.']",[0 0 0 1 2 0 0 0 0 0],nl
"['Daarmee' 'week' 'Marcus' 'Aurelius' 'voor' 'het' 'eerst' 'sinds' 'vijf'
 'generaties' 'af' 'van' 'de' 'traditie' 'om' 'een' 'geadopteerde' 'zoon'
 'als' 'opvolger' 'te' 'benoemen' '(' 'zie' 'Adoptiefkeizers' ')' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],nl
"['Hij' 'staat' 'vooral' 'bekend' 'om' 'zijn' 'komische' 'televisieshows'
 ',' 'waarvan' '""' 'Alles' 'kan' 'beter' '""' 'de' 'bekendste' 'is' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0],nl
"['In' '2005' 'kwam' 'het' 'album' '""' 'X&Y' '""' ',' 'dat' 'in' 'zestien'
 'landen' 'op' 'nummer' 'één' 'kwam' '.']",[0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],nl
"['Afwisselend' 'met' 'Bruno' 'Wyndaele' 'presenteerde' 'hij' 'het'
 'laatavondprogramma' '""' 'De' 'laatste' 'show' '""' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0],nl
"['Zo' 'nodigde' 'hij' 'goede' 'vrienden' 'uit' 'om' 'bijdragen' 'te'
 'leveren' ',' 'zoals' 'Guy' 'Mortier' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],nl
"['Hij' 'eindigde' 'in' '2005' 'op' 'de' '35ste' 'plaats' 'in' 'de'
 'Vlaamse' 'versie' 'van' 'de' 'verkiezing' 'van' '""' 'De' 'Grootste'
 'Belg' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 7 8 8 0 0],nl
"['Voor' 'diezelfde' 'verkiezing' 'presenteerde' 'hij' 'ook' 'de'
 'documentaire' 'die' 'Eddy' 'Merckx' 'nomineerde' 'voor' 'de'
 'prestigieuze' 'titel' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],nl
"['Het' 'vierde' 'album' ',' '""' 'Viva' 'la' 'Vida' 'or' 'Death' 'and'
 'All' 'His' 'Friends' '""' ',' 'werd' 'samen' 'met' 'Brian' 'Eno'
 'geproduceerd' 'en' 'ontving' 'meerdere' 'Grammy' ""'s"" '.']",[0 0 0 0 0 7 8 8 8 8 8 8 8 8 0 0 0 0 0 1 2 0 0 0 0 7 0 0],nl
"['Opmerkelijk' 'genoeg' 'was' 'Prosper' 'De' 'Troyer' 'in' 'zijn' 'tijd'
 'lid' 'van' 'Racing' 'Mechelen' '.']",[0 0 0 1 2 2 0 0 0 0 0 3 4 0],nl
"['Op' '29' 'km' 'van' 'de' 'zuidoostkust' 'groeit' 'onder' 'de'
 'zeespiegel' 'een' 'nieuwe' 'vulkaan' ',' 'die' 'Loihi' 'genoemd' 'wordt'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0],nl
['Ten' 'noordwesten' 'van' 'het' 'eiland' 'ligt' 'het' 'eiland' 'Maui' '.'],[0 0 0 0 0 0 0 0 5 0],nl
"['Het' 'bekendste' 'sportevenement' 'is' 'de' 'Ironman' 'Hawaï' ',' 'een'
 'triatlon' 'die' 'ieder' 'jaar' 'in' 'oktober' 'wordt' 'gehouden' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],nl
"['Door' 'die' 'ep' 'werden' 'ze' 'dat' 'jaar' 'uitgenodigd' 'voor' 'een'
 'optreden' 'op' 'het' '""' 'In' 'the' 'city' '""' '-' 'festival' 'van'
 'Manchester' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Hij' 'wordt' 'gebruikt' 'in' 'het' 'universitair' 'biologie' 'onderwijs'
 'en' 'het' 'floristisch' 'onderzoek' 'in' 'België' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],nl
"['Hij' 'heeft' 'zonder' 'daarbij' 'extra' 'zuurstof' 'te' 'gebruiken' ','
 'de' 'Mount' 'Everest' 'beklommen' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0],nl
"['Hij' 'verliet' 'in' 'Constantinopel' 'het' 'schip' 'en' 'bleef' 'er'
 'tot' 'eind' '1832' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0],nl
['In' '1833' 'reisde' 'hij' 'naar' 'Taganrog' 'in' 'Rusland' '.'],[0 0 0 0 0 5 0 5 0],nl
"['Het' 'album' 'werd' 'gekenmerkt' 'door' 'de' 'diepgaande' 'songteksten'
 'en' 'het' 'melancholische' 'geluid' 'in' 'onder' 'andere' '""' 'The'
 'Scientist' '""' 'en' '""' 'Clocks' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 7 0 0],nl
"['Plinius' 'de' 'Jongere' 'beschrijft' 'in' 'twee' 'brieven' 'het'
 'gebruik' 'van' '""' 'buxus' '""' 'in' 'zijn' 'tuin' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
['Dit' 'laatste' 'werd' 'ook' 'in' 'Italië' 'beweerd' '.'],[0 0 0 0 0 5 0 0],nl
"['Hij' 'was' 'een' 'gefortuneerd' 'man' ',' 'maakte' 'grote' 'reizen' 'en'
 'heeft' 'onder' 'meer' 'Alexandrië' 'en' 'Azië' 'bezocht' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0],nl
"['Ook' 'Quintus' 'Sosius' 'Senecio' ',' 'aan' 'wie' 'hij' 'zijn' '""'
 'Parallelle' 'levens' '""' 'zou' 'opdragen' ',' 'was' 'een' 'vriend' 'van'
 'hem' '.']",[0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Op' '13' 'juni' '2008' 'was' 'de' 'release' 'van' '""' 'Viva' 'la' 'Vida'
 'or' 'Death' 'and' 'All' 'His' 'Friends' '""' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 8 0 0],nl
"['Odiel' 'Spruytte' 'raadde' 'hem' 'toen' 'het' 'Verdinaso' 'af' 'en'
 'hij' 'liet' 'zich' 'door' 'hem' 'overtuigen' '.']",[1 2 0 0 0 0 7 0 0 0 0 0 0 0 0 0],nl
"['Deze' 'functie' 'had' 'hij' 'gekregen' 'dankzij' 'zijn' 'vriend' 'Piet'
 'Meuwissen' '.']",[0 0 0 0 0 0 0 0 1 2 0],nl
['Hierop' 'was' 'ook' 'oud-minister' 'Camille' 'Gutt' 'aanwezig' '.'],[0 0 0 0 1 2 0 0],nl
"['Dit' 'kartel' ',' 'het' 'Vlaams' 'Blok' ',' 'had' 'slechts' 'één'
 'verkozene' ':' 'Karel' 'Dillen' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 1 2 0],nl
"['Nog' 'nooit' 'eerder' 'stond' 'de' 'band' 'op' 'de' 'koppositie' 'in'
 'de' 'Verenigde' 'Staten' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],nl
"['Boudewijn' 'Bouckaert' ',' 'prof' '.']",[1 2 0 0 0],nl
"['Zijn' 'belangrijkste' 'werk' 'ontstond' 'na' 'de' 'Tweede'
 'Wereldoorlog' '.']",[0 0 0 0 0 0 7 8 0],nl
"['Caligula' ',' 'die' 'zijn' 'aanspraken' 'vooral' 'te' 'danken' 'had'
 'aan' 'zijn' 'familiebanden' ',' 'schoof' 'in' 'zijn' 'dynastieke'
 'propaganda' 'zowel' 'zijn' 'overleden' 'ouders' 'als' 'zijn' 'zussen'
 'naar' 'voren' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],nl
"['Ze' 'scheen' 'rond' 'deze' 'tijd' 'ook' 'een' '""' 'factio' '""' '(' '""'
 'factie' '""' ')' 'rond' 'zich' 'te' 'verzamelen' ',' 'terwijl' 'ze' 'het'
 'huis' 'van' 'haar' 'grootmoeder' 'Antonia' 'minor' 'betrok' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0],nl
"['In' 'november' '2008' 'verscheen' 'ook' 'de' 'ep' '""' 'Prospekt' ""'s""
 'March' '""' '.']",[0 0 0 0 0 0 0 0 7 8 8 0 0],nl
['Tijdens' 'de' 'Eerste' 'Wereldoorlog' 'zat' 'hij' 'gevangen' '.'],[0 0 7 8 0 0 0 0],nl
"['Tijdens' 'het' 'proces' 'verdedigde' 'hij' 'zich' 'moedig' 'tegen'
 'Hermann' 'Göring' 'en' 'de' 'nazi' ""'s"" 'moesten' 'hem' 'vrijlaten' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],nl
"['Na' 'de' 'Tweede' 'Wereldoorlog' 'raakte' 'Bulgarije' 'binnen' 'de'
 'invloedssfeer' 'van' 'de' 'Sovjet-Unie' 'en' 'werd' 'het' 'land'
 'geleidelijk' 'aan' 'communistisch' '.']",[0 0 7 8 0 5 0 0 0 0 0 5 0 0 0 0 0 0 0 0],nl
"['Veel' 'Oost-Europese' 'landen' ',' 'waaronder' 'Bulgarije' ',' 'Albanië'
 ',' 'Roemenië' 'en' 'Polen' ',' 'heetten' 'vroeger' 'volksrepublieken'
 '.']",[0 0 0 0 0 5 0 5 0 5 0 5 0 0 0 0 0],nl
"['Hierop' 'stonden' 'de' 'nummers' 'die' 'niet' 'op' 'tijd' 'af' 'waren'
 'voor' 'de' 'deadline' 'van' '""' 'Viva' 'la' 'Vida' 'or' 'Death' 'and'
 'All' 'His' 'Friends' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 8 8 8 0 0],nl
"['Na' 'de' 'oorlog' 'werkte' 'hij' 'als' 'advocaat' 'en' 'werd' 'in'
 '1960' 'in' 'de' 'Landdag' 'van' 'Baden-Württemberg' 'verkozen' ',' 'een'
 'post' 'die' 'hij' 'tot' '1980' 'behield' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],nl
"['Het' 'tweede' 'huwelijk' 'afgesloten' 'in' 'het' 'buitenland' 'is'
 'niet' 'rechtsgeldig' 'in' 'België' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],nl
