tokens,ner_tags,lang
"['Wiele' 'z' 'mniejszych' 'obiektów' 'dworcowych' 'istnieje' 'do' 'dnia'
 'dzisiejszego' ',' 'także' 'na' 'ziemiach' 'polskich' '(' 'Galicja' 'i'
 'Śląsk' 'Cieszyński' ')' '–' 'większość' 'jest' 'w' 'dobrym' 'stanie'
 'technicznym' ',' 'ale' 'sporo' 'niszczeje' 'po' 'zamknięciu' 'połączeń'
 'kolejowych' 'lub' 'likwidacji' 'stacji' 'jako' 'miejsca' 'obsługi'
 'podróżnych' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]",pl
['Wieś' 'wchodzi' 'w' 'skład' 'sołectwa' 'Górne' 'Maliki' '.'],[0 0 0 0 0 5 6 0],pl
"['Wieś' 'wchodzi' 'w' 'skład' 'sołectwa' '""' 'Wilcze' 'Błota'
 'Kościerskie' '""' '.']",[0 0 0 0 0 0 5 6 6 0 0],pl
"['Sprawa' 'trafiła' 'więc' 'do' 'UEFA' ',' 'następnie' 'zaś' 'do' 'FIFA'
 '.']",[0 0 0 0 3 0 0 0 0 3 0],pl
['Wieś' 'wchodzi' 'w' 'skład' 'sołectwa' 'Olpuch' '.'],[0 0 0 0 0 5 0],pl
['Jego' 'ośrodkiem' 'administracyjnym' 'było' 'Świnoujście' '.'],[0 0 0 0 5 0],pl
"['Jego' 'ośrodkiem' 'administracyjnym' 'był' 'Grodzisk' 'Mazowiecki' '('
 'od' '1867' ',' 'również' 'gdy' 'nosił' 'nazwę' 'powiatu' 'błońskiego'
 ')' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Miasto' 'Żyrardów' 'nie' 'wchodziło' 'w' 'skład' 'powiatu' ',' 'lecz'
 'stanowiło' 'odrębny' 'powiat' 'grodzki' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['16' 'lipca' '1970' 'w' 'Como' ',' 'zm' '.']",[0 0 0 0 5 0 0 0],pl
"['Jeszcze' 'w' '1973' 'John' 'Hutchinson' 'wskazywał' 'rodzaj' '""'
 'Butomus' '""' 'jako' 'najbardziej' 'zbliżony' 'do' 'pierwotnych'
 'jednoliściennych' 'ze' 'względu' 'na' 'podobieństwo' 'słupkowia' 'do'
 'obecnego' 'u' 'jaskrowatych' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Autor' 'książki' ',' 'na' 'podstawie' 'której' 'zrealizowano' 'film' '–'
 'Clive' 'Cussler' ',' 'zaskarżył' 'studio' 'filmowe' ',' 'gdyż' 'jego'
 'zdaniem' 'adaptacja' 'filmowa' 'zbyt' 'daleko' 'odbiega' 'od'
 'oryginału' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Jan' 'Hartman' '.'],[1 2 0],pl
"['Jan' 'Winiecki' ',' 'Henryk' 'Wujec' ',' 'prof' '.']",[1 2 0 1 2 0 0 0],pl
"['18' 'lipca' '1995' 'w' 'Tarbes' ')' '–' 'włoski' 'zawodowy' 'kolarz'
 'szosowy' ',' 'mistrz' 'olimpijski' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
['Jego' 'ośrodkiem' 'administracyjnym' 'była' 'Nowa' 'Ruda' '.' '.'],[0 0 0 0 5 6 0 0],pl
['Jego' 'ośrodkiem' 'administracyjnym' 'był' 'Syców' '.'],[0 0 0 0 5 0],pl
"['Od' 'XVIII' 'wieku' 'stanowi' 'część' 'saskich' 'klejnotów' 'koronnych'
 'i' 'jest' 'przechowywany' 'w' 'Grünes' 'Gewölbe' 'w' 'Dreźnie' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0],pl
"['Urodzona' 'w' 'Los' 'Angeles' ',' 'spędziła' 'część' 'dzieciństwa' 'w'
 'Kolorado' '.']",[0 0 5 6 0 0 0 0 0 5 0],pl
"['Głównym' 'ośrodkiem' 'produkcji' 'fujar' 'pozostaje' 'dziś' 'rejon'
 'miasta' 'Detva' '.']",[0 0 0 0 0 0 0 0 5 0],pl
"['Pierwszą' 'główną' 'rolę' 'Kristen' 'zagrała' 'w' 'komedii' 'dla'
 'dzieci' '""' 'Łapcie' 'tę' 'dziewczynę' '""' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 0 0],pl
"['W' '2008' 'zagrała' 'główną' 'bohaterkę' 'w' 'filmie' '""' 'Zmierzch' '""'
 ',' 'na' 'podstawie' 'powieści' 'Stephenie' 'Meyer' 'o' 'tym' 'samym'
 'tytule' '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0 1 2 0 0 0 0 0],pl
"['Od' '2016' 'jest' 'twarzą' 'Chanel' ',' 'występuje' 'w' 'kampaniach'
 'reklamujących' 'kosmetyki' 'oraz' 'perfumy' 'tej' 'firmy' '.']",[0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0],pl
"['""' 'Kółeczko' '""' '–' 'nieoficjalna' 'część' 'wsi' 'Sadlinki' 'w'
 'Polsce' 'położona' 'w' 'województwie' 'pomorskim' ',' 'w' 'powiecie'
 'kwidzyńskim' ',' 'w' 'gminie' 'Sadlinki' '.']",[0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 5 5 0],pl
"['Uczestniczył' 'w' 'dwóch' 'lotach' 'kosmicznych' ',' 'po' 'raz'
 'pierwszy' 'w' '1962' 'roku' 'na' 'pokładzie' 'statku' 'kosmicznego'
 'Wostok' '4' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
['Małgorzata' 'Fuszara' '.'],[1 2 0],pl
['Jego' 'ośrodkiem' 'administracyjnym' 'był' 'Sulechów' '.'],[0 0 0 0 5 0],pl
"['Mimo' 'pozytywnych' 'opinii' 'rad' 'zainteresowanych' 'gmin' ',' 'rady'
 'powiatu' 'zielonogórskiego' 'i' 'sejmiku' 'województwa' 'lubuskiego'
 'powiatu' 'nie' 'przywrócono' ',' 'a' 'sam' 'Sulechów' 'włączono' 'do'
 'powiatu' 'zielonogórskiego' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
['Stolicą' 'rejonu' 'był' 'Bajkit' '.'],[0 0 0 5 0],pl
"['Razem' 'z' 'nim' 'na' 'pokład' 'stacji' 'kosmicznej' 'Salut' '3'
 'poleciał' 'również' 'Jurij' 'Artiuchin' '.']",[0 0 0 0 0 0 0 7 8 0 0 1 2 0],pl
"['Zaprojektowany' 'i' 'budowany' 'przez' 'firmę' 'SpaceX' ',' 'jest'
 'stosowany' 'w' 'jej' 'rakietach' 'Falcon' '1' ',' 'Falcon' '9' 'i'
 'Falcon' 'Heavy' '.']",[0 0 0 0 0 3 0 0 0 0 0 0 7 8 0 7 8 0 7 8 0],pl
"['Pierwsza' 'wersja' 'silnika' ',' 'która' 'została' 'użyta' 'tylko' 'dwa'
 'razy' ',' 'podczas' 'startów' 'rakiety' 'Falcon' '1' 'w' '2006' 'i'
 '2007' 'r' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0],pl
"['Zaprojektowano' 'ją' 'z' 'przeznaczeniem' 'do' 'stosowania' 'w'
 'pierwszym' 'stopniu' 'rakiety' 'Falcon' '9' ',' 'na' 'który' 'miała'
 'składać' 'się' 'bateria' 'dziewięciu' 'takich' 'silników' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],pl
"['Silnik' 'ten' 'był' 'stosowany' 'w' 'dwóch' 'startach' 'rakiety'
 'Falcon' '1' 'w' '2008' 'r.' ',' 'w' 'tym' 'podczas' 'jej' 'pierwszego'
 'udanego' 'startu' '(' 'czwartego' 'w' 'ogóle' ')' ',' 'oraz' 'w'
 'pierwszych' 'startach' 'rakiety' 'Falcon' '9' '.']",[0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0],pl
"['Karierę' 'rozpoczął' 'w' '2001' 'w' 'klubie' 'Alianza' 'Lima' ',' 'w'
 'której' 'grał' 'do' '2004' ',' 'kiedy' 'przeniósł' 'się' 'do'
 'holenderskiego' 'PSV' 'Eindhoven' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['W' 'latach' '2011' '-' '2013' 'odbywały' 'się' 'jej' 'testy' ',' 'zaś'
 'pierwszy' 'start' 'rakiety' 'Falcon' '9' 'v' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],pl
['Od' 'zachodu' 'graniczy' 'z' 'Chile' '.'],[0 0 0 0 5 0],pl
['Jego' 'bratem' 'był' 'Kurt' 'Vonnegut' '.'],[0 0 0 1 2 0],pl
['Najbliższe' 'miejscowości' 'to' 'Gać' 'i' 'Żarnowska' '.'],[0 0 0 5 0 5 0],pl
"['Latem' '2015' 'roku' 'przeszedł' 'do' 'Al-Jazira' 'Club' 'za' '6'
 'milionów' 'euro' '.']",[0 0 0 0 0 3 4 0 0 0 0 0],pl
"['W' 'listopadzie' 'tego' 'roku' 'car' 'wydał' 'gramotę' ',' 'nakazująca'
 'Kozakom' 'wybranie' 'nowego' 'hetmana' ',' 'którym' 'miał' 'zostać'
 'hetman' 'koszowy' 'Iwan' 'Brzuchowiecki' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],pl
"['""' 'Droga' 'wojewódzka' 'nr' '781' '""' '(' '""' 'DW781' '""' ')' '–'
 'droga' 'wojewódzka' 'łącząca' 'Chrzanów' 'z' 'Łękawicą' ',' 'położona'
 'w' 'województwach' 'małopolskim' 'oraz' 'śląskim' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0],pl
"['Na' 'wyspę' 'można' 'się' 'dostać' 'regularnymi' 'połączeniami'
 'lotniczymi' 'i' 'promowymi' 'z' 'Parnawy' 'lub' 'z' 'Kuressaare' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0],pl
['Jego' 'ośrodkiem' 'administracyjnym' 'była' 'Szprotawa' '.'],[0 0 0 0 5 0],pl
['Wyjeżdża' 'na' 'Węgry' 'i' 'tam' 'miło' 'spędza' 'czas' '.'],[0 0 5 0 0 0 0 0 0],pl
"['W' 'ich' 'poczet' 'wchodzą' ':' 'Abraham' ',' 'Izaak' ',' 'Jakub' ','
 'Józef' ',' 'Mojżesz' ',' 'Aaron' 'i' 'Dawid' '.']",[0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0],pl
['Znajduje' 'się' 'w' 'landzie' 'Meklemburgia-Pomorze' 'Przednie' '.'],[0 0 0 0 5 6 0],pl
['Na' 'północnym' 'brzegu' 'leży' 'miasto' 'Neubrandenburg' '.'],[0 0 0 0 0 5 0],pl
['Wieś' 'stanowi' 'wspólne' 'sołectwo' 'z' 'wsią' 'Truszki-Patory' '.'],[0 0 0 0 0 0 5 0],pl
"['Administracyjnie' 'wyspy' 'są' 'częścią' 'stanu' 'Queensland' ','
 'posiadają' 'jednak' 'status' 'autonomii' '.']",[0 0 0 0 0 5 0 0 0 0 0 0],pl
['Jego' 'ośrodkiem' 'administracyjnym' 'było' 'Lubsko' '.'],[0 0 0 0 5 0],pl
"['w' 'Yorkshire' ',' 'zm' '.']",[0 5 0 0 0],pl
"['Nad' 'jej' 'zachodnim' 'brzegiem' 'leży' 'miasto' 'Krakow' 'am' 'See'
 ',' 'od' 'którego' 'całe' 'jezioro' 'bierze' 'swoją' 'nazwę' '.']",[0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0],pl
"['Główne' 'porty' ':' 'po' 'stronie' 'koreańskiej' 'Pusan' ',' 'po'
 'stronie' 'japońskiej' 'Fukuoka' '.']",[0 0 0 0 0 0 5 0 0 0 0 5 0],pl
['Pochodzi' 'z' 'Chicago' '.'],[0 0 5 0],pl
"['Powierzchnia' 'Montevideo' 'wynosi' '530' 'km' '²' ',' 'stawiając' 'go'
 'pod' 'tym' 'względem' 'na' 'ostatnim' 'miejscu' 'w' 'kraju' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['1' ',' 'The' 'Kooks' ',' 'Wolfmother' ',' 'Stone' 'Sour' ',' '30'
 'Seconds' 'to' 'Mars' ',' 'Maxïmo' 'Park' ',' 'Type' 'O' 'Negative' '.']",[0 0 3 4 0 3 0 3 4 0 3 4 4 4 0 3 4 0 3 4 4 0],pl
"['""' 'Ditzingen' '""' '–' 'miasto' 'w' 'Niemczech' ',' 'w' 'kraju'
 'związkowym' 'Badenia-Wirtembergia' ',' 'w' 'rejencji' 'Stuttgart' ','
 'w' 'regionie' 'Stuttgart' ',' 'w' 'powiecie' 'Ludwigsburg' '.']",[0 5 0 0 0 0 5 0 0 0 0 5 0 0 0 5 0 0 0 5 0 0 0 5 0],pl
['Jego' 'ośrodkiem' 'administracyjnym' 'były' 'Strzelce' 'Krajeńskie' '.'],[0 0 0 0 5 6 0],pl
['Jego' 'kariera' 'zaczęła' 'się' 'w' 'zespole' 'The' 'Flock' '.'],[0 0 0 0 0 0 3 4 0],pl
"['18' '""' 'km' 'od' 'miejscowości' 'Schwerin' '.']",[0 0 0 0 0 5 0],pl
"['Telefon' 'posiada' 'między' 'innymi' 'IrDA' ',' 'Wap' ',' 'Java' '.']",[0 0 0 0 0 0 0 0 7 0],pl
"['Prawdopodobnie' 'w' '1943' 'osiedlił' 'się' 'na' 'stałe' 'w' 'Deloraine'
 'w' 'Kenii' '.']",[0 0 0 0 0 0 0 0 5 0 5 0],pl
"['Jim' 'Morrison' 'napisał' 'tekst' 'w' 'noc' 'po' 'spotkaniu' 'pięknej'
 ',' 'nieznajomej' 'kobiety' 'na' 'plaży' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jest' 'wegetarianinem' ',' 'popiera' 'prawa' 'dla' 'zwierząt' 'i' 'wraz'
 'z' 'resztą' 'Rise' 'Against' 'aktywnie' 'promuje' 'PETA' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 3 0],pl
['Przez' 'jezioro' 'przepływa' 'Hawela' '.'],[0 0 0 5 0],pl
"['W' 'centralnej' 'części' 'i' 'w' 'miejscu' 'styku' 'z' 'jeziorem'
 'Schwielowsee' 'znajdują' 'się' 'mosty' 'kolejowe' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],pl
"['Od' '1990' 'do' '1994' ':' 'biała' 'cyfra' '2' 'na' 'zielonym'
 'kwadracie' ',' 'nad' 'nim' 'logo' 'BBC' 'i' 'napis' '""' 'RADIO' '""' ','
 'pod' 'kwadratem' 'napis' '""' 'TWO' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Od' '1997' 'do' '2000' 'stosowano' 'prostokąt' 'z' 'nowym' 'logo' 'BBC'
 'i' 'napisem' '""' 'RADIO' '2' '""' '.']",[0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0],pl
"['Śmigłowce' 'były' 'wykorzystywane' 'przez' 'Army' 'Air' 'Corps'
 'podczas' 'wojny' 'falklandzkiej' '.']",[0 0 0 0 3 4 4 0 0 0 0],pl
"['Według' 'danych' 'oficjalnych' 'pochodzących' 'z' '2012' 'roku' 'Turcja'
 'posiadała' 'ponad' '300' 'miast' 'o' 'ludności' 'przekraczającej' '20'
 'tys' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Stolica' 'kraju' 'Ankara' 'plasuje' 'się' 'dopiero' 'na' 'drugim'
 'miejscu' ',' 'Stambuł' 'jako' 'jedyne' 'miasto' 'liczyło' 'ponad' '10'
 'milionów' 'mieszkańców' ';' '6' 'miast' 'z' 'ludnością' '1' '÷' '10'
 'mln' '.']",[0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Jezioro' 'położone' 'jest' 'w' 'kraju' 'związkowym' 'Nadrenia'
 'Północna-Westfalia' 'w' 'powiecie' 'Hochsauerland' '.']",[0 0 0 0 0 0 5 6 0 0 5 0],pl
"['Użytkowane' 'ówcześnie' 'pociski' 'krótkiego' 'zasięgu' 'AIM-9'
 'Sidewinder' 'naprowadzane' 'na' 'podczerwień' 'musiały' 'być'
 'wystrzeliwane' 'w' 'taki' 'sposób' ',' 'aby' 'znaleźć' 'się' 'w'
 'tylnej' 'półsferze' 'celu' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Morze' 'Kaspijskie' 'jest' 'większe' 'pod' 'względem' 'powierzchni' ','
 'ale' 'jest' 'słonowodne' '.']",[5 6 0 0 0 0 0 0 0 0 0 0],pl
"['Ten' 'utwór' 'nigdy' 'nie' 'został' 'wydany' ',' 'obecnie' 'jest'
 'dostępny' 'wyłącznie' 'w' 'zasobach' 'wytwórni' 'Albert' 'Productions'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['Jezioro' 'znajduje' 'się' 'w' 'kraju' 'związkowym' 'Nadrenia'
 'Północna-Westfalia' '.']",[0 0 0 0 0 0 5 6 0],pl
['1877' ')' '.'],[7 0 0],pl
"['Krytykowani' 'autorzy' 'to' ':' 'Jacques' 'Lacan' ',' 'Alain' 'Badiou'
 ',' 'Julia' 'Kristeva' ',' 'Paul' 'Virilio' ',' 'Jean-François' 'Lyotard'
 ',' 'Gilles' 'Deleuze' ',' 'Luce' 'Irigaray' ',' 'Bruno' 'Latour' 'oraz'
 'Jean' 'Baudrillard' ',' 'Arthur' 'Laffer' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0],pl
['francuski' 'podróżnik' 'Étienne' 'Brûlé' '.'],[0 0 1 2 0],pl
"['Obejmowała' 'miasto' 'Międzyrzec' 'Podlaski' '(' 'wówczas' 'największe'
 'w' 'całym' 'województwie' 'podlaskim' ')' 'i' 'kilkadziesiąt'
 'okolicznych' 'wsi' 'powiązanych' 'w' 'klucze' '.']",[0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
['Franciszek' 'Maria' 'Lanci' ')' '.'],[1 2 2 0 0],pl
"['W' 'chwili' 'likwidacji' 'ordynacja' 'międzyrzecka' 'obejmowała'
 'miasto' 'Międzyrzec' 'Podlaski' ',' '38' 'wsi' 'pańszczyźnianych' ','
 '3' 'wsie' 'czynszowe' ',' '11' 'wsi' 'bojarskich' ',' '4' 'osady'
 'młynarskie' ',' '18' 'folwarków' ',' '8' 'awulsów' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['12' 'grudnia' '1937' 'w' 'Hilversum' ',' 'zm' '.']",[0 0 0 0 5 0 0 0],pl
"['Administracyjnie' 'należy' 'do' 'okręgu' 'Nordland' 'i' 'jest'
 'podzielona' 'między' 'dwie' 'gminy' ':' 'Vågan' '(' 'na' 'południu' ')'
 'i' 'Hadsel' '(' 'na' 'północy' ')' '.']",[0 0 0 5 6 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0 0 0 0 0],pl
"['W' 'jednym' 'z' 'napadów' 'w' 'grze' 'Grand' 'Theft' 'Auto' 'V' 'celem'
 'gracza' 'jest' 'właśnie' 'ten' 'bank' '.']",[0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0],pl
"['W' 'połowie' '1945' 'roku' 'obóz' 'przejęło' 'Ministerstwo'
 'Bezpieczeństwa' 'Publicznego' ',' 'które' 'wkrótce' 'zorganizowało' 'w'
 'rejonie' 'przedwojennej' 'ul' '.']",[0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0],pl
"['Bogusław' 'Kopka' 'szacuje' 'natomiast' 'liczbę' 'ofiar' 'na' 'około'
 '1800' '.']",[1 2 0 0 0 0 0 0 0 0],pl
"['Jej' 'bohaterem' 'jest' 'detektyw' ',' 'Charlie' 'Chan' '.']",[0 0 0 0 0 1 2 0],pl
"['3000' 'osób' 'zamieszkujących' 'zachodnią' 'Syberię' ',' 'głównie'
 'Chanty-Mansyjski' 'Okręg' 'Autonomiczny' '–' 'Jugra' '.']",[0 0 0 0 5 0 0 5 6 6 6 6 0],pl
"['W' 'skład' 'gminy' 'wchodzi' '27' 'wsi' ':' 'Araste' '-' 'Avaste' '-'
 'Jädivere' '-' 'Kausi' '-' 'Kesu' '-' 'Kivi-Vigala' '-' 'Kojastu' '-'
 'Konnapere' '-' 'Kurevere' '-' 'Leibre' '-' 'Läti' '-' 'Manni' '-'
 'Naravere' '-' 'Oese' '-' 'Ojapere' '-' 'Paljasmaa' '-' 'Palase' '-'
 'Pallika' '-' 'Päärdu' '-' 'Rääski' '-' 'Sääla' '-' 'Tiduvere' '-'
 'Tõnumaa' '-' 'Vaguja' '-' 'Vanamõisa' '-' 'Vana-Vigala' '-' 'Vängla' '.']","[0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0]",pl
"['Ludwik' 'Zejszner' ',' 'ks' '.']",[1 2 0 0 0],pl
"['Zamiast' 'nowego' 'pocisku' 'postanowiono' 'zmodernizować' 'będący'
 'już' 'na' 'uzbrojeniu' 'AIM-9' 'Sidewinder' ',' 'który' 'po' 'wielu'
 'modyfikacjach' 'pozostaje' 'w' 'służbie' 'do' 'dziś' '.']",[0 0 0 0 0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0],pl
"['12' 'sierpnia' '1969' 'w' 'Münster' ',' 'Niemcy' ')' '–' 'brytyjska'
 'piosenkarka' 'i' 'autorka' 'piosenek' 'popowo-folkowych' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0],pl
"['Gwiazdozbiór' 'ten' 'został' 'szerzej' 'zaakceptowany' ',' 'gdy'
 'niemiecki' 'astronom' 'Johann' 'Bayer' 'opisał' 'go' 'w' 'swoim'
 'dziele' '""' 'Uranometria' '""' 'w' '1603' 'roku' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['Wydawnictwo' 'promowały' 'single' 'do' 'utworów' '""' 'Me' '&' 'U' '""'
 'i' '""' 'Long' 'Way' '2' 'Go' '""' '.']",[0 0 0 0 0 0 7 8 8 0 0 0 7 8 8 8 0 0],pl
"['Na' 'stan' '2019' 'roku' 'single' '""' 'Me&U' '""' 'oraz' '""' 'Long' 'Way'
 '2' 'Go' '""' 'są' 'największymi' 'sukcesami' 'w' 'karierze' 'piosenkarki'
 'i' 'jedynymi' 'dwoma' 'jej' 'piosenkami' 'które' 'zdołały' 'dotrzeć'
 'do' 'amerykańskiej' 'listy' 'przebojów' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'licznych' 'okolicznych' 'zatokach' 'znajdują' 'się' 'plaże' ',' 'a'
 'w' 'pobliżu' 'miasteczka' 'znajduje' 'się' 'Park' 'Narodowy' 'Paklenica'
 ',' 'na' 'którego' 'terenie' 'znajduje' 'się' 'część' 'wapiennego'
 'pasma' 'górskiego' 'Welebit' ',' 'ciągnącego' 'się' 'na' 'przestrzeni'
 'ok' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],pl
"['Inne' ',' 'bardziej' 'kontrowersyjne' 'wyjaśnienia' 'bazują' 'głównie'
 'na' 'studiach' 'psychologicznych' 'Junga' 'oraz' 'wyobrażeniach'
 'Mircea' 'Eliade' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 1 2 0],pl
"['""' 'Inia' 'amazońska' '""' ',' 'inia' '(' '""' 'Inia' 'geoffrensis' '""'
 ')' '–' 'gatunek' 'ssaka' 'z' 'rodziny' 'iniowatych' '(' 'Iniidae' ')'
 'żyjący' 'w' 'wodach' 'Amazonki' 'i' 'Orinoko' ',' 'a' 'niekiedy'
 'również' 'na' 'okresowych' 'rozlewiskach' 'tych' 'rzek' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0],pl
"['Wojska' 'NATO' 'przyjęły' 'sobie' 'za' 'sztab' 'szkołę' 'w' 'tej'
 'dzielnicy' '.']",[0 3 0 0 0 0 0 0 0 0 0],pl
"['Treblinki' ',' 'Bełżca' ',' 'Sobiboru' ',' 'Majdanka' 'i'
 'Auschwitz-Birkenau' ')' 'także' 'leżała' 'w' 'gestii' 'HSSPF' '.']",[5 0 5 0 5 0 5 0 5 0 0 0 0 0 0 0],pl
"['W' 'skład' 'gminy' 'wchodziło' '7' 'wsi' ':' 'Kaisma' ',' 'Kergu' ','
 'Kõnnu' ',' 'Metsavere' ',' 'Metsaküla' ',' 'Rahkama' 'i' 'Sohlu' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0],pl
"['Rekord' 'życiowy' 'w' 'biegu' 'na' '10' '000' 'metrów' '–' '30' ':'
 '31,42' '(' '7' 'sierpnia' '2006' ',' 'Göteborg' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],pl
"['Na' 'podstawie' 'badań' 'próbek' 'DNA' 'pobranych' 'od' 'osobników' 'z'
 'dorzecza' 'Orinoko' 'oraz' 'kolumbijskiej' 'i' 'boliwijskiej' 'części'
 'dorzecza' 'Amazonki' ',' 'prowadzi' 'się' 'badania' 'w' 'celu'
 'wyodrębnienia' 'dwóch' 'nowych' 'podgatunków' 'z' '""' 'I.' 'g' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['W' 'finale' 'Argentinos' 'Juniors' 'dopiero' 'po' 'trzech' 'meczach' 'i'
 'rzutach' 'karnych' 'pokonał' 'rewelację' 'turnieju' '–' 'kolumbijski'
 'klub' 'América' 'Cali' '.']",[0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],pl
"['22' 'kwietnia' '2002' 'w' 'Denver' ')' '–' 'amerykańska' 'aktorka'
 'filmów' 'pornograficznych' ',' 'późniejsza' 'aktywistka' 'przeciwko'
 'tej' 'formie' 'ukazywania' 'seksualności' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],pl
"['największych' 'gwiazd' 'branży' 'porno' 'wszech' 'czasów' 'przez'
 'periodyk' 'Adult' 'Video' 'News' '.']",[0 0 0 0 0 0 0 0 7 8 8 0],pl
"['W' 'wyniku' 'odniesionych' 'obrażeń' 'zmarła' '22' 'kwietnia' '2002' 'w'
 'Denver' 'w' 'stanie' 'Kolorado' 'w' 'wieku' '53' 'lat' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0],pl
