tokens,ner_tags,lang
"['Apart' 'from' 'logical' 'connectives' '(' 'Boolean' 'operators' ')' ','
 'functional' 'completeness' 'can' 'be' 'introduced' 'in' 'other'
 'domains' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],en
"['During' 'the' '1800' 's' ',' 'American' 'farms' 'were' 'mostly'
 'self-sufficient' ';' 'but' ',' 'certain' 'staples' 'like' 'salt' ','
 'coffee' ',' 'sugar' 'and' 'baking' 'soda' 'would' 'be' 'purchased' 'at'
 'the' 'town' 'general' 'store' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['If' 'the' 'universal' 'set' 'is' 'forbidden' ',' 'set' 'operators' 'are'
 'restricted' 'to' 'being' 'falsity' '-' '(' 'Ø' ')' 'preserving' ','
 'and' 'cannot' 'be' 'equivalent' 'to' 'functionally' 'complete' 'Boolean'
 'algebra' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],en
"['""' 'The' 'Lost' 'World' ':' 'Jurassic' 'Park' '""' 'is' 'the' 'title'
 'of' 'several' 'different' 'video' 'games' 'released' 'for' 'handheld'
 'video' 'game' 'consoles' 'in' '1997' '.']",[0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
['com' 'and' 'R-Zone' 'consoles' '.'],[0 0 7 0 0],en
"['In' 'two' 'of' 'the' 'game' ""'s"" 'later' 'levels' ',' 'the' 'player'
 'plays' 'as' 'a' '""' 'Compsognathus' '""' 'rather' 'than' 'the' 'hunter'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0],en
"['One' 'contemporary' 'writer' 'from' 'Michigan' 'described' 'October'
 'as' 'cider' 'season' ',' 'when' 'apple' 'butter' 'would' 'be' 'made' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['A' 'number' 'of' 'other' 'games' 'were' 'released' 'under' 'the' 'title'
 '""' 'The' 'Lost' 'World' ':' 'Jurassic' 'Park' '""' 'for' 'other'
 'systems' ',' 'as' 'well' 'as' 'an' 'arcade' 'game' 'and' 'a' 'pinball'
 'game' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['By' 'virtue' 'of' 'that' 'position' 'he' 'was' 'also' 'Commissioner'
 'of' 'the' 'Northwest' 'Territories' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['He' 'remained' 'in' 'that' 'position' 'for' 'most' 'of' 'the'
 'government' 'of' 'Joe' 'Clark' ',' 'retiring' 'in' 'December' '1979' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],en
"['A' 'right–sided' ',' 'offensive–minded' ',' 'central' 'midfielder' '–'
 'known' 'as' 'a' '""' 'mezzala' '""' 'in' 'Italian' 'football' 'jargon' '–'
 ',' 'he' 'had' 'a' 'successful' 'playing' 'career' ',' 'playing' 'for'
 'nine' 'different' 'teams' ',' 'including' 'clubs' 'such' 'as'
 'Fiorentina' ',' 'A.C.' 'Milan' ',' 'Bologna' ',' 'and' 'his' 'home-town'
 'club' 'Triestina' ',' 'with' 'whom' 'he' 'began' 'his' 'career' 'in'
 '1937' ',' 'ending' 'his' 'playing' 'career' 'in' '1954' 'with'
 'Piombino' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 3 0 3 4 0 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0]",en
"['""' 'Pon' 'haus' '""' ',' 'similar' 'to' 'the' 'scrapple' 'of' 'the'
 'Pennsylvania' 'Dutch' ',' 'was' 'a' 'typical' 'breakfast' 'dish' 'among'
 'the' 'Germans' 'who' 'had' 'settled' 'Indiana' 'in' 'the' '19th'
 'century' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 7 0 0 0 5 0 0 0 0 0],en
"['He' 'is' 'a' 'Detroit' 'sports' 'icon' ',' 'widely' 'considered' 'to'
 'be' 'one' 'of' 'the' 'greatest' 'players' 'of' 'all' 'time' '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['As' 'a' 'youth' ',' 'he' 'played' 'in' 'the' '1977' 'Quebec'
 'International' 'Pee-Wee' 'Hockey' 'Tournament' 'with' 'a' 'minor' 'ice'
 'hockey' 'team' 'from' 'Nepean' ',' 'Ontario' '.']",[0 0 0 0 0 0 0 0 0 8 8 8 8 8 0 0 0 0 0 0 0 5 0 5 0],en
"['On' 'November' '26' ',' '1999' ',' 'Yzerman' 'became' 'the' '11th'
 'player' 'in' 'NHL' 'history' 'to' 'score' '600' 'goals' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 0],en
"['He' 'missed' 'the' 'first' '61' 'games' 'of' 'the' '2002' '–' '03'
 'season' ',' 'but' 'returned' 'on' 'February' '24' ',' '2003' ',' 'at'
 'home' 'against' 'the' 'Los' 'Angeles' 'Kings' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],en
"['Examples' 'include' 'the' 'Root' 'beer' 'float' 'and' 'the' 'Milkshake'
 '.']",[0 0 0 7 7 0 0 0 7 0],en
"['CCL16' 'elicits' 'its' 'effects' 'on' 'cells' 'by' 'interacting' 'with'
 'cell' 'surface' 'chemokine' 'receptors' 'such' 'as' 'CCR1' ',' 'CCR2'
 ',' 'CCR5' 'and' 'CCR8' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0],en
"['Reviewing' 'the' 'Game' 'Boy' 'version' ',' '""' 'GamePro' '""'
 'commented' 'the' 'graphics' 'are' 'good' 'but' 'the' 'controls' 'are'
 'frustratingly' 'imprecise' 'and' 'complained' 'of' 'the' 'fact' 'that'
 'players' 'must' 're-solve' 'the' 'tedious' 'level' '1' 'maze' 'every'
 'time' 'they' 'start' 'the' 'game' '.']","[0 0 7 8 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]",en
"['They' 'gave' 'the' 'Game' 'Gear' 'version' 'a' 'negative' 'review' 'as'
 'well' ',' 'saying' 'it' 'retains' 'the' 'problems' 'of' 'the' 'Game'
 'Boy' 'version' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],en
"['""' 'Electronic' 'Gaming' 'Monthly' '""' 'gave' 'the' 'Game' 'Gear'
 'version' 'a' '6' 'out' 'of' '10' ',' 'praising' 'the' 'ability' 'to'
 'play' 'as' 'multiple' 'different' 'characters' 'but' 'criticizing' 'the'
 'difficulty' 'as' 'overly' 'high' '.']",[0 7 8 8 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['His' 'work' 'contributed' 'to' 'the' 'enactment' 'of' 'the' 'Pure'
 'Food' 'and' 'Drug' 'Act' 'of' '1906' '.']",[0 0 0 0 0 0 0 0 7 8 8 8 8 0 0 0],en
"['As' 'a' 'young' 'boy' ',' 'he' 'began' 'to' 'stammer' 'and' 'attended'
 'weekly' 'sessions' 'with' 'the' 'speech' 'therapist' 'Lionel' 'Logue'
 'to' 'help' 'him' 'manage' 'it' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],en
"['In' '1940' ',' 'his' 'father' 'was' 'interned' 'because' 'of' 'his'
 'campaigning' 'against' 'the' 'war' 'with' 'Germany' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['It' 'is' 'a' 'modern' 'version' 'of' 'an' 'ancient' 'view' 'that' 'the'
 'basic' 'stuff' 'of' 'the' 'universe' 'manifests' 'itself' 'both'
 'physically' 'and' 'as' 'conscious' 'experience' '(' 'a' 'dual-aspect'
 'theory' 'in' 'the' 'traditions' 'of' 'Spinoza' 'and' 'Fechner' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0],en
"['He' 'was' 'signed' 'by' 'the' 'Minnesota' 'North' 'Stars' ',' 'and'
 'played' 'with' 'them' 'for' 'a' 'total' 'of' 'six' 'seasons' '(' '1985'
 '–' '1991' ')' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['During' 'World' 'War' 'I' 'the' 'Progressives' ""'"" 'moral' 'advice'
 'about' 'food' 'conservation' 'was' 'emphasized' 'in' 'large-scale'
 'state' 'and' 'federal' 'programs' 'designed' 'to' 'educate' 'housewives'
 '.']",[0 7 8 8 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['The' 'title' 'derives' 'from' 'the' 'nicknames' 'the' 'girls' 'use'
 'over' 'a' 'walkie-talkie' ',' 'as' 'they' 'refer' 'to' 'themselves'
 'and' 'each' 'other' 'as' '""' 'Frog' '""' 'and' '""' 'Wombat' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0],en
"['In' 'the' 'first' 'elimination' 'round' ',' 'she' 'faced' '59th' '-'
 'ranked' 'Kateryna' 'Palekha' 'of' 'Ukraine' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 5 0],en
"['In' 'the' 'final' '12-arrow' 'match' ',' 'she' 'lost' 'by' 'one' 'point'
 'to' '21st' '-' 'ranked' 'Alison' 'Williamson' 'of' 'Great' 'Britain' ','
 'finishing' 'just' 'out' 'of' 'the' 'medals' 'at' '4th' 'place' 'in'
 'women' ""'s"" 'individual' 'archery' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['This' 'gave' 'her' 'the' 'sixth' 'seed' 'for' 'the' 'final'
 'competition' 'bracket' ',' 'in' 'which' 'she' 'faced' 'Lexie' 'Feeney'
 'in' 'the' 'first' 'round' ',' 'beating' 'the' 'archer' 'from'
 'Australia' '104' '-' '101' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 5 0 0 0 0],en
['Microwave' 'popcorn' 'is' 'an' 'example' 'of' 'such' 'a' 'product' '.'],[7 0 0 0 0 0 0 0 0 0],en
"['In' 'the' 'first' 'round' 'they' 'faced' 'the' 'Italian' 'team' ','
 'but' 'were' 'unable' 'to' 'beat' 'them' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0],en
"['It' 'is' 'the' 'second' 'oldest' 'bank' 'in' 'the' 'United' 'Kingdom'
 'and' 'reputedly' 'the' 'fifth' 'oldest' 'in' 'the' 'world' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],en
"['Over' 'the' 'years' ',' 'its' 'clients' 'have' 'included' 'Samuel'
 'Pepys' ',' 'John' 'Dryden' ',' 'Jane' 'Austen' 'and' 'numerous'
 'members' 'of' 'the' 'aristocracy' ';' 'today' ',' 'they' 'are'
 'primarily' 'high-net-worth' 'individuals' 'and' 'families' '.']",[0 0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' '1690' ',' 'the' 'business' 'moved' 'to' 'Fleet' 'Street' ','
 'still' 'within' 'the' 'City' 'of' 'London' 'but' 'on' 'the' 'main'
 'thoroughfare' 'to' 'the' 'City' 'of' 'Westminster' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 5 6 6 0 0 0 0 0 0 0 5 6 6 0],en
"['For' 'example' ',' 'spaghetti' 'is' 'Italian' ',' 'while' 'hot' 'dogs'
 'are' 'German' ';' 'a' 'popular' 'meal' ',' 'especially' 'among' 'young'
 'children' ',' 'is' 'spaghetti' 'containing' 'slices' 'of' 'hot' 'dogs'
 '.']",[0 0 0 0 0 7 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['In' 'those' 'days' ',' 'the' 'team' ""'s"" 'radio' 'play-by-play' 'man'
 'was' 'Harry' 'Kalas' ',' 'who' 'had' 'just' 'gotten' 'out' 'of' 'the'
 'service' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],en
"['It' 'had' 'been' 'obvious' 'for' 'some' 'time' 'that' 'Honolulu'
 'Stadium' 'needed' 'to' 'be' 'replaced' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],en
"['However' ',' 'the' 'new' 'multi-purpose' 'stadium' 'was' 'located' 'in'
 'Halawa' 'in' 'west-central' 'Oahu' ',' 'far' 'from' 'the' 'team' ""'s""
 'fan' 'base' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0],en
"['Fans' 'were' 'unwilling' 'to' 'make' 'the' 'drive' ',' 'and' 'those'
 'wanting' 'to' 'take' 'TheBus' 'to' 'the' 'stadium' 'balked' 'at'
 'having' 'to' 'walk' 'through' 'Aloha' 'Stadium' ""'s"" 'parking' 'lots'
 'to' 'get' 'to' 'the' 'seats' ';' 'the' 'Honolulu' 'Stadium' 'stop' 'was'
 'right' 'at' 'the' 'main' 'gate' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 5 6
 0 0 0 0 0 0 0 0]",en
['The' 'dish' 'is' 'unknown' 'in' 'China' '.'],[0 0 0 0 0 5 0],en
"['Admissions' 'are' 'based' 'upon' 'highly' 'competitive' 'standardized'
 'premedical' 'entrance' 'examinations' ':' 'NEET-UG' 'for' 'admission'
 'to' 'MBBS' 'and' 'NEET-PG' 'for' 'admission' 'to' 'postgraduate'
 'courses' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0],en
"['The' 'MBBS' 'degree' 'certificate' 'is' 'awarded' 'by' 'the' 'Rajasthan'
 'University' 'of' 'Health' 'Sciences' '.']",[0 0 0 0 0 0 0 0 3 4 4 4 4 0],en
"['In' '1950' ',' 'she' 'was' 'acquired' 'by' 'the' 'Polish' 'Navy' 'and'
 'rebuilt' 'as' 'a' 'school' 'and' 'hospital' 'ship' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],en
"['The' 'ship' 'was' 'built' 'in' '1944' 'by' 'Burmeister' '&' 'Wain' ','
 'Copenhagen' '.']",[0 0 0 0 0 0 0 3 4 4 0 5 0],en
"['Excluding' 'Alaska' 'and' 'Hawaii' ',' 'the' 'terrain' 'spans' 'from'
 'east' 'to' 'west' 'and' 'more' 'than' 'from' 'north' 'to' 'south' '.']",[0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['On' '14' 'September' '1944' ',' 'she' 'was' 'reported' 'to' 'be' 'in'
 'a' 'damaged' 'condition' 'at' 'Copenhagen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['He' 'became' 'the' 'right-hand' 'man' 'to' 'former' 'national' 'team'
 'coach' 'Henri' 'Michel' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],en
"['The' 'opening' 'theme' 'song' 'is' '""' '""' 'Try' '""' '""' 'by' 'Paloalto'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0],en
"['On' 'Metacritic' 'the' 'show' 'has' 'a' 'score' 'of' '45' '%' 'based'
 'on' 'reviews' 'from' '21' 'critics' ',' 'indicating' '""' 'mixed' 'or'
 'average' 'reviews' '""' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['It' 'includes' 'the' 'six' 'states' 'of' 'Connecticut' ',' 'Maine' ','
 'Massachusetts' ',' 'New' 'Hampshire' ',' 'Rhode' 'Island' ',' 'and'
 'Vermont' ',' 'with' 'its' 'largest' 'city' 'and' 'cultural' 'capital'
 'Boston' ',' 'founded' 'in' '1630' '.']",[0 0 0 0 0 0 5 0 5 0 5 0 5 6 0 5 6 0 0 5 0 0 0 0 0 0 0 0 5 0 0 0 0 0],en
"['He' 'was' 'the' 'chairman' 'of' 'selection' 'committee' 'for' 'under-19'
 'Karnataka' 'team' 'as' 'well' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0],en
"['He' 'played' 'his' 'last' 'ODI' 'in' '2002' 'against' 'Zimbabwe' 'at'
 'Guwahati' '.']",[0 0 0 0 0 0 0 0 5 0 5 0],en
"['1982' ""'s"" '""' '8' 'Million' 'Ways' 'to' 'Die' '""' '(' 'filmed' 'in'
 '1986' 'by' 'Hal' 'Ashby' ',' 'with' 'unpopular' 'results' ')' 'breaks'
 'from' 'that' 'trend' ',' 'concluding' 'with' 'Scudder' 'introducing'
 'himself' 'at' 'an' 'Alcoholics' 'Anonymous' 'meeting' '.']",[0 0 0 7 8 8 8 8 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 3 4 0 0],en
"['Most' 'of' 'the' 'novels' 'are' 'fix-ups' 'of' 'related' 'short'
 'stories' ';' '""' 'Hit' 'and' 'Run' '""' 'is' 'the' 'only' 'Keller'
 'novel' 'conceived' 'of' 'and' 'written' 'as' 'a' 'single' 'story' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],en
"['In' 'the' 'forest' 'they' 'would' 'have' 'collected' 'nuts' 'of'
 'species' 'like' 'the' 'shagbark' 'hickory' ',' 'American' 'hazel' ','
 'and' 'American' 'chestnuts' 'and' 'fruits' 'like' 'wild' 'grapes' 'and'
 'black' 'cherries' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 7 0 0 0 0 0 0 0 0 0 0],en
"['In' '2006' 'he' 'rode' 'for' 'and' 'came' 'second' 'in' 'the' 'Trofeo'
 'Laigueglia' 'to' 'Alessandro' 'Ballan' 'of' '.']",[0 0 0 0 0 0 0 0 0 0 7 8 0 1 2 0 0],en
"['His' 'first' 'professional' 'win' 'was' 'in' '2008' ',' 'stage' '2' 'of'
 'the' 'Giro' 'della' 'Provincia' 'di' 'Reggio' 'Calabria' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],en
"['He' 'won' 'stage' 'three' 'in' 'a' 'mountain-top' 'finish' 'ahead' 'of'
 'Alberto' 'Contador' ',' 'taking' 'the' 'overall' 'lead' 'of' 'the'
 'race' 'which' 'he' 'held' 'until' 'the' 'final' 'time-trial' ';' 'he'
 'finished' 'the' 'tour' 'in' 'seventh' 'place' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'held' 'on' 'to' 'his' 'lead' 'and' 'won' 'by' 'four' 'seconds'
 'over' 'the' 'two' 'chasers' ',' 'Cameron' 'Meyer' 'of' 'and' ""'s"" 'Juan'
 'Antonio' 'Flecha' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 1 2 2 0],en
"['The' 'oldest' 'forms' 'of' 'the' 'cuisine' 'date' 'to' 'the' 'early'
 '17th' 'century' 'and' 'in' 'the' 'case' 'of' 'Massachusetts' ',' 'out'
 'of' 'the' 'entire' 'country' 'only' 'the' 'state' 'of' 'Virginia' 'can'
 'claim' 'recipes' 'that' 'are' 'older' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0],en
"['840' 'is' 'California' ""'s"" '36th' 'area' 'code' '.']",[0 0 5 0 0 0 0 0],en
"['When' 'it' 'goes' 'into' 'effect' ',' 'exactly' 'half' 'of' 'California'
 ""'s"" '24' 'geographically' 'designated' 'area' 'code' 'zones' 'will' 'be'
 'overlay' 'areas' 'while' 'the' 'other' '12' 'will' 'retain'
 'single-area' 'code' 'status' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['""' 'Zona' 'J' '""' 'is' 'a' '1998' 'Portuguese' 'film' ',' 'directed'
 'by' 'Leonel' 'Vieira' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 1 2 0],en
"['They' 'won' 'the' '1992' 'and' '1993' 'titles' ',' 'but' 'lost' 'to'
 'the' 'Montreal' 'Impact' 'in' '1994' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],en
"['Starches' 'are' 'fairly' 'simple' ',' 'and' 'typically' 'encompass'
 'just' 'a' 'handful' 'of' 'classics' 'like' 'potatoes' 'and' 'cornmeal'
 ',' 'and' 'a' 'few' 'native' 'breads' 'like' 'Anadama' 'bread' ','
 'johnnycakes' ',' 'bulkie' 'rolls' ',' 'Parker' 'house' 'rolls' ','
 'popovers' ',' 'and' 'New' 'England' 'brown' 'bread' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 5 6 0 0 0]",en
['He' 'currently' 'acts' 'as' 'a' 'scout' 'for' 'Valencia' '.'],[0 0 0 0 0 0 0 3 0],en
"['His' 'longest' 'spell' 'at' 'a' 'club' 'was' 'with' 'Śląsk' 'Wrocław'
 'with' 'whom' 'he' 'won' 'the' 'Ekstraklasa' 'and' 'Polish' 'SuperCup'
 '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 7 0 7 8 0],en
['And' 'had' 'a' 'short' 'spell' 'with' 'Vålerenga' 'in' 'Norway' '.'],[0 0 0 0 0 0 3 0 5 0],en
"['In' 'his' 'first' 'season' 'with' 'Austria' 'he' 'played' '13' 'times'
 'in' 'half' 'a' 'season' ',' 'during' 'which' 'Austria' 'finished' 'in'
 'third' 'place' 'and' 'won' 'the' 'Austrian' 'Cup' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 7 8 0],en
"['New' 'England' 'is' 'noted' 'for' 'having' 'a' 'heavy' 'emphasis' 'on'
 'seafood' ',' 'a' 'legacy' 'inherited' 'from' 'coastal' 'tribes' 'like'
 'the' 'Wampanoag' 'and' 'Narragansett' ',' 'who' 'equally' 'used' 'the'
 'rich' 'fishing' 'banks' 'offshore' 'for' 'sustenance' '.']",[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 5 0 0 0 0 0 0 0 0 0 0 0 0],en
"['Over' 'his' '6' 'and' 'a' 'half' 'seasons' 'at' 'Śląsk' 'Wrocław' 'he'
 'won' 'three' 'competitions' 'and' 'made' '216' 'and' 'scored' '39'
 'goals' 'in' 'all' 'competitions' 'during' 'this' 'time' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['After' 'his' 'retirement' 'he' 'started' 'working' 'as' 'a' 'football'
 'pundit' 'on' 'TVP' 'Sport' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['He' 'was' 'the' 'top' 'scorer' 'of' 'the' 'Yugoslav' 'First' 'League'
 'twice' ',' 'in' '1945' '(' '25' 'goals' ')' 'and' '1954' '(' '21'
 'goals' ')' '.']",[0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['He' 'came' 'to' 'FK' 'Partizan' 'in' '1945' 'and' 'played' 'for' 'them'
 'until' '1958' '.']",[0 0 0 3 4 0 0 0 0 0 0 0 0 0],en
"['Favorite' 'fish' 'include' 'cod' ',' 'salmon' ',' 'winter' 'flounder'
 ',' 'haddock' ',' 'striped' 'bass' ',' 'pollock' ',' 'hake' ','
 'bluefish' ',' 'and' ',' 'in' 'southern' 'New' 'England' ',' 'tautog' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0 0],en
"['On' '8' 'June' '1947' 'in' 'a' 'league' 'match' 'played' 'in' 'Niš'
 'between' '14' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0],en
"['The' 'result' 'was' 'the' 'same' 'like' 'three' 'days' 'before' ','
 'but' 'this' 'time' 'against' 'Middlesbrough' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['On' '11' 'April' '1954' ',' 'he' 'scored' 'a' 'four' 'goals' 'in' '8'
 '–' '0' 'home' 'league' 'victory' 'over' 'Rabotnički' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],en
"['Two' 'years' 'later' 'after' 'winning' 'second' 'Yugoslav' 'Cup' ','
 'he' 'won' 'a' 'third' '.']",[0 0 0 0 0 0 7 8 0 0 0 0 0 0],en
"['Clam' 'cakes' ',' 'a' 'savory' 'fritter' 'based' 'on' 'chopped' 'clams'
 ',' 'are' 'a' 'specialty' 'of' 'Rhode' 'Island' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0],en
"['He' 'scored' 'his' 'first' 'goal' 'in' 'national' 'team' ',' 'against'
 'Czechoslovakia' ',' 'in' 'Belgrade' ',' 'on' '29' 'September' '1946' ','
 'in' '4' '–' '2' 'home' 'victory' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],en
"['That' 'was' 'first' 'match' 'of' 'national' 'team' 'in' 'SFR'
 'Yugoslavia' '.']",[0 0 0 0 0 0 0 0 5 6 0],en
"['Two' 'years' 'later' ',' 'he' 'scored' 'his' 'second' 'hat-trick' 'in'
 'national' 'team' ',' 'in' '5' '–' '1' 'home' 'victory' 'over' 'Turkey'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],en
"['In' 'the' '1967' '–' '68' 'and' '1968' '–' '69' 'seasons' ',' 'he'
 'again' 'returned' 'to' 'manage' 'FK' 'Partizan' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],en
"['Meat' 'is' 'present' 'though' 'not' 'as' 'prominent' ',' 'and'
 'typically' 'is' 'either' 'stewed' 'in' 'dishes' 'like' 'Yankee' 'pot'
 'roast' 'and' 'New' 'England' 'boiled' 'dinner' 'or' 'braised' ',' 'as'
 'in' 'a' 'picnic' 'ham' ';' 'these' 'dishes' 'suit' 'the' 'weather'
 'better' 'as' 'summers' 'are' 'humid' 'and' 'hot' 'but' 'winters' 'are'
 'raw' 'and' 'cold' ',' 'getting' 'below' '0' '""' '°C' 'for' 'most' 'of'
 'the' 'winter' 'and' 'only' 'just' 'above' 'it' 'by' 'March' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0]",en
"['That' 'spring' ',' 'the' 'family' 'moved' 'to' 'Iowa' '.']",[0 0 0 0 0 0 0 5 0],en
