tokens,ner_tags,lang
['В' 'Арктике' 'растёт' 'в' 'тундрах' '.'],[0 5 0 0 0 0],ru
"['На' 'севере' 'Европы' 'вид' 'распространён' 'широко' ',' 'во' 'многих'
 'других' 'европейских' 'странах' 'растение' 'также' 'встречается' ','
 'но' 'редко' ',' 'большей' 'частью' 'в' 'горах' '(' 'например' ',' 'в'
 'Альпах' ',' 'на' 'востоке' 'Карпат' ')' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 0 0],ru
"['В' '1930' 'году' 'последовал' 'за' 'отцом' 'в' 'Голливуд' ',' 'чтобы'
 'стать' 'сценаристом' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0],ru
['Затем' 'он' 'открыл' 'для' 'себя' 'хеви' 'метал' '.'],[0 0 0 0 0 7 0 0],ru
"['В' '2008' 'Thirty' 'Seconds' 'to' 'Mars' 'начали' 'европейский' 'тур'
 ',' 'в' 'котором' 'сказали' ',' 'что' 'начали' 'работать' 'над' 'третьим'
 'альбомом' 'группы' '.']",[0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['они' 'объявили' ',' 'что' 'третий' 'альбом' 'будет' 'назван' 'This' 'is'
 'War' '.']",[0 0 0 0 0 0 0 0 7 8 8 0],ru
"['Имя' 'пианиста' 'не' 'сходило' 'с' 'газетных' 'полос' ',' 'а' 'его'
 'концерты' 'в' 'Сантьяго' '(' '6' 'за' '11' 'дней' ')' 'услышали' 'и'
 'увидели' 'по' 'телевидению' '80' '%' 'нации' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Из-за' 'смерти' 'фильм' 'был' 'поставлен' 'его' 'младшим' 'сыном'
 'Дэнни' '.']",[0 0 0 0 0 0 0 0 1 0],ru
"['В' 'следующем' 'году' 'открыл' 'озеро' 'Шамплейна' 'и' 'горную' 'цепь'
 'Адирондак' ',' 'также' 'завязав' 'союзные' 'отношения' 'с' 'алгонкинами'
 '.']",[0 0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 0],ru
"['Они' 'выдержали' 'множество' 'изданий' 'и' 'впервые' 'познакомили'
 'европейцев' 'с' 'территорией' 'нынешней' 'Канады' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Прижизненных' 'портретов' 'Шамплена' 'не' 'сохранилось' ';' 'все' 'его'
 'многочисленные' 'изображения' '-' 'плод' 'фантазии' 'художников'
 'последующих' 'поколений' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'Оттаве' 'и' 'некоторых' 'других' 'городах' 'ему' 'установлены'
 'памятники' '.']",[0 5 0 0 0 0 0 0 0 0],ru
"['""' 'Мо́рис' 'Се́ндак' '""' '(' ';' '10' 'июня' '1928' ',' 'Бруклин' ','
 'Нью-Йорк' '-' '8' 'мая' '2012' ',' 'Данбери' ',' 'Коннектикут' ')' '-'
 'американский' 'детский' 'писатель' 'и' 'художник-иллюстратор' ','
 'мировую' 'известность' 'которому' 'принесла' 'книжка' 'с' 'картинками'
 '«' 'Там' ',' 'где' 'живут' 'чудовища' '»' '(' '1963' ')' '.']","[0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]",ru
['Фильм' 'получил' 'рейтинг' 'PG-13' '.'],[0 0 0 7 0],ru
"['Средневековые' 'исламские' 'географы' 'потратили' 'немало' 'времени' ','
 'чтобы' 'определить' 'точные' 'границы' 'между' 'Хиджазом' 'и' 'Недждом'
 ',' 'общее' 'же' 'мнение' 'таково' ',' 'что' 'западные' 'границы'
 'Неджда' 'проходят' 'там' ',' 'где' 'западные' 'горные' 'хребты' 'и'
 'слой' 'лавовых' 'отложений' 'начинают' 'отлого' 'понижаться' 'к'
 'востоку' ',' 'а' 'восточные' 'границы' 'Неджда' 'проходят' 'по' 'узкой'
 'полоске' 'красных' 'песчаных' 'дюн' ',' 'известных' 'как' 'пустыня'
 'Дехна' ',' 'примерно' 'в' '100' 'км' 'к' 'востоку' 'от' 'современного'
 'Эр-Рияда' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0]",ru
"['В' 'ранние' 'исламские' 'века' 'считалось' ',' 'что' 'Неджд'
 'простирается' 'вплоть' 'до' 'Евфрата' 'на' 'границе' 'между' 'Аравией'
 'и' 'Месопотамией' '.']",[0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 5 0 5 0],ru
"['С' 'самого' 'создания' 'подпольной' 'группы' 'Кастро' 'принимал' 'в'
 'ней' 'активное' 'участие' '.']",[0 0 0 0 0 1 0 0 0 0 0 0],ru
"['В' 'СССР' 'был' 'издан' 'лишь' 'перевод' 'одной' 'книги' 'на'
 'эстонский' 'язык' '.']",[0 3 0 0 0 0 0 0 0 0 0 0],ru
"['Позднее' 'принимал' 'участие' 'в' 'неудачной' 'попытке' 'поднять'
 'восстание' 'в' 'Венесуэле' '.']",[0 0 0 0 0 0 0 0 0 5 0],ru
"['С' '1975' 'года' 'воевал' 'в' 'Анголе' ',' 'в' '1977' 'году' 'возглавил'
 'кубинский' 'экспедиционный' 'корпус' 'в' 'Эфиопии' ',' 'участвовал' 'в'
 'войне' 'против' 'Сомали' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],ru
"['Экранизация' 'произведения' ',' 'автор' 'которого' '-' 'Цзинь' 'Юн' '.']",[0 0 0 0 0 0 1 2 0],ru
"['Роберт' 'был' 'вынужден' 'отстраниться' 'от' 'придворной' 'жизни' 'на'
 'несколько' 'недель' ',' 'чтобы' 'успокоить' 'безутешную' 'жену' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
['Родился' 'в' 'еврейской' 'семье' '.'],[0 0 7 0 0],ru
"['Рассчитывавший' 'на' 'поддержку' 'лондонцев' ',' 'Роберт' 'приготовился'
 'к' 'захвату' 'Сити' '8' 'февраля' '1601' 'года' '.']",[0 0 0 0 0 1 0 0 0 5 0 0 0 0 0],ru
"['Кроме' 'того' ',' 'одним' 'из' 'наследников' 'по' 'завещанию' 'Лестера'
 'стал' 'его' 'внебрачный' 'сын' 'от' 'леди' '-' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],ru
"['В' 'сезоне' '2020' '/' '21' 'будет' 'выступать' 'в' 'Чемпионшипе' ','
 'втором' 'по' 'значимости' 'дивизионе' 'в' 'системе' 'футбольных' 'лиг'
 'Англии' '.']",[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 4 4 0],ru
"['По' 'окончании' 'карьеры' 'спортсмена' ',' 'в' '1936' 'году' ',' 'Карл'
 'переехал' 'в' 'США' ',' 'где' 'работал' 'тренером' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 5 0 0 0 0 0],ru
"['Получил' 'степени' 'бакалавра' '(' '1931' ')' 'и' 'доктора' 'химии' '('
 '1933' ')' 'в' 'Калифорнийском' 'университете' 'в' 'Беркли' ';' 'там'
 'же' 'преподавал' 'химию' '(' '1933' '-' '1945' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 5 0 0 0 0 0 0 0 0 0 0 0],ru
"['Как' 'самый' 'младший' 'член' 'семьи' 'Лестат' 'ничего' 'бы' 'не'
 'унаследовал' '.']",[0 0 0 0 0 1 0 0 0 0 0],ru
"['Лестат' 'обнаруживает' ',' 'что' 'оказался' 'наследником' 'почти'
 'необъятных' 'богатств' 'и' 'начинает' 'изучать' 'Париж' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
['Лестат' 'всегда' 'был' 'очень' 'одиноким' 'существом' '.'],[5 0 0 0 0 0 0],ru
"['Лестат' 'и' 'любил' ',' 'и' 'ненавидел' 'её' 'за' 'это' ',' 'но' 'он'
 'был' 'всё' 'же' 'единственным' 'членом' 'семьи' ',' 'которому' 'она'
 'могла' 'довериться' ',' 'поэтому' 'у' 'них' 'появилась' 'тихая' ',' 'но'
 'крепкая' 'связь' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1945' '-' '1959' 'годах' 'работал' 'в' 'институте' 'ядерных'
 'исследований' 'и' 'Чикагском' 'университете' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 6 0],ru
"['После' 'своего' 'похищения' 'и' 'превращения' 'Лестат' 'отдалился' 'от'
 'своих' 'смертных' 'друзей' 'и' 'семьи' ',' 'но' 'всё' 'ещё' 'помогал'
 'им' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Он' 'купил' 'Николя' 'квартиру' 'и' 'много' 'других' 'предметов'
 'роскоши' '.']",[0 0 1 0 0 0 0 0 0 0],ru
"['Всё' 'это' 'время' 'Николя' 'сильно' 'подозревал' 'Лестата' ',' 'ему'
 'не' 'нравилась' 'его' 'новая' 'жизнь' '.']",[0 0 0 1 0 0 1 0 0 0 0 0 0 0 0],ru
"['В' 'конце' 'концов' ',' 'Лестат' 'сделал' 'и' 'Николя' 'вампиром' ','
 'после' 'того' ',' 'как' 'спас' 'его' 'от' 'группы' 'религиозных'
 'вампиров' ',' 'так' 'называемых' 'Детей' 'тьмы' ',' 'чьим' 'лидером'
 'являлся' 'сильный' 'вампир' 'Арман' '.']",[0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 0 0 0 0 0 0 1 0],ru
"['С' '1959' 'года' 'профессор' 'химии' 'Калифорнийского' 'университета'
 'в' 'Лос-Анджелесе' '.']",[0 0 0 0 0 5 6 0 5 0],ru
"['Всего' 'за' 'несколько' 'столетий' 'Лестат' 'становится' 'одним' 'из'
 'самых' 'сильных' 'вампиров' ',' 'сильнее' 'его' 'лишь' 'самые' 'древние'
 ',' 'прожившие' 'тысячелетия' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Это' 'отчасти' 'из-за' 'того' ',' 'что' 'Лестат' 'получил' 'кровь' 'от'
 'Мариуса' ',' 'очень' 'древнего' 'и' 'сильного' 'вампира' ',' 'и' 'связи'
 'Лестата' 'с' 'королевой' 'вампиров' 'Акашей' '.']",[0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0],ru
"['Из-за' 'его' 'прямоты' 'старшие' 'вампиры' 'любезно' 'называют'
 'Лестата' '«' 'надоедливым' 'принцем' '»' '(' 'принц-паршивец' ')' ','
 'и' 'он' 'носит' 'этот' 'титул' 'с' 'гордостью' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Лестат' 'объясняет' 'это' 'тем' ',' 'что' 'женщины' 'в' 'те' 'века' 'не'
 'были' 'такими' 'интересными' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Ключевой' 'элемент' 'ограбления' '-' 'компактный' 'EMP-генератор' ','
 'при' 'помощи' 'которого' 'в' 'назначенный' 'момент' 'выводится' 'из'
 'строя' 'электроника' 'практически' 'во' 'всем' 'городе' '.']",[0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1860' 'Клодия' 'начинает' 'понимать' 'реальность' 'того' ',' 'что'
 'она' '-' 'бессмертная' ',' 'которая' 'никогда' 'не' 'станет' 'женщиной'
 '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Клодия' 'пытается' 'убить' 'Лестата' ',' 'дав' 'ему' 'тело'
 'отравленного' 'мальчика' ',' 'который' 'выглядит' ',' 'словно' 'в'
 'обмороке' '(' 'Энн' 'Райс' 'официально' 'заявила' ',' 'что' 'питьё'
 'мёртвой' 'крови' 'не' 'является' 'смертельным' 'для' 'вампира' ')' ','
 'затем' 'режет' 'его' 'горло' 'и' 'бьёт' 'ножом' 'в' 'грудь' '.']","[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]",ru
"['Луи' 'отворачивается' 'от' 'Лестата' ',' 'чувствуя' 'жалость' 'и'
 'отвращение' '.']",[0 0 0 1 0 0 0 0 0 0],ru
"['Лестат' 'получает' 'возможность' 'воплотить' 'в' 'жизнь' 'свою'
 'заветную' 'мечту' '-' 'стать' 'смертным' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Журнал' '""' 'Entertainment' 'Weekly' '""' 'назвал' 'фильм' 'лучшим'
 'фильмом' 'об' 'ограблениях' '.']",[0 0 7 8 0 0 0 0 0 0 0 0],ru
"['Луи' 'саркастически' 'говорит' ',' 'что' ',' 'хотя' 'он' 'знал'
 'Лестата' 'долгое' 'время' ',' 'он' 'не' 'помнит' ',' 'чтобы' 'Лестат'
 'когда-либо' 'плакал' '.']",[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0],ru
"['Возвратившись' ',' 'Лестат' 'впадает' 'в' 'анабиоз' '.']",[0 0 1 0 0 0 0],ru
"['В' 'этой' 'экранизации' 'Лестат' 'был' 'не' 'только' 'вампиром' ',' 'но'
 'и' 'рок-звездой' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0],ru
"['Сюжет' 'фильма' 'несколько' 'не' 'соответствовал' 'литературной'
 'истории' 'Лестата' '.']",[0 0 0 0 0 0 0 1 0],ru
"['""' 'Аи́зовые' '""' ',' 'или' '""' 'Аизоо́новые' '""' '(' ',' 'от' '-'
 'вечнозелёный' ')' '-' 'семейство' 'цветковых' 'растений' 'порядка'
 'Гвоздичноцветные' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0],ru
"[',' 'Лестата' 'пародировал' 'инопланетянин' 'Роджер' '.']",[0 7 0 0 1 0],ru
"['Робертс' 'делает' 'большую' 'часть' 'своих' 'исследований' 'через'
 'Интернет' ',' 'так' 'как' 'испытывает' 'отвращение' 'к' 'полетам' '.']",[0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0],ru
"['Но' ',' 'несмотря' 'на' 'это' ',' 'она' 'владеет' 'собственностью' 'в'
 'графстве' 'Клэр' ',' 'Ирландия' 'и' 'регулярно' 'посещает' 'страну' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0],ru
"['Некоторые' 'из' 'её' 'романов' 'созданы' 'в' 'Ардморе' ',' 'графство'
 'Уотерфорд' '.']",[0 0 0 0 0 0 5 0 0 5 0],ru
"['""' 'Кергеле́нская' 'капу́ста' '""' '(' ')' '-' 'вид' 'растений' 'рода'
 'Принглея' 'семейства' 'Капустные' 'с' 'крупными' ',' 'мясистыми'
 'листьями' ',' 'образующими' 'большую' 'розетку' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Первый' 'матч' 'на' 'новом' 'стадионе' 'был' 'сыгран' '9' 'сентября'
 '1992' 'года' '(' 'Дания' '-' 'Германия' '-' '1:2' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0],ru
"['Хранитель' 'музея' ',' 'который' 'по' 'надписи' 'на' 'латыни' 'узнал'
 'в' 'нём' 'гроб' 'Тэмуджина' ',' 'просит' 'сторожа' 'не' 'трогать' 'его'
 ',' 'пока' 'сам' 'идёт' 'звонить' 'на' 'таможню' 'по' 'поводу' 'столь'
 'необычной' 'посылки' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' 'этот' 'момент' 'приезжает' 'поезд' ',' 'и' 'Нео' 'пытается'
 'пробраться' 'на' 'него' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0],ru
"['Нео' 'пытается' 'уничтожить' 'их' ',' 'используя' 'свои' 'способности'
 ',' 'но' 'машин' 'слишком' 'много' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Данный' 'вид' '-' 'самое' 'распространённое' 'травянистое' 'растение'
 'на' 'архипелаге' 'Кергелен' ',' 'по' 'которому' 'и' 'получил' 'своё'
 'название' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],ru
['Тело' 'Нео' 'без' 'признаков' 'движения' 'увозят' 'машины' '.'],[0 1 0 0 0 0 0 0],ru
"['На' 'Metacritic' 'фильм' 'получил' 'оценку' '47' '/' '100' ',' 'оценка'
 'пользователей' '4.5' '/' '10' ',' 'основанная' 'на' '256' 'голосах' '.']",[0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Православный' 'священнослужитель' 'протодиакон' 'Андрей' 'Кураев'
 'увидел' 'в' 'фильме' 'христианский' 'подтекст' '.']",[0 0 0 1 2 0 0 0 0 0 0],ru
"['Вместо' 'этого' 'они' 'дали' 'свое' 'благословение' 'на' 'производство'
 'видеоигры' 'The' 'Matrix' 'Online' ',' 'которая' 'была' 'объявлена'
 '\u200b' '\u200b' 'официальным' 'продолжением' '.']",[0 0 0 0 0 0 0 0 0 7 8 8 0 0 0 0 0 0 0 0 0],ru
"['Также' 'распространена' 'на' 'архипелагах' 'Крозе' ',' 'Принс-Эдуард'
 'и' 'на' 'островах' 'Херд' 'и' 'Макдональд' '.']",[0 0 0 0 5 0 5 0 0 0 5 0 5 0],ru
"['Он' 'был' 'активным' 'членом' 'британского' 'фармакологического'
 'общества' 'и' 'занимал' 'там' 'много' 'должностей' ':' 'был' 'первым'
 'секретарем' 'Общества' '(' '1968' '-' '1970' ')' ',' 'генеральным'
 'секретарем' 'с' '1970' 'до' '1973' 'г' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Из-за' 'численности' 'населения' 'Стамбул' 'включает' '3'
 'избирательных' 'округа' ',' 'а' 'Анкара' 'и' 'Измир' '-' 'по' '2'
 'округа' '.']",[0 0 0 5 0 0 0 0 0 0 5 0 5 0 0 0 0 0],ru
"['""' 'Га́нгток' '""' '(' ',' ')' '-' 'город' 'в' 'Индии' ',' 'в' 'Гималаях'
 ',' 'административный' 'центр' 'штата' 'Сикким' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 5 0],ru
"['Сегодня' 'правительство' 'Индии' 'тратит' 'огромные' 'средства' 'на'
 'реконструкцию' 'дорог' ',' 'электрификацию' ',' 'водоснабжение' 'и'
 'промышленное' 'развитие' 'Сиккима' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],ru
"['Кергеленская' 'капуста' 'хорошо' 'приспособлена' 'к' 'сильнейшим'
 'ветрам' 'субантарктических' 'островов' 'Индийского' 'океана' 'и' 'легко'
 'переносит' 'заморозки' 'даже' 'в' 'период' 'цветения' '.']",[0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0],ru
"['Партия' 'установила' 'в' 'стране' 'режим' 'апартеида' ';' 'при' 'ней'
 'Южно-Африканский' 'Союз' 'был' 'переименован' 'в' 'Южно-Африканскую'
 'Республику' 'и' 'вышел' 'из' 'британского' 'Содружества' 'наций' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 5 6 0 0 0 0 3 4 0],ru
"['В' '1995' 'году' 'переименована' 'в' 'Новую' 'Национальную' 'партию' ','
 'в' '1997' 'году' 'реорганизована' ',' 'окончательно' 'прекратила' 'свою'
 'деятельность' 'в' '2005' 'году' '.']",[0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '2005' 'году' 'партия' 'прекратила' 'своё' 'существование' ',' 'а'
 'бывшие' 'депутаты' 'от' 'неё' 'в' 'основном' 'присоединилсь' 'к' 'АНК'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
['Родился' 'в' 'графстве' 'Глостершир' '.'],[0 0 0 5 0],ru
"['Растение' 'съедобно' ',' 'богато' 'витамином' 'С' ',' 'поэтому'
 'потреблялась' 'моряками' 'проходящих' 'кораблей' 'как' 'средство' 'от'
 'цинги' '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],ru
"['В' '1914' 'году' 'принял' 'участие' 'в' 'боевых' 'действиях' 'против'
 'Германии' 'в' 'немецкой' 'колонии' 'Германская' 'Юго-Западная' 'Африка'
 '(' 'ныне' 'Намибия' ')' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 6 0 0 5 0 0],ru
"['Тактика' '«' 'потока' 'бомбардировщиков' '»' '(' '""' 'bomber' 'stream'
 '""' ')' 'позволяла' 'подавить' 'сопротивление' 'немецких' 'истребителей'
 '«' 'линии' 'Каммхубера' '»' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],ru
"['Хотя' 'данный' 'план' 'не' 'разделялся' 'всеми' 'военными' ',' 'было'
 'решено' ',' 'что' 'бомбардировки' '-' 'единственное' 'средство'
 'нанесения' 'прямых' 'ударов' 'по' 'Германии' 'в' 'условиях' ',' 'когда'
 'СССР' 'настойчиво' 'просил' 'об' 'оказании' 'ему' 'поддержки' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 3 0 0 0 0 0 0 0],ru
['Бомбардировка' 'Гамбурга' ')' '.'],[7 8 0 0],ru
"['Первое' 'же' 'подробное' 'описание' 'дано' 'в' 'середине' 'XIX' 'века'
 'англичанином' 'Д.' 'Д.' 'Гукером' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 2 0],ru
"['После' 'окончания' 'карьеры' 'футболиста' ',' 'Рамбо' 'сразу' 'стал'
 'тренировать' ',' 'его' 'первым' 'клубом' 'стал' '«' 'Хэппи' 'Вэлли' '»'
 ',' 'затем' 'он' 'работал' 'с' '«' 'Гонконг' 'Рейнджерс' '»' ',' '«'
 'Саут' 'Чайна' '»' ',' 'а' 'с' '2008' 'года' 'по' '2010' 'год'
 'тренировал' '«' 'Пегасус' '»' '.']","[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 3 4 4 0 0 3 4 4 0 0 0 0 0
 0 0 0 0 0 3 4 0]",ru
"['По' 'результатам' 'этой' 'экспедиции' 'высшему' 'руководству' 'страны'
 'был' 'подготовлен' 'доклад' 'о' 'возможности' 'использования'
 'северного' 'морского' 'маршрута' 'для' 'развития' 'промышленности' 'и'
 'инфраструктуры' 'севера' 'СССР' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0],ru
"['Время' 'от' 'времени' 'его' 'сравнивают' 'с' 'Купидоном' 'или' 'ангелом'
 'Сандро' 'Боттичелли' '.']",[0 0 0 0 0 0 1 0 0 1 2 0],ru
"['Арман' '-' 'вампир' ',' 'созданный' 'в' 'конце' 'XV' 'века' 'в'
 'Венеции' ',' 'Италия' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 5 0],ru
"['thumbМышцы' 'перемещают' 'сегменты' 'тела' 'относительно' 'друг' 'друга'
 '.']",[7 0 0 0 0 0 0 0],ru
"['Эта' 'секта' 'даже' 'похитила' 'смертного' 'компаньона' 'Лестата'
 'Николя' ',' 'заставляя' 'Лестата' 'прийти' 'в' 'их' 'логово' '.']",[0 0 0 0 0 0 1 2 0 0 1 0 0 0 0 0],ru
"['В' 'ответ' 'Лестат' 'опроверг' 'веру' 'секты' ',' 'объявляя' 'её'
 'неподходящей' 'для' 'времён' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0],ru
"['Во' 'второй' 'половине' 'XIX' 'века' 'Арман' 'влюбился' 'в' 'вампира'
 'из' 'Нового' 'Света' 'по' 'имени' 'Луи' '.']",[0 0 0 0 0 1 0 0 0 0 5 6 0 0 1 0],ru
"['В' 'мюзикле' '«' 'Лестат' '»' 'персонажа' 'воплотили' 'Джек' 'Ноузуорти'
 'и' 'Дрю' 'Сэрич' '.']",[0 0 0 8 0 0 0 1 2 0 1 2 0],ru
"['Врач' 'обратил' 'бы' 'внимание' 'на' 'возможность' 'заболевания'
 'позвоночника' 'в' 'результате' 'такой' 'перегрузки' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Внутри' 'палатки' 'между' 'сенатором' 'Аттием' '(' 'отец' 'Севера' ')'
 ',' 'Севером' ',' 'Фуском' 'и' 'Домицианом' 'идёт' 'дискуссия' 'о'
 'нападении' 'на' 'Дакию' ',' 'император' 'принимает' 'решение'
 'немедленно' 'переходить' 'Дунай' '.']",[0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 5 0 0 0 0 0 0 5 0],ru
"['Жрец' 'говорит' ',' 'что' 'в' 'этом' 'случае' 'древний' 'закон' 'даков'
 'требует' 'послать' 'гонца' 'к' 'Замолксису' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],ru
"['Потом' 'он' 'всех' 'спросил' ',' 'достоин' 'ли' 'был' 'его' 'сын' 'того'
 ',' 'чтобы' 'его' 'услышал' 'Замолксис' 'и' 'приказал' 'радоваться' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],ru
"['Карьера' 'Кристиана' 'началась' ',' 'как' 'обычно' ',' 'с' 'картинга'
 ',' 'откуда' 'он' 'перешёл' 'в' 'немецкую' 'Формулу' 'БМВ' ',' 'которую'
 'выиграл' 'в' '1991' 'году' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],ru
['Административный' 'центр' '-' 'Сайпан' 'на' 'одноимённом' 'острове' '.'],[0 0 0 5 0 0 0 0],ru
['финишировал' 'вторым' 'в' '24' 'часа' 'Нюрбургринга' '.'],[0 0 0 7 8 8 0],ru
"['Город' 'Панама' '-' 'политический' ',' 'административный' 'и'
 'культурный' 'центр' 'страны' '.']",[0 5 0 0 0 0 0 0 0 0 0],ru
"['На' 'языке' 'индейцев' 'гуарани' '""' 'Панама' '""' '-' '«' 'деревня'
 'рыбаков' '»' ',' 'по' 'другой' 'версии' '-' '«' 'много' 'бабочек' '»'
 '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],ru
"['Всего' 'через' 'несколько' 'лет' 'после' 'основания' 'город' 'стал'
 'отправной' 'точкой' 'для' 'исследования' 'и' 'завоевания' 'Перу' 'и'
 'перевалочным' 'пунктом' 'для' 'отправки' 'золота' 'и' 'серебра' 'в'
 'Испанию' 'через' 'перешеек' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 5 0 0 0],ru
"['Всего' '14' 'островов' ',' 'самые' 'крупные' '-' 'Сайпан' ',' 'Тиниан'
 ',' 'Рота' '.']",[0 0 0 0 0 0 0 5 0 5 0 5 0],ru
