tokens,ner_tags,lang
"['Außerdem' 'war' 'er' 'zeitweilig' 'unter' 'den' '""' 'Top' 'Ten' '""'
 'der' 'offiziellen' 'Golfweltrangliste' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 7 0],de
"['Viele' 'Barrett-Songs' 'basieren' 'auf' 'prägnanten' 'Gitarrenfiguren'
 ',' 'die' 'dennoch' 'spielerisch' 'einfach' 'umsetzbar' 'sind' ':'
 'Quartgriffe' 'in' '""' 'Golden' 'Hair' '""' 'oder' 'etwa'
 'Picking-Figuren' 'mit' 'Leersaiten' 'zu' 'Beginn' 'von' '""' 'Matilda'
 'Mother' '""' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 0 0],de
"['Platz' 'in' 'der' 'Players' 'Championship' '1992' 'nicht' 'mehr' 'an'
 'seine' 'Erfolge' 'anknüpfen' '.']",[0 0 0 7 8 0 0 0 0 0 0 0 0],de
"['""' 'Spieler' 'von' 'den' 'Edmonton' 'Oilers' 'ausgewählt' '.']",[0 0 0 0 3 4 0 0],de
"['März' '2014' 'von' 'den' 'Canadiens' 'de' 'Montréal' 'verpflichtet'
 'wurde' '.']",[0 0 0 0 3 4 4 0 0 0],de
"['Juli' '2014' 'einen' 'Einjahresvertrag' 'bei' 'den' 'Arizona' 'Coyotes'
 'unterschrieb' '.']",[0 0 0 0 0 0 3 4 0 0],de
"['Dabei' 'war' 'die' 'betonte' 'Kritik' 'am' 'Kommunismus' 'ein'
 'ideologisches' 'Grundprinzip' ',' 'nach' 'dem' 'Vorbild' 'des' 'Autors'
 'Whittaker' 'Chambers' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Nach' 'relativ' 'konstanten' 'Leistungen' 'in' 'den' 'folgenden'
 'Jahren' 'verlor' 'er' 'in' 'der' 'Spielzeit' '2019' '/' '20' 'seinen'
 'Stammplatz' 'nach' 'deutlich' 'schwächeren' 'Statistiken' 'zeitweise'
 'an' 'Alex' 'Stalock' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Firmensitz' 'war' 'Raismes' 'bei' 'Valenciennes' 'im' 'Département'
 'Nord' '.']",[0 0 5 0 5 0 5 6 0],de
"['In' 'dessen' 'Werk' 'in' 'Petite-Forêt' 'nahe' 'Raismes' 'werden'
 'U-Bahn-Züge' ',' 'Straßenbahnfahrzeuge' 'und' 'Doppelstockwagen'
 'gebaut' '.']",[0 0 0 0 5 0 5 0 0 0 0 0 0 0 0],de
"['Fehlende' 'Aufträge' 'und' 'die' 'Ankündigung' 'einer' 'möglichen'
 'Werksschließung' 'führten' 'zu' 'einem' 'Streik' ',' 'der' 'nationale'
 'Beachtung' 'fand' 'und' 'sogar' 'den' 'Premierminister' 'Paul' 'Vanden'
 'Boeynants' 'in' 'die' 'Fabrik' 'führte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0],de
"['Brian' 'K.' 'Vaughan' 'ist' 'der' 'Autor' 'der' 'auf' '60' 'Hefte'
 'angelegten' 'Serie' '.']",[1 2 2 0 0 0 0 0 0 0 0 0 0],de
"['Ihm' 'wurde' 'wieder' 'ein' 'Vertrag' 'vom' 'Verein' 'PFK' 'ZSKA'
 'Moskau' 'angeboten' '.']",[0 0 0 0 0 0 0 3 4 4 0 0],de
"['2001' 'trainierte' 'er' 'den' 'Torwart' 'des' 'Vereines' 'FK'
 'Ventspils' '.']",[0 0 0 0 0 0 0 3 4 0],de
"['Nachdem' 'er' 'ein' 'Jahr' 'selbst' 'Torwart' 'für' 'den' 'Verein' 'war'
 ',' 'wechselte' 'er' 'zum' 'Verein' 'Krylja' 'Sowetow' 'Samara' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['Seit' '2007' 'steht' 'er' 'für' 'den' 'Verein' 'Saturn' 'Ramenskoje'
 'unter' 'Vertrag' '.']",[0 0 0 0 0 0 0 3 4 0 0 0],de
['New' 'Line' 'Cinema' 'erwarb' 'am' '16' '.'],[3 4 4 0 0 0 0],de
"['Er' 'wurde' 'für' 'das' 'Fernsehen' 'produziert' ',' 'jedoch' 'in'
 'Finnland' 'und' 'in' 'Argentinien' 'wurde' 'er' 'zuerst' 'auf' 'DVD'
 'bzw' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0],de
['1987' 'wurde' 'er' 'Fellow' 'der' 'British' 'Academy' '.'],[0 0 0 0 0 3 4 0],de
"['""' 'November' '1886' 'wurde' 'er' 'zum' 'Gouverneur' 'seines' 'Staates'
 'gewählt' ',' 'wobei' 'er' 'sich' 'mit' '50' ':' '46' 'Prozent' 'der'
 'Stimmen' 'gegen' 'den' 'Demokraten' 'John' 'F.' 'Andrew' 'durchsetzte'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1 2 2 0 0],de
"['Dieser' 'begann' 'ebenfalls' 'in' 'der' 'Nachwuchsabteilung' 'des' 'EV'
 'Füssen' 'mit' 'dem' 'Eishockey' ',' 'spielt' 'aber' 'als' 'Verteidiger'
 '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['In' 'einem' 'idyllischen' 'Städtchen' 'in' 'Ohio' 'müssen' 'die'
 'Protagonisten' 'unerwartet' 'Halt' 'machen' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0],de
"['Sie' 'besiegt' 'im' 'Halbfinale' 'überraschend' 'Mariel' 'Zagunis' ','
 'zwischenzeitlich' 'lag' 'sie' 'mit' '2:8' 'zurück' 'und' 'startete'
 'beim' 'Stand' 'von' '10:13' 'eine' 'Aufholjagd' ',' 'die' 'zum' '15:13'
 'Endstand' 'führte' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['2013' 'wurde' 'sie' 'in' 'Shanghai' 'Asienmeisterin' 'sowohl' 'im'
 'Einzel' 'als' 'auch' 'mit' 'der' 'Mannschaft' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Da' 'er' 'am' 'gleichen' 'Tag' 'wie' 'der' 'Präsident' 'William' 'Henry'
 'Harrison' 'geboren' 'wurde' ',' 'benannte' 'man' 'ihn' 'nach' 'ihm'
 'zur' 'Ehren' '.']",[0 0 0 0 0 0 0 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0],de
"['1860' 'nahm' 'er' 'als' 'Delegierter' 'an' 'der' 'Republican' 'National'
 'Convention' 'in' 'Chicago' '(' 'Illinois' ')' 'teil' ',' 'wo' 'Abraham'
 'Lincoln' 'nominiert' 'wurde' '.']",[0 0 0 0 0 0 0 7 8 8 0 5 0 5 0 0 0 0 1 2 0 0 0],de
"['Schließlich' 'tun' 'sich' 'beide' 'zusammen' 'und' 'ziehen' 'Richtung'
 'Kansas' '.']",[0 0 0 0 0 0 0 0 5 0],de
"['Nach' 'drei' 'Jahren' 'verließ' 'er' 'seine' 'Heimatmannschaft' 'Anfang'
 '1999' 'in' 'Richtung' 'Dinamo' 'Bukarest' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Nach' 'einer' 'Saison' 'als' 'Stammspieler' 'beim' 'AC' 'Mailand'
 'kehrte' 'er' '2002' 'nach' 'Spanien' 'zurück' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 5 0 0],de
"['Nach' 'der' 'ausgelaufenen' 'Spielzeit' '2008' 'folgte' 'für' 'den'
 '22-jährigen' 'Finnen' 'Anfang' 'Februar' '2009' 'ein' 'Wechsel' 'nach'
 'Belgien' ',' 'wo' 'er' 'vom' 'SV' 'Zulte' 'Waregem' 'in' 'dessen'
 'Profikader' 'aufgenommen' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 3 4 4 0 0 0 0 0 0],de
"['In' 'den' '2000er' 'Jahren' 'unterrichtete' 'er' 'an' 'der'
 'Musikschule' 'der' 'University' 'of' 'Manitoba' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['Die' '""' 'Gagausen' '""' '[' ']' '(' 'gagausisch' '""' 'Gagauz' '""' ','
 'pl.' '""' 'Gagauzlar' '""' ';' ')' 'sind' 'ein' 'Turkvolk' ',' 'welches'
 'überwiegend' 'in' 'der' 'autonomen' 'Region' 'Gagausien' 'in' 'der'
 'heutigen' 'Republik' 'Moldau' 'lebt' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 5 6 0 0],de
"['Zur' 'Saison' '2012' '/' '13' 'wechselte' 'er' 'zu' 'Atlético' 'Madrid'
 '.']",[0 0 0 0 0 0 0 0 3 4 0],de
"['Die' 'Autorin' 'lebt' 'mit' 'ihrem' 'Ehemann' 'und' 'ihrem' 'Sohn' 'in'
 'Chicago' '.']",[0 0 0 0 0 0 0 0 0 0 5 0],de
['und' 'wurde' 'von' 'Stephen' 'King' 'gelobt' '.'],[0 0 0 1 2 0 0],de
"['Es' 'ist' 'der' 'letzte' 'Film' ',' 'bei' 'dem' 'Tony' 'Scott' 'Regie'
 'führte' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0],de
"['Davon' 'leben' 'rund' '150.000' 'in' 'der' 'Republik' 'Moldau' '('
 'knapp' '128.000' 'davon' 'in' 'Gagausien' ')' ',' 'zirka' '32.000' 'in'
 'der' 'Ukraine' 'und' 'etwa' '14.000' 'in' 'Russland' '.']",[0 0 0 0 0 0 5 6 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 5 0],de
"['In' 'der' 'Serie' 'B' '2000' '/' '01' 'gelang' 'allerdings' 'sofort'
 'der' 'direkte' 'Wiederaufstieg' '.']",[0 0 7 8 8 8 8 0 0 0 0 0 0 0],de
"['Sein' 'neuer' 'Arbeitgeber' 'wurde' 'der' 'Traditionsverein' 'SSC'
 'Neapel' ',' 'der' 'sich' 'damals' 'allerdings' 'in' 'einer'
 'existenziellen' 'Krise' 'befand' '.']",[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'dem' 'Ende' 'seiner' 'Spielerkarriere' 'übernahm' 'er' 'im'
 'Sommer' '2009' 'das' 'Traineramt' 'bei' 'seinem' 'alten' 'Klub' 'SS'
 'Juve' 'Stabia' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['In' 'der' 'zweiten' 'Runde' 'hingegen' 'kam' 'gegen' 'den' 'FC'
 'Bologna' 'knapp' 'das' 'Aus' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['Es' 'bestehen' 'gute' 'Verbindungen' 'zwischen' 'Gagausien' 'und' 'der'
 'Türkei' '.']",[0 0 0 0 0 5 0 0 5 0],de
"['Zum' 'Abschluss' 'seiner' 'aktiven' 'Profikarriere' 'stand' 'er' '1987'
 '/' '88' 'beim' 'Puebla' 'FC' 'unter' 'Vertrag' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0],de
"['Zwischen' '1999' 'und' '2000' 'trainierte' 'er' 'ein' 'Jahr' 'lang'
 'die' 'Profimannschaft' 'der' 'UNAM' 'Pumas' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Allerdings' 'kam' 'er' 'auch' 'in' 'der' 'Superettan' 'kaum' 'über'
 'die' 'Rolle' 'des' 'Ergänzungsspielers' 'hinaus' '.']",[0 0 0 0 0 0 3 0 0 0 0 0 0 0 0],de
"['Nach' 'einer' '0:3' '-' 'Hinspielniederlage' 'gegen' 'Halmstads' 'BK'
 'gehörte' 'er' 'zwar' 'im' 'Rückspiel' 'neben' 'dem' 'zweifach'
 'erfolgreichen' 'Simon' 'Helg' 'und' 'Ari' 'Freyr' 'Skúlason' 'zu' 'den'
 'Torschützen' ',' 'der' '4:3' '-' 'Erfolg' 'war' 'jedoch' 'in' 'Addition'
 'zu' 'wenig' 'zum' 'Klassenerhalt' '.']","[0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 1 2 0 1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]",de
"['Zu' 'dieser' 'Zeit' 'wurde' 'er' 'zu' 'einem' 'treuen' 'Fan' 'der'
 'Fußballmannschaft' 'Manchester' 'United' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['Mit' 'Vitesse' 'Arnheim' 'erreichte' 'er' 'in' 'der' 'Saison' '2012' '/'
 '13' 'den' 'vierten' 'Tabellenplatz' 'und' 'damit' 'die' 'Qualifikation'
 'für' 'die' 'UEFA' 'Europa' 'League' '2013' '/' '14' '.']",[0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 8 8 8 8 8 0],de
"['Zur' 'Saison' '2014' '/' '15' 'wurde' 'er' 'Nachfolger' 'von' 'Ronald'
 'Koeman' 'bei' 'Feyenoord' 'Rotterdam' ',' 'entschied' 'sich' 'aber'
 'den' 'Verein' 'nach' 'nur' 'einem' 'Jahr' 'wieder' 'zu' 'verlassen' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['Januar' '2019' 'wurde' 'er' 'vom' 'RSC' 'Anderlecht' 'verpflichtet' '.'],[0 0 0 0 0 3 4 0 0],de
"['Er' 'besuchte' 'die' 'University' 'of' 'Washington' 'und' 'begann'
 'nach' 'Ende' 'seiner' 'Sportlerkarriere' 'als' 'Immobilienmakler' 'zu'
 'arbeiten' '.']",[0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'den' '1990er' 'Jahren' 'versuchte' 'er' ',' 'den' 'Verein' 'seiner'
 'Heimatstadt' ',' 'Manchester' 'United' ',' 'zu' 'kaufen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['2001' 'ging' 'er' 'zum' 'Ligakonkurrenten' 'FC' 'Bury' ',' 'mit' 'dem'
 'er' 'jedoch' 'den' 'Abstieg' 'nicht' 'verhindern' 'konnte' '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0],de
['2003' '/' '04' 'spielte' 'er' 'für' 'Southend' 'United' '.'],[0 0 0 0 0 0 3 4 0],de
"['Von' '1939' 'bis' '1947' 'war' 'er' 'Ratsmitglied' 'in' 'der'
 'Bezirksversammlung' 'von' 'Monmouthshire' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0],de
['Sein' 'Nachfolger' 'im' 'Unterhaus' 'wurde' 'Leo' 'Abse' '.'],[0 0 0 0 0 1 2 0],de
"['Tony' 'Blair' 'hatte' 'seit' 'seiner' 'Amtsübernahme' '1997' 'Dutzende'
 'von' 'Labour-Sympathisanten' 'in' 'den' 'Adelsstand' 'erhoben' 'und'
 'mit' 'einem' 'Sitz' 'im' 'Oberhaus' 'belohnen' 'lassen' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Insgesamt' 'bestritt' 'er' 'somit' '170' 'Spiele' 'für' 'Wisła' 'Krakau'
 'in' 'denen' 'er' '13' 'Tore' 'erzielte' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Dort' 'verliebt' 'er' 'sich' 'in' 'eine' 'erblindende' 'Malerin' '('
 'Juliette' 'Binoche' ')' ',' 'die' 'sich' 'aus' 'ihrer' 'bürgerlichen'
 'Welt' 'in' 'die' 'Obdachlosigkeit' 'geflüchtet' 'hat' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Kurze' 'Zeit' 'später' 'verstarb' 'der' 'Cheftrainer' 'der'
 'Auswahlmannschaft' ',' 'Ivan' 'Hlinka' '.']",[0 0 0 0 0 0 0 0 0 1 2 0],de
"['Er' 'verfasste' 'auch' 'einen' '""' 'Minority' 'Report' '""' 'zwecks'
 'Abschaffung' 'der' 'Todesstrafe' 'mit' 'folgenden' 'Argumenten' ':' 'Er'
 'war' 'ein' 'Anhänger' 'der' 'Lehre' 'von' 'Emanuel' 'Swedenborg' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Auf' 'diese' 'Weise' 'gewann' 'er' 'bereits' 'in' 'seinem' 'dritten'
 'Profijahr' 'zwei' 'Etappen' 'der' 'Murcia-Rundfahrt' 'und' 'der' 'Tour'
 'de' 'Suisse' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7 8 8 0],de
"['Die' 'Dreharbeiten' 'fanden' 'in' 'Los' 'Angeles' 'von' 'Januar' 'bis'
 'März' '1952' 'statt' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0],de
"['Bei' 'seinem' 'zweiten' 'Weltcup-Rennen' 'der' 'Saison' '1995' '/' '96'
 'in' 'Gällivare' 'lief' 'er' 'als' '26' '.']",[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0],de
"['Auch' 'nach' 'einem' 'weiteren' 'Test' 'in' 'Minsk' 'und' 'erneut'
 'hohen' 'Werten' 'wurde' 'die' 'Sperre' 'um' 'weitere' 'fünf' 'Tage'
 'verlängert' '.']",[0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Sommer' '2015' 'gewann' 'er' 'in' 'Madona' 'im' 'Verfolgungsrennen'
 '.']",[0 0 0 0 0 0 5 0 0 0],de
"['Allerdings' 'wurde' 'er' 'nur' 'zur' 'Unterstützung' 'von' 'Erik'
 'Zabel' 'verpflichtet' '.']",[0 0 0 0 0 0 0 1 2 0 0],de
"['Nach' 'weiteren' 'zehn' 'Kilometern' 'waren' 'die' 'Caracalla-Thermen'
 'wieder' 'erreicht' '.']",[0 0 0 0 0 0 5 0 0 0],de
['Das' 'Ziel' 'des' 'Laufes' 'lag' 'am' 'Konstantinsbogen' '.'],[0 0 0 0 0 0 5 0],de
"['Diese' 'erreichte' 'insgesamt' 'zwanzig' 'Ausgaben' ',' 'die' 'von'
 'dem' 'Künstler' 'Kyle' 'Baker' 'gestaltet' 'wurden' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0],de
"['""' 'März' '1857' 'die' 'Nachfolge' 'von' 'Samuel' 'Galloway' 'antrat'
 '.']",[0 0 0 0 0 0 1 2 0 0],de
"['Nach' 'drei' 'Spielzeiten' 'und' '36' 'Ligaspielen' 'wechselte' 'er'
 'zu' 'Bayer' '04' 'Leverkusen' ',' 'für' 'die' 'er' 'zwei' 'Jahre' 'lang'
 'spielte' 'und' 'bei' 'denen' 'er' 'im' 'Dezember' '1994' 'sein' 'erstes'
 'Bundesligator' 'erzielte' '.']",[0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['März' '1885' 'die' 'Nachfolge' 'von' 'John' 'J.' 'Adams' 'an' ','
 'verkündete' 'aber' 'am' '20' '.']",[0 0 0 0 0 1 2 2 0 0 0 0 0 0 0],de
['Boston' 'war' 'zu' 'Beginn' 'des' '20' '.'],[5 0 0 0 0 0 0],de
"['Regie' 'führte' 'John' 'Singleton' ',' 'der' 'auch' 'das' 'Drehbuch'
 'schrieb' 'und' 'den' 'Film' 'mitproduzierte' '.']",[0 0 1 2 0 0 0 0 0 0 0 0 0 0 0],de
"['Spieltag' ')' 'gab' 'er' 'für' 'die' 'zweite' 'Mannschaft' 'des' 'VfB'
 'Stuttgart' 'in' 'der' '3' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['Als' 'potentielle' 'Bond-Girls' 'kamen' 'Saffron' 'Burrows' ',' 'Salma'
 'Hayek' 'und' 'Sophie' 'Ellis-Bextor' 'in' 'Betracht' '.']",[0 0 0 0 1 2 0 1 2 0 1 2 0 0 0],de
"['Seit' 'ihrer' 'gemeinsamen' 'Zeit' 'beim' 'VfB' 'Stuttgart' 'verbindet'
 'ihn' 'ein' 'freundschaftliches' 'Verhältnis' 'mit' 'Joshua' 'Kimmich'
 '.']",[0 0 0 0 0 3 4 0 0 0 0 0 0 1 2 0],de
"['Die' 'Art' 'wurde' 'daher' 'im' 'Jahr' '2008' 'auf' 'der' 'Roten'
 'Liste' 'der' 'IUCN' 'von' '""' 'ungefährdet' '""' '(' '""' 'least'
 'concern' '""' ')' 'auf' '""' 'gefährdet' '""' '(' '""' 'vulnerable' '""' ')'
 'hochgestuft' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Von' 'vielen' 'Kritikern' 'wurde' 'besonders' 'die' 'Leistung' 'der'
 'Hauptdarstellerin' 'Margarethe' 'Tiesel' 'hervorgehoben' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Die' 'Erfahrung' 'von' 'Migration' ',' 'Armut' 'und' 'vaterloser'
 'Kindheit' 'prägen' 'das' 'literarische' 'Werk' 'von' 'Junot' 'Díaz' ','
 'das' 'er' 'bis' 'zum' 'Erscheinen' 'seines' 'ersten' 'Romans'
 'veröffentlicht' 'hatte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Als' 'Kulisse' 'hierzu' 'diente' 'die' 'zugefrorene' 'Eislagune'
 'Jökulsárlón' 'umgeben' 'von' 'turmhohen' 'Gletschern' 'in' 'der' 'Nähe'
 'von' 'Höfn' ',' 'Island' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 5 0 5 0],de
"['Weniger' 'bekannt' 'ist' 'die' 'Rolle' 'des' 'Sozialdemokraten' 'und'
 'ordoliberalen' 'Eucken-Schülers' 'Leonhard' 'Miksch' 'in' 'der'
 'Entstehungsphase' 'der' 'Sozialen' 'Marktwirtschaft' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Im' 'Jahre' '1974' 'erklärte' 'Ludwig' 'Erhard' ',' 'die' 'Epoche' 'der'
 'Sozialen' 'Marktwirtschaft' 'sei' 'längst' 'beendet' ',' 'die'
 'aktuelle' 'Politik' 'sehe' 'er' 'von' 'seinen' 'Vorstellungen' 'von'
 'Freiheit' 'und' 'Selbstverantwortung' 'weit' 'entfernt' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Als' 'der' 'bedeutendste' 'Vordenker' 'der' '""' 'Sozialen'
 'Marktwirtschaft' '""' 'gilt' 'Walter' 'Eucken' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0],de
"['Walter' 'Eucken' 'forderte' 'bereits' '1942' 'den' 'totalen' 'Umbau'
 'der' 'Wirtschaftsordnung' '.']",[1 2 0 0 0 0 0 0 0 0 0],de
"['Den' 'Soundtrack' 'schrieb' 'David' 'Arnold' ',' 'der' 'auch' 'bereits'
 'für' 'die' 'beiden' 'Vorgängerfilme' 'komponierte' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0],de
"['Zu' 'seinen' 'Schülern' 'zählten' 'die' 'Gründerväter' 'der' 'Sozialen'
 'Marktwirtschaft' 'Ludwig' 'Erhard' 'und' 'Walter' 'Eucken' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 1 2 0],de
"['Ludwig' 'Erhard' 'erklärte' 'in' 'einer' 'Gedenkrede' '(' '1964' ')' ':'
 '„' 'Etwas' 'hat' 'mich' 'so' 'tief' 'beeindruckt' ',' 'daß' 'es' 'für'
 'mich' 'unverlierbar' 'ist' ',' 'nämlich' 'die' 'Auseinandersetzung'
 'mit' 'den' 'gesellschaftspolitischen' 'Fragen' 'unserer' 'Zeit' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['September' '1949' 'stellte' 'Konrad' 'Adenauer' 'klar' ',' 'dass' 'bei'
 'der' 'Verwirklichung' 'der' 'Sozialen' 'Marktwirtschaft' 'eine'
 'zeitgemäße' 'Neuordnung' 'der' 'Rechtsbeziehungen' 'zwischen'
 'Arbeitgebern' 'und' 'Arbeitnehmern' 'erreicht' 'werden' 'müsse' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Mitbestimmung' 'als' 'ein' 'Kernbestand' 'der' 'Sozialpartnerschaft'
 'bindet' ',' 'Birger' 'Priddat' 'zufolge' ',' 'die' 'Partner' 'an' 'den'
 'Kooperationszweck' ':' '„' 'Aufrechterhaltung' 'einer' 'sozialen'
 'Marktwirtschaft' '“' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['–' 'gefüllten' 'Royal' 'Albert' 'Hall' 'statt' '.'],[0 0 5 6 6 0 0],de
"['Bereits' 'seit' 'der' 'Weltwirtschaftskrise' '(' '1929' ')' 'war' 'der'
 'laissez-faire' 'Liberalismus' 'vollends' 'diskreditiert' '.']",[0 0 0 7 0 0 0 0 0 0 0 0 0 0],de
"['Aber' 'auch' 'marktwirtschaftsskeptische' 'Ansätze' 'spielten' 'seit'
 'Überwindung' 'der' 'Weltwirtschaftskrise' 'kaum' 'noch' 'eine' 'Rolle'
 '.']",[0 0 0 0 0 0 0 0 7 0 0 0 0 0],de
"['Als' 'bayrischer' 'Wirtschaftsminister' 'schrieb' 'Ludwig' 'Erhard' ','
 'dass' 'auf' 'Regulative' 'der' 'Bewirtschaftung' 'und'
 'Preisüberwachung' 'nicht' 'verzichtet' 'werden' 'könne' ',' 'solange'
 'das' 'Missverhältnis' 'zwischen' 'verfügungsfreier' 'Kaufkraft' 'und'
 'genussreifem' 'Sozialprodukt' 'bestehe' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['William' 'J.' 'Baumol' ',' 'Alexander' 'Gerschenkron' ',' 'Robert' 'J.'
 'Barro' 'und' 'Gottfried' 'Bombach' ')' 'vertreten' '.']",[1 2 2 0 1 2 0 1 2 2 0 1 2 0 0 0],de
['Regisseur' 'und' 'Hauptdarsteller' 'ist' 'Clint' 'Eastwood' '.'],[0 0 0 0 1 2 0],de
"['Alfred' 'Müller-Armack' 'hatte' 'etwa' 'eine' 'zweite' 'Phase' 'der'
 'Sozialen' 'Marktwirtschaft' 'gefordert' ',' 'in' 'der'
 'Konjunkturpolitik' 'eine' 'gewisse' 'Rolle' 'spielen' 'sollte' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Die' 'Route' '2' 'ist' 'auf' 'weiten' 'Abschnitten' 'identisch' 'mit'
 'dem' 'Mohawk' 'Trail' ',' 'einem' 'ehemaligen' 'Pfad' 'der'
 'Mohawk-Indianer' '.']",[0 0 0 0 0 0 0 0 0 0 5 6 0 0 0 0 0 7 0],de
"['Die' 'deutschsprachige' 'Erstausstrahlung' 'erfolgte' 'im' 'September'
 'und' 'Oktober' '2015' 'beim' 'Universal' 'Channel' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 0],de
