tokens,ner_tags,lang
['März' '1959' 'in' 'Durban' 'auf' '.'],[0 0 0 5 0 0],de
"['Er' 'setzte' 'sich' 'für' 'eine' 'Fluchtregelung' 'für' 'aus' 'den'
 'Südstaaten' 'entflohene' 'Sklaven' 'ein' ',' 'die' 'dann' 'vom'
 'Obersten' 'Bundesgerichtshof' 'unter' 'dessen' 'Vorsitzendem' 'Richter'
 'Roger' 'B.' 'Taney' 'verworfen' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 0 0 0],de
"['Das' 'Lied' 'Drei' 'Chinesen' 'mit' 'dem' 'Kontrabass' 'wird' 'mit'
 'monovokalistischen' 'Strophen' 'gesungen' ',' 'wobei' 'in' 'jeder'
 'Strophe' 'ein' 'anderer' 'Vokal' 'verwendet' 'wird' '.']",[0 0 7 8 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Jahr' 'darauf' 'war' 'er' 'einer' 'der' 'Wahlmänner' 'seines'
 'Landsmannes' 'Franklin' 'Pierce' ',' 'als' 'dieser' 'zum'
 'US-Präsidenten' 'gewählt' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 7 0 0 0],de
"['Bis' 'dahin' 'hatte' 'er' 'seine' 'musikalischen' 'Erfahrungen' 'in'
 'Juke' 'Joints' 'und' 'kleinen' 'Clubs' 'in' 'St.' 'Louis' 'gesammelt'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 0 0],de
"['und' 'wechselte' '2007' 'im' 'Alter' 'von' 'elf' 'Jahren' 'in' 'die'
 'Jugend' 'der' 'Milton' 'Keynes' 'Dons' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0],de
"['September' '2013' 'beim' '4:1' '-' 'Sieg' 'gegen' 'den' 'FC' 'Stevenage'
 '.']",[0 0 0 0 0 0 0 0 3 4 0],de
"['September' '2014' 'traf' 'er' 'beim' '6:1' '-' 'Sieg' 'gegen' 'Crewe'
 'Alexandra' 'dreimal' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0],de
['Spielminute' 'für' 'Eric' 'Dier' 'eingewechselt' 'worden' 'war' '.'],[0 0 1 2 0 0 0 0],de
"['Dort' 'traf' 'ihn' 'im' 'Jahr' '1937' 'auch' 'der' 'Volkskundler' 'Alan'
 'Lomax' 'an' '.']",[0 0 0 0 0 0 0 0 0 1 2 0 0],de
"['Der' '""' 'Weißband-Anemonenfisch' '""' '(' '""' 'Amphiprion' 'latezonatus'
 '""' ')' 'kommt' 'an' 'den' 'Küsten' 'des' 'nördlichen' 'New' 'South'
 'Wales' 'des' 'südlichen' 'Queensland' ',' 'bei' 'Neukaledonien' 'und'
 'an' 'den' 'Riffen' 'der' 'Lord-Howe-Insel' 'in' 'Wassertiefen' 'von'
 '10' 'bis' '45' 'Metern' 'vor' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 5 0 0 5 0 0 0 0 0 5 0 0 0 0 0 0
 0 0 0]",de
['Bundesliga' 'zu' 'Werder' 'Bremen' '.'],[0 0 3 4 0],de
"['Bereits' 'am' 'ersten' 'Spieltag' ',' 'in' 'einem' 'Auswärtsspiel'
 'beim' 'Karlsruher' 'SC' ',' 'gab' 'er' 'sein' 'Erstligadebüt' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0],de
"['Kurz' 'nach' 'Beginn' 'der' 'Saison' '1999' '/' '2000' 'wechselte' 'er'
 'innerhalb' 'der' 'Liga' 'zu' 'Hansa' 'Rostock' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
"['""' 'Oktober' '2002' 'beim' 'KiKA' '.']",[0 0 0 0 3 0],de
"['Zur' 'gleichen' 'Zeit' 'begann' 'der' 'Aufbau' 'von' 'Halle-Neustadt'
 '.']",[0 0 0 0 0 0 0 5 0],de
"['Im' 'Jahr' '1990' 'wurden' 'gebrauchte' 'GT4' 'der' 'Stuttgarter'
 'Straßenbahnen' 'übernommen' '.']",[0 0 0 0 0 7 0 3 4 0 0],de
"['In' 'England' 'lernte' 'sie' 'den' 'Gitarristen' 'Ralph' 'McTell'
 'kennen' ',' 'wodurch' 'sie' 'mit' 'der' 'englischen' 'Volksmusik' 'zu'
 'experimentieren' 'begann' '.']",[0 5 0 0 0 0 1 2 0 0 0 0 0 0 7 0 0 0 0 0],de
"['In' 'ihrer' 'Universitätszeit' 'in' 'England' 'lernte' 'sie' 'auch'
 'Kurden' 'aus' 'der' 'Türkei' 'und' 'dem' 'Iran' 'kennen' ',' 'wodurch'
 'sie' 'sich' 'der' 'kurdischen' 'Musik' 'noch' 'stärker' 'näherte' '.']",[0 0 0 0 5 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Sie' 'ist' 'nach' 'der' 'in' 'ihr' 'gelegenen' 'größten' 'Stadt'
 'Kilkenny' 'benannt' '.']",[0 0 0 0 0 0 0 0 0 5 0 0],de
"['Nach' 'seiner' 'Rückkehr' 'nach' 'Polen' 'wurde' 'er' 'in' 'einem'
 'Schauprozess' 'angeklagt' ',' 'die' 'Erschießung' 'sowjetischer'
 'Partisanen' 'angeordnet' 'zu' 'haben' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'der' 'Saison' '2006' '/' '2007' 'wechselte' 'er' 'zu' 'Metalist'
 'Charkiw' ',' 'wo' 'er' 'aber' 'kein' 'Stammspieler' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0],de
"['Von' '2010' 'bis' 'Ende' '2012' 'spielte' 'der' '190' 'Zentimeter'
 'große' 'Abwehrspieler' 'für' 'Worskla' 'Poltawa' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0],de
['Seit' 'Januar' '2013' 'spielt' 'er' 'für' 'Dynamo' 'Kiew' '.'],[0 0 0 0 0 0 3 4 0],de
"['Die' 'Hauptrollen' 'spielten' 'Steve' 'Martin' 'und' 'Diane' 'Keaton'
 '.']",[0 0 0 1 2 0 1 2 0],de
"['Dort' 'spielte' 'er' 'im' 'Durchschnitt' 'nur' '11,9' 'Minuten' 'pro'
 'Spiel' 'und' 'hatte' 'abgesehen' 'von' 'einem' 'Spiel' 'gegen' 'die'
 'Seattle' 'SuperSonics' 'eine' 'eher' 'unauffällige' 'Saison' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0],de
"['Der' 'gleiche' 'Stoff' 'war' 'bereits' '1933' 'von' 'Regisseur'
 'Richard' 'Oswald' 'unter' 'dem' 'gleichen' 'Titel' 'verfilmt' 'worden'
 '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0],de
['Paul' 'Seltenhammer' 'steuerte' 'die' 'Kostüme' 'bei' '.'],[1 2 0 0 0 0 0],de
['Ligaspiel' 'für' 'Inter' 'Mailand' '.'],[0 0 3 4 0],de
"['Die' 'aktuell' 'nur' 'noch' '51.866' 'Sitzplätze' 'bietende' 'Arena'
 'galt' 'lange' 'Jahre' 'als' 'das' 'größte' 'Fußballstadion' 'der' 'Welt'
 ',' 'bis' '1950' 'das' 'Estádio' 'do' 'Maracanã' 'eröffnet' 'wurde' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 6 6 0 0 0],de
['Februar' '1958' 'gegründete' 'Vereinigte' 'Arabische' 'Republik' '.'],[0 0 0 5 6 6 0],de
"['Während' 'Irak' '1955' 'dem' 'Bagdadpakt' 'beigetreten' 'war' ','
 'hatte' 'der' 'Druck' 'der' 'übrigen' 'arabischen' 'Welt' 'Jordanien'
 'davon' 'zunächst' 'abgehalten' '.']",[0 5 0 0 7 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0],de
"['Juli' 'erklärte' 'Irak' 'offiziell' 'seinen' 'Austritt' 'aus' 'der'
 'Föderation' ',' 'am' '2' '.']",[0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Regisseur' 'des' 'Films' ',' 'Bertrand' 'Bonello' ',' 'hat' 'zwei'
 'Gastauftritte' ';' 'einmal' 'als' 'Fotograf' 'einer' 'YSL-Werbung' ','
 'in' 'der' 'allerdings' 'nur' 'seine' 'Stimme' 'zu' 'hören' 'ist' ','
 'sowie' 'einen' 'zweiten' 'Auftritt' 'als' 'Journalist' 'gegen' 'Ende'
 'des' 'Films' '.']","[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]",de
"['2002' 'verlor' 'hier' 'Bayer' '04' 'Leverkusen' 'vor' '52.000'
 'Zuschauern' 'das' 'Endspiel' 'der' 'UEFA' 'Champions' 'League' 'gegen'
 'Real' 'Madrid' 'mit' '1:2' '.']",[0 0 0 3 4 4 0 0 0 0 0 0 7 8 8 0 3 4 0 0 0],de
"['Die' 'fünfte' 'Generation' 'des' 'Honda' 'Odyssey' 'wurde' 'im' 'Januar'
 '2017' 'auf' 'der' 'North' 'American' 'International' 'Auto' 'Show' 'in'
 'Detroit' 'erstmals' 'der' 'Weltöffentlichkeit' 'vorgestellt' '.']",[0 0 0 0 7 8 0 0 0 0 0 0 7 8 8 8 8 0 5 0 0 0 0 0],de
"['Bei' 'der' 'Makkabiade' '1961' 'in' 'Israel' 'erreichte' 'er' 'die'
 'Goldmedaille' 'im' 'Einzel' '.']",[0 0 7 7 0 5 0 0 0 0 0 0 0],de
"['Anders' 'als' 'in' 'Spielen' 'wie' 'Battlefield' '2' 'werden' 'die'
 'Daten' 'des' 'Multiplayerergebnisses' 'nicht' 'serverseitig' ','
 'sondern' 'clientseitig' 'gespeichert' '.']",[0 0 0 0 0 7 8 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Diese' 'Aktionen' 'waren' 'aufgrund' 'eines' 'Sponsorings' 'von'
 'Nvidia' 'kostenlos' '.']",[0 0 0 0 0 0 0 3 0 0],de
"['Der' 'mythische' 'König' 'Tuathal' 'Techtmar' 'soll' 'die' 'fünfte'
 'Provinz' 'Mide' 'aus' 'Teilen' 'der' 'vier' 'anderen' 'Provinzen'
 'gegründet' 'haben' 'und' 'er' 'war' 'der' 'erste' ',' 'der' 'den'
 'Tribut' 'Bóruma' 'von' 'Leinster' 'einhob' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['GameSpy' 'kürte' 'das' 'Spiel' '2007' 'als' '""' 'Game' 'of' 'the' 'Year'
 '""' '.']",[7 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Der' 'Berg' 'fällt' 'nach' 'Norden' 'und' 'zum' 'Inntal' 'hin' 'recht'
 'schroff' 'ab' ',' 'zum' 'Reschensee' 'zeigt' 'er' 'eine' 'nur' 'mäßig'
 'geneigte' 'Flanke' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0],de
"['Der' 'Gipfel' 'selbst' 'liegt' 'an' 'der' 'Grenze' 'zwischen' 'Italien'
 'und' 'der' 'Schweiz' ',' 'ungefähr' '750' 'Meter' 'nördlich' 'des'
 'Gipfels' 'befindet' 'sich' 'auf' 'einer' 'Höhe' 'von' 'das'
 'Dreiländereck' ',' 'an' 'dem' 'diese' 'Grenze' 'mit' 'der'
 'österreichischen' 'zusammentrifft' '.']",[0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0],de
['1997' 'wurde' 'er' 'an' 'Nottingham' 'Forest' 'verliehen' '.'],[0 0 0 0 3 4 0 0],de
['Die' 'Grafschaft' 'liegt' 'südlich' 'des' 'Lough' 'Neagh' '.'],[0 0 0 0 0 5 6 0],de
"['Sein' 'Onkel' 'Jorge' 'Solari' 'spielte' 'Fußball' 'bei' 'CA' 'River'
 'Plate' 'und' 'sein' 'Cousin' 'Fernando' 'Redondo' 'bei' 'Real' 'Madrid'
 'und' 'AC' 'Mailand' '.']",[0 0 1 2 0 0 0 3 4 4 0 0 0 1 2 0 3 4 0 3 4 0],de
"['August' 'gab' 'er' 'beim' '3:1' '-' 'Sieg' 'gegen' 'Athletic' 'Bilbao'
 ',' 'als' 'er' 'in' 'der' '76' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
"['Dort' 'schied' 'man' 'gegen' 'Real' 'Madrid' 'nach' 'Hin' '-' 'und'
 'Rückspiel' '(' '0:3' ',' '2:5' ')' 'aus' '.']",[0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Seine' 'Karriere' 'als' 'Profi' 'begann' 'er' '1974' 'im' 'Alter' 'von'
 '18' 'Jahren' 'bei' 'den' 'Bolton' 'Wanderers' ',' 'bei' 'denen' 'er'
 'zuvor' 'schon' 'in' 'der' 'Jugend' 'gespielt' 'hatte' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Jahrhunderts' 'wiedererstarkte' '(' 'Oliver' 'Cromwell' ')' ';' 'so'
 'fällt' 'in' 'diese' 'Zeit' 'die' 'Gründung' 'der' 'Grafschaft' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Im' 'Finale' 'des' 'FA' 'Cups' 'verlor' 'man' 'gegen' 'Manchester'
 'United' 'mit' '1:0' '.']",[0 0 0 7 8 0 0 0 3 4 0 0 0],de
"['Er' 'übernahm' 'den' 'vakanten' 'Trainerposten' 'beim'
 'abstiegsbedrohten' 'AFC' 'Sunderland' 'in' 'der' '2' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0],de
"['Thailand' 'konnte' 'sich' 'bisher' 'noch' 'nie' 'für' 'eine' 'WM'
 'qualifizieren' 'und' 'es' 'wäre' 'eine' 'kleine' 'Sensation' ','
 'sollte' 'dieses' 'Vorhaben' 'gelingen' '.']",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Einen' 'Monat' 'später' 'war' 'Thailand' 'neben' 'Indonesien'
 'Gastgeber' 'der' 'ASEAN-Fußballmeisterschaft' '.']",[0 0 0 0 5 0 5 0 0 7 0],de
['Jahrhundert' 'in' 'das' 'Erzgebirge' 'um' 'Chemnitz' 'gezogen' '.'],[0 0 0 5 0 5 0 0],de
"['Nahezu' 'jedes' 'Wochenende' 'ist' 'er' 'in' 'einem' 'Stadion'
 'Thailands' 'zu' 'sehen' 'um' 'Spiele' 'und' 'Spieler' 'zu' 'beobachten'
 '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],de
"['Dabei' 'halfen' 'ihm' 'vor' 'allem' 'am' 'Anfang' 'in' 'Thailand'
 'lebende' 'Engländer' ',' 'welche' 'schon' 'seit' 'Jahren' 'den'
 'Fußball' 'in' 'Thailand' 'verfolgen' 'und' 'sowohl' 'Vereine' 'als'
 'auch' 'Spieler' 'bestens' 'kennen' '.']",[0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Seine' 'Aufgabe' 'als' 'Nationaltrainers' 'Thailand' 'wollte' 'er'
 'ebenfalls' 'behalten' '.']",[0 0 0 0 5 0 0 0 0 0],de
"['Bereits' 'als' '17-Jähriger' 'trainierte' 'er' 'unter' 'Trainer'
 'Christoph' 'Daum' 'mit' 'dem' 'Lizenzspielerkader' 'der' 'Geißböcke' '.']",[0 0 0 0 0 0 0 1 2 0 0 0 0 0 0],de
"['Als' 'er' 'fünf' 'Jahre' 'alt' 'war' ',' 'zog' 'seine' 'Familie' 'nach'
 'Weißenfels' ',' 'weil' 'sein' 'Vater' 'dort' 'einen' 'anderen' 'Gasthof'
 'übernahm' '.']",[0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0],de
"['Mai' '2015' 'trug' 'er' 'mit' 'zwei' 'Treffern' 'beim' '3:1' '-'
 'Heimsieg' 'gegen' 'Holstein' 'Kiel' 'zur' 'Sicherung' 'des'
 'vorzeitigen' 'Aufstiegs' 'in' 'die' '2' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0],de
"['Im' 'Juli' 'desselben' 'Jahres' 'schloss' 'er' 'sich' 'dem'
 'Drittligisten' 'Hansa' 'Rostock' 'an' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Dort' 'konnte' 'er' 'überzeugen' 'und' 'wechselte' 'ein' 'Jahr' 'darauf'
 'zum' 'Ligakonkurrenten' 'TSV' 'Hartberg' 'in' 'die' 'Steiermark' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 5 0],de
"['Nach' 'einem' 'weiteren' 'Jahr' 'wurde' 'er' 'vom' 'Bundesligisten' 'SV'
 'Mattersburg' 'verpflichtet' '.']",[0 0 0 0 0 0 0 0 3 4 0 0],de
"['Dass' 'er' 'dabei' 'Claudio' 'Monteverdi' 'begegnete' ',' 'ist'
 'denkbar' ',' 'aber' 'nicht' 'gesichert' '.']",[0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Nach' 'der' 'Saison' '2017' '/' '18' 'verließ' 'er' 'den' 'Verein' 'und'
 'wechselte' 'zu' 'den' 'Ħamrun' 'Spartans' 'auf' 'Malta' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 5 0],de
"['Im' 'Januar' '2020' 'schloss' 'er' 'sich' 'dann' 'dem' 'Ligarivalen'
 'Gżira' 'United' 'an' '.']",[0 0 0 0 0 0 0 0 0 3 4 0 0],de
"['Er' 'erlitt' 'leichte' 'Verletzungen' ',' 'zusammen' 'mit' 'Faisal'
 'Sakhizada' ',' 'Ahmad' 'Hatifie' ',' 'Belal' 'Arezou' 'und' 'Mustafa'
 'Azadzoy' '.']",[0 0 0 0 0 0 0 1 2 0 1 2 0 1 2 0 1 2 0],de
"['Nach' 'der' 'Schulzeit' 'schloss' 'er' 'sich' 'dem' 'Erstligaverein'
 'Kashiwa' 'Reysol' 'an' ',' 'wo' 'er' 'in' 'zwei' 'seiner' 'drei' 'Jahre'
 'auch' 'häufig' 'zum' 'Einsatz' 'kam' '.']",[0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'den' '1980er' 'Jahren' 'wurde' 'das' 'Geburtshaus' 'in' 'Bad'
 'Köstritz' 'aus' 'Anlass' 'des' '400' '.']",[0 0 0 0 0 0 0 0 5 6 0 0 0 0 0],de
"['Die' 'Bisons' 'wurden' 'Mitte' 'der' '1970er' 'Jahre' 'aus' 'Oklahoma'
 'eingeführt' '.']",[0 0 0 0 0 0 0 0 5 0 0],de
['Armee' 'und' 'bewährte' 'sich' 'in' 'der' 'Schlacht' 'um' 'Moskau' '.'],[0 0 0 0 0 0 7 8 8 0],de
"['Hondas' 'Echtzeit-AWD-Allradantrieb-System' 'wurde' 'gründlich' 'für'
 'den' 'Crossroad' 'überarbeitet' '.']",[3 0 0 0 0 0 0 0 0],de
"[')' 'ist' 'ein' 'indischer' 'Thriller' 'mit' 'Fardeen' 'Khan' ',' 'Esha'
 'Deol' 'und' 'Isha' 'Koppikar' 'in' 'den' 'Hauptrollen' '.']",[0 0 0 7 0 0 1 2 0 1 2 0 1 2 0 0 0 0],de
"['Auch' 'findet' 'mit' 'dem' 'Heinrich-Schütz-Musikfest' 'ein'
 'jährliches' 'Festival' 'Alter' 'Musik' 'zu' 'Ehren' 'des' 'Komponisten'
 'statt' '.']",[0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0],de
"['Nach' 'nur' 'einer' 'Saison' 'wechselte' 'er' 'im' 'Juli' '2015' 'zum'
 'Rekordmeister' 'Jeunesse' 'Esch' ',' 'wo' 'er' 'am' '6' '.']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0],de
"['Vivien' 'Leigh' ',' 'Simone' 'Signoret' ',' 'José' 'Ferrer' ',' 'Lee'
 'Marvin' ',' 'Oskar' 'Werner' ',' 'Michael' 'Dunn' ',' 'Elizabeth'
 'Ashley' ',' 'George' 'Segal' ',' 'José' 'Greco' 'und' 'Heinz' 'Rühmann'
 '.']",[1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0],de
"['Das' 'Drehbuch' 'des' 'Films' 'wurde' 'von' 'Abby' 'Mann' 'geschrieben'
 ',' 'der' 'den' 'gleichnamigen' 'Roman' 'von' 'Katherine' 'Anne' 'Porter'
 'als' 'Vorlage' 'nahm' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 2 0 0 0 0],de
"['Es' 'wurde' 'der' 'letzte' 'Film' 'mit' 'Vivien' 'Leigh' 'und'
 'zugleich' 'das' 'US-Filmdebüt' 'für' 'Christiane' 'Schmidtmer' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 1 2 0],de
['In' 'Bad' 'Köstritz' 'gibt' 'es' 'zwei' 'Denkmäler' '.'],[0 5 6 0 0 0 0 0],de
['Spielminute' 'für' 'Nicolai' 'Müller' 'eingewechselt' 'wurde' '.'],[0 0 1 2 0 0 0],de
"['Sein' 'erstes' 'Spiel' 'für' 'den' 'Chemnitzer' 'FC' 'absolvierte' 'er'
 'am' '22' '.']",[0 0 0 0 0 3 4 0 0 0 0 0],de
"['August' '2015' 'beim' '4:2' '-' 'Heimsieg' 'gegen' 'Holstein' 'Kiel' ','
 'als' 'er' 'in' 'der' '73' '.']",[0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0],de
['Minute' 'für' 'Tim' 'Danneberg' 'eingewechselt' 'wurde' '.'],[0 0 1 2 0 0 0],de
"['Es' 'wurde' '1985' 'von' 'Berndt' 'Wilde' 'erschaffen' 'und' 'besteht'
 'aus' 'drei' 'Relieftafeln' '.']",[0 0 0 0 1 2 0 0 0 0 0 0 0],de
"['Trotzdem' 'blieb' 'er' 'auch' 'weiterhin' 'als' 'Geschäftsmann' 'in'
 'der' 'Privatwirtschaft' 'tätig' 'und' 'wurde' '1938' 'Präsident' 'der'
 'Emerson' 'Electric' 'Company' ',' 'die' 'sich' 'zu' 'diesem' 'Zeitpunkt'
 'in' 'wirtschaftlichen' 'Schwierigkeiten' 'befand' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0 0 0 0],de
"['1952' 'lehnte' 'er' 'es' 'ab' ',' '""' 'Commissioner' '""' 'der' 'Major'
 'League' 'Baseball' 'zu' 'werden' '.']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0],de
['Wahlbezirk' 'von' 'Missouri' '.'],[0 0 5 0],de
['Regie' 'führte' 'Lasse' 'Hallström' '.'],[0 0 1 2 0],de
"['Berndt' 'Wilde' 'schuf' 'dieses' 'Denkmal' '1972' ',' 'das' 'aus'
 'einer' 'Sandsteinstele' 'besteht' ',' 'an' 'der' 'Bronzeplatten' 'mit'
 'Szenen' 'aus' 'Schütz' '’' 'Zeit' 'dargestellt' 'sind' '.']",[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
['“' 'Herbert' 'Janeczka' 'war' 'für' 'den' 'Ton' 'zuständig' '.'],[0 1 2 0 0 0 0 0 0],de
"['Als' 'medizinischer' 'Beirat' 'wurde' 'der' 'Psychotherapeut' 'und'
 'Schriftsteller' 'Kurt' 'Gauger' ',' 'der' 'auch' 'am' 'Drehbuch'
 'mitarbeitete' ',' 'verpflichtet' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0],de
"['Anschließend' 'absolvierte' 'sie' 'ein' 'Postgraduiertenstudium' 'der'
 'Informationswissenschaft' 'an' 'der' 'Hochschule' 'Lillehammer' '.']",[0 0 0 0 0 0 0 0 0 3 4 0],de
"['Oktober' '2009' 'wurde' 'sie' 'von' 'Ministerpräsident' 'Jens'
 'Stoltenberg' 'zur' 'Ministerin' 'für' 'Verwaltungsreformen' 'und'
 'Kirche' 'berufen' '.']",[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Für' 'die' 'jeweiligen' 'Handlungsorte' 'sowie' 'Ansichten' 'von' 'San'
 'Francisco' '(' 'als' 'Standort' 'der' 'Operationsbasis' 'des' 'Teams'
 ')' 'verwendete' 'man' 'Archivaufnahmen' '.']",[0 0 0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0 0],de
"['20.600' '""' 'km' '²' ',' 'wovon' 'ungefähr' '11.530' '""' 'km' '²' 'in'
 'Indien' 'liegen' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 0 0],de
"['Danach' 'bekleidete' 'er' 'eine' 'Stellung' 'in' 'der'
 'Bundeszollbehörde' 'in' 'Baltimore' '(' 'Maryland' ')' '.']",[0 0 0 0 0 0 0 0 0 5 0 5 0 0],de
"['Von' '1838' 'bis' '1840' 'war' 'er' 'Sekretär' 'bei' 'Levi' 'Woodbury'
 ',' 'der' 'zu' 'dieser' 'Zeit' 'US-Finanzminister' 'war' '.']",[0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 7 0 0],de
"['Er' 'war' 'das' 'erste' 'von' 'Jean' 'Rédélé' 'entwickelte' 'Fahrzeug'
 ',' 'das' 'in' 'Serie' 'ging' '.']",[0 0 0 0 0 1 2 0 0 0 0 0 0 0 0],de
"['Im' 'Norden' 'liegen' 'die' 'Sperrin' 'Mountains' ',' 'im' 'Osten'
 'wird' 'die' 'Grafschaft' 'durch' 'den' 'Lough' 'Neagh' 'begrenzt' '.']",[0 0 0 0 5 6 0 0 0 0 0 0 0 0 5 6 0 0],de
"['Der' 'Stern' 'hat' 'keinen' 'Eigennamen' ',' 'daher' 'wird' 'seine'
 'Katalognummer' 'im' 'Henry-Draper-Katalog' 'als' 'Bezeichnung'
 'verwendet' '.']",[0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0],de
"['Obwohl' 'Madhuri' 'Dixit' 'einer' 'der' 'beliebtesten' 'Darstellerin'
 'der' '1990er' 'Jahre' 'war' ',' 'floppte' 'der' 'Film' 'an' 'den'
 'Kassen' '.']",[0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['Für' 'Dialoge' ',' 'Liedertexte' 'und' 'Synchronregie' 'zeichnete'
 'Eberhard' 'Cronshagen' 'verantwortlich' '.']",[0 0 0 0 0 0 0 1 2 0 0],de
['Die' 'musikalische' 'Leitung' 'hatte' 'Heinrich' 'Riethmüller' '.'],[0 0 0 0 1 2 0],de
"['Die' 'Regie' 'führte' 'Penny' 'Marshall' ',' 'das' 'Drehbuch' 'schrieb'
 'Steven' 'Zaillian' 'auf' 'der' 'Grundlage' 'von' 'Oliver' 'Sacks' '’'
 'Buch' '""' 'Awakenings' '""' '(' '""' 'Bewußtseinsdämmerungen' '""' ','
 'deutsch' '1989' ')' '.']",[0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],de
"['In' 'der' 'Bibliothèque' 'nationale' 'de' 'France' 'erhielt' 'sie'
 'Zugang' 'zu' 'den' 'Papieren' 'von' 'Mme' '.']",[0 0 5 6 6 6 0 0 0 0 0 0 0 0 0],de
['Mark' 'Twain' 'hatte' 'sich' 'ca' '.'],[1 2 0 0 0 0],de
